,age,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,y
5701,0.3413369,0.72414494,0.5320555,0.16074708,1.0121666,0.6839068,0.4723155,1.0273447,0.99705017,0.057645574,0.0136414375,0.0638324,0.057665195,0.10634376,0.08652513,0.05334705,0.20128796,0.0048110783,0.31542557,0.041781932,0.9644916,-0.018928098,0.05504042,0.0
5702,0.19980735,0.78022397,0.58714396,0.14955634,0.34506953,0.3423571,0.35120666,0.2073375,0.46498823,0.034823738,0.0509929,0.03419655,0.020841278,0.09442022,0.047398522,0.058608994,0.17265344,0.115902245,0.3238901,0.04469812,-0.010663837,-0.008652763,1.0186657,1.0
5703,0.2975723,0.3931138,0.4885124,0.15515178,0.98019516,0.681458,0.44371223,0.98176444,0.9751468,-0.0067604184,1.0562874,0.0050913487,0.0052110106,0.0030832104,-0.00504224,-0.0006399676,-0.009484395,-0.027881324,-0.014000937,-0.0026717559,0.021577865,0.9590951,0.019736648,0.0
5704,0.3127575,0.7205694,0.49307173,0.15116523,1.0075798,0.6700514,0.49808878,1.0267044,0.9932778,0.032166265,0.016806686,0.073622726,0.05735827,0.14121176,0.05906926,0.06936587,0.17965361,0.0040612817,0.3225709,0.044823088,-0.025654942,0.9985822,0.027120769,0.0
5705,0.31995383,0.820688,0.60593235,0.17541894,0.4453476,0.38543564,0.37357467,0.33752906,0.5496204,0.97023976,-0.0062270965,-0.0019792812,0.0044905692,-0.012357496,0.058812007,-0.010429792,0.020764694,0.005366534,-0.034708336,0.0012590513,0.985958,-0.06872888,0.082500756,0.0
5706,0.31398776,0.7190065,0.4957753,0.15119754,0.9900205,0.66113377,0.49458373,1.0053557,0.9796884,0.031527158,0.019123653,0.073737144,0.057388213,0.14147577,0.061763063,0.06905654,0.17942567,0.003597647,0.3188772,0.044892736,-0.009877294,0.9827773,0.027190685,0.0
5707,0.2969737,0.39067897,0.4853359,0.15519387,1.0019795,0.692916,0.44813257,1.0079594,0.99238074,-0.0079027,1.0646733,0.005018669,0.0050997436,0.0025994442,-0.007439807,-0.0007013455,-0.010881275,-0.029539466,-0.014073566,-0.0030196756,0.002285868,0.9798191,0.018360972,0.0
5708,0.32230198,0.4343919,0.5206727,0.16332006,1.0086784,0.7025616,0.42742628,1.0149164,0.99639297,0.023090502,0.935745,0.0025114454,0.0111558065,-0.016149275,0.021671891,-0.008213058,0.03146805,-0.020866573,0.021211132,-0.0010904223,0.92395854,0.024749441,0.051769137,0.0
5709,0.3408202,0.7263601,0.52998894,0.16107866,1.0356637,0.6962906,0.4759627,1.0557199,1.0152438,0.059490133,0.010440944,0.06329782,0.057637412,0.10463043,0.08402099,0.053131737,0.20243618,0.0054560006,0.32005137,0.041570574,0.9822384,-0.03770815,0.056038618,0.0
5710,0.20049879,0.8629678,0.51177245,0.17163076,0.97674364,0.64786947,0.4700843,0.9939195,0.96778154,0.971333,-0.019835277,0.007428663,0.009459801,0.006178531,-0.025535941,0.0024799742,0.021025978,-0.018548965,0.033875227,-0.0027868748,0.023703545,-0.008882271,0.9845659,0.0
5711,0.31387198,0.7186808,0.49580336,0.15108982,0.9867827,0.65935266,0.49425375,1.0014776,0.9771799,0.031109245,0.019581163,0.07387393,0.057390008,0.14193694,0.061925963,0.069190346,0.1791279,0.003504753,0.3182922,0.044941418,-0.018754154,0.9919737,0.026872337,0.0
5712,0.19828203,0.79090905,0.52694315,0.152175,0.83487946,0.59190166,0.4385538,0.80707633,0.84964776,0.028257782,0.014367858,0.04232556,0.032091767,0.095858835,0.013135716,0.062493347,0.1901454,0.088648155,0.3849785,0.042668954,-0.0040364265,0.0068787173,0.9963095,0.0
5713,0.2980045,0.43200076,0.55282724,0.14892094,0.3832563,0.36365765,0.3364017,0.2646666,0.50370425,0.004920479,0.9088148,0.008638085,0.0044475943,0.027982578,0.041973844,0.0057330504,0.0020147637,0.011806071,-0.034111127,0.005587004,-0.030415386,0.9930281,0.03625548,1.0
5714,0.29718262,0.39249697,0.48806202,0.15501748,0.9792191,0.6808447,0.44387454,0.9806089,0.97439563,-0.007220924,1.0580584,0.0051351674,0.0051165745,0.0034085475,-0.005421996,-0.0005148873,-0.010120153,-0.027956933,-0.014573991,-0.0026894063,0.007299572,0.97386163,0.019246101,0.0
5715,0.32669553,0.6871918,0.59860945,0.14630046,0.13976665,0.22522655,0.34183925,-0.031824857,0.31335974,0.034164052,0.09062717,0.064670086,0.042439148,0.14613304,0.13066815,0.062311538,0.1491804,0.037454173,0.19797245,0.048227943,0.0060586035,0.97711533,0.017206907,0.0
5716,0.29733703,0.39229324,0.48749167,0.15514559,0.9866239,0.68482536,0.44506747,0.98949754,0.9802356,-0.007169485,1.0590637,0.005075628,0.005164206,0.002983177,-0.005818218,-0.0006408803,-0.00999482,-0.028391749,-0.014103353,-0.0027791038,0.013755232,0.9674182,0.019253075,0.0
5717,0.19776885,0.7985989,0.50652236,0.15435246,1.0076399,0.679786,0.47007275,1.0183926,0.9856529,0.0812334,0.004026616,0.042171244,0.03375067,0.089668676,-0.0013486892,0.06005183,0.18551537,0.07450858,0.38551828,0.0393017,0.0033183694,0.009384526,0.98647296,0.0
5718,0.31831536,0.7093818,0.5077505,0.15039743,0.8855696,0.6068942,0.47649544,0.87887394,0.8988292,0.025106322,0.033170693,0.07542761,0.05753379,0.14664677,0.074873194,0.06888238,0.1758374,0.0007749945,0.2977446,0.04561983,-0.018903643,0.9944746,0.024715602,0.0
5719,0.34185383,0.7248059,0.5324044,0.16105244,1.0184174,0.68746215,0.4726814,1.0347815,1.0018952,0.058709424,0.012732128,0.06346918,0.057664935,0.10510001,0.08649649,0.05292522,0.2020819,0.004996881,0.31647253,0.04165724,0.99172544,-0.04705657,0.055938482,0.0
5720,0.2866495,0.8320177,0.5700232,0.16654085,0.4087275,0.35352886,0.39308214,0.2988931,0.51951003,1.0105215,-0.02430307,0.0026585273,0.00044178963,0.013820999,0.025317684,0.0019286871,-0.010463491,0.010084465,-0.041253448,0.0017174482,-0.013513058,0.9511271,0.06116557,1.0
5721,0.19815916,0.8000628,0.5128106,0.15471792,0.96654314,0.65984815,0.46439618,0.9665699,0.9536909,0.0988361,0.007794874,0.040456153,0.03162016,0.08751795,0.0012805611,0.058909796,0.1808566,0.07563694,0.37525105,0.039061144,0.000988692,0.009997083,0.988436,0.0
5722,0.31527475,0.71767366,0.4984231,0.15129827,0.97477686,0.6534793,0.4913386,0.9867848,0.96789277,0.03116414,0.021115566,0.0737625,0.0574166,0.14144121,0.064315006,0.068666,0.1793913,0.0031999946,0.31560916,0.044930294,0.011354178,0.96131486,0.027463078,0.0
5723,0.2005552,0.86299586,0.511863,0.17165387,0.97675663,0.6479668,0.47023433,0.99381006,0.9678316,0.9714886,-0.019704571,0.00744936,0.009434469,0.0062213074,-0.025423318,0.0025039762,0.020985596,-0.018670887,0.033783562,-0.0027570128,0.023254544,-0.008637087,0.98479265,0.0
5724,0.3136754,0.71827585,0.49576235,0.1509397,0.9828177,0.6571498,0.49390048,0.99673796,0.97410774,0.030549446,0.02014635,0.074059986,0.057391603,0.14256778,0.062072054,0.06938479,0.17872229,0.003389746,0.3175913,0.045006767,-0.031511813,1.0051744,0.026429653,0.0
5725,0.3161434,0.71487397,0.5013451,0.15094551,0.94483554,0.63778305,0.48649698,0.9505918,0.9447113,0.028997863,0.025175164,0.07437267,0.057454277,0.14337133,0.06771077,0.068823256,0.17808507,0.0023827553,0.3096558,0.045177624,-0.0040275156,0.9778144,0.02639401,0.0
5726,0.3133849,0.7187756,0.49504587,0.150961,0.9883155,0.6599797,0.49491042,1.0034059,0.9783633,0.030832479,0.019412572,0.073992185,0.05738326,0.14237112,0.061320856,0.069428876,0.17886433,0.0035369694,0.3187212,0.04497505,-0.033194453,1.0067759,0.026499212,0.0
5727,0.31316173,0.7195587,0.49425706,0.15106577,0.99666834,0.6643661,0.49624336,1.0134995,0.98483026,0.03145361,0.018278325,0.07381548,0.05737296,0.14180958,0.060392216,0.06937433,0.17924304,0.0037653595,0.32037666,0.044904046,-0.02824387,1.0014952,0.02681595,0.0
5728,0.35098696,0.6995888,0.61369634,0.15685149,0.3367779,0.3376998,0.35098487,0.20337084,0.467633,0.06051507,0.06977945,0.05630545,0.04553794,0.109571256,0.14057861,0.04795792,0.17717743,0.03258896,0.22020975,0.04440061,0.9753469,-0.021713095,0.047178566,0.0
5729,0.1812804,0.47451615,0.51178586,0.15844736,0.9478463,0.6836863,0.42028695,0.92170465,0.9425545,-0.0035369247,1.0580999,-0.028402489,-0.023592532,-0.047568075,-0.06367892,-0.0051456355,0.0015004277,0.056121945,0.074352816,-0.0034800023,-0.01020655,0.030209346,0.9808824,0.0
5730,0.32397807,0.6925122,0.5742203,0.14710756,0.33164513,0.32309985,0.3771773,0.20264983,0.4640367,0.030843876,0.07619389,0.06783049,0.046422604,0.14737204,0.11587228,0.0644341,0.15551424,0.027622595,0.22350013,0.047648624,-0.025445968,1.0074145,0.018382847,0.0
5731,0.31894624,0.7100024,0.50828755,0.1507289,0.8912733,0.61020184,0.4766823,0.8856325,0.9032514,0.026216445,0.03232684,0.07504243,0.057535287,0.14532024,0.07500227,0.0684088,0.1766807,0.0009480119,0.29865518,0.045489423,0.011423141,0.9631806,0.025689125,0.0
5732,0.18115382,0.47260186,0.50890267,0.15869568,0.9736735,0.6974794,0.42509001,0.95264786,0.96297085,-0.0041659996,1.0653989,-0.028576322,-0.023632511,-0.048614338,-0.06583813,-0.0053940266,0.0007582456,0.054366335,0.075026065,-0.0038400814,-0.01213184,0.032956645,0.9801389,0.0
5733,0.20218845,0.8648809,0.53831446,0.17190737,0.79877985,0.5618941,0.44486028,0.76948047,0.8290359,0.9879004,-0.0049579646,0.003101204,0.0025514066,0.0038079005,-0.011617944,0.0015864,0.012293771,-0.008667693,0.011947311,-0.0009739846,0.008865148,-0.0035224124,0.99503756,0.0
5734,0.19781196,0.7968481,0.50735205,0.1537892,0.9988921,0.6754943,0.4683575,1.0076252,0.9786626,0.057663657,0.0035665203,0.043309934,0.03448963,0.09251593,0.000342682,0.061652757,0.18984404,0.07695936,0.39356574,0.04051625,0.0007047653,0.010675443,0.98777986,1.0
5735,0.31360584,0.7179702,0.4958448,0.15085061,0.97973496,0.6554703,0.4935488,0.99303854,0.9717196,0.03018714,0.020578409,0.07417651,0.057393752,0.14295796,0.062266722,0.06948955,0.17846909,0.003302157,0.31702298,0.045048878,-0.038566142,1.0124944,0.026165843,0.0
5736,0.2068181,0.8703215,0.61546266,0.17258811,0.2780552,0.30982262,0.37023073,0.113467366,0.4228419,1.0355047,0.037840724,-0.009674305,-0.017519057,-0.0033655055,0.02847457,-0.0011613294,-0.013028771,0.020918801,-0.05169572,0.004163809,-0.032049626,0.01079498,1.024413,1.0
5737,0.19774559,0.8004103,0.50601393,0.1549299,1.0142628,0.6830466,0.47149098,1.026483,0.99098957,0.105513595,0.00467238,0.04095487,0.032910265,0.086734384,-0.002895847,0.058405355,0.1809847,0.07213226,0.37701482,0.038083993,0.0057958663,0.008133931,0.98527396,0.0
5738,0.3230383,0.6958816,0.560609,0.14783987,0.44678372,0.38213536,0.39769,0.34320724,0.55444086,0.029610725,0.0673793,0.06943078,0.048787627,0.14715043,0.1076342,0.06528605,0.15986322,0.021856457,0.23871692,0.04721854,-0.018799692,0.99932295,0.01982224,0.0
5739,0.31889692,0.70935386,0.508604,0.15057012,0.88462126,0.60661805,0.47583038,0.877633,0.8980993,0.025522975,0.033250205,0.07525982,0.057541016,0.14604075,0.07552059,0.06857872,0.17620964,0.0007611811,0.29740053,0.04556971,-0.00032940507,0.97541094,0.025217295,0.0
5740,0.31207764,0.8228755,0.55219257,0.17879611,0.9153247,0.6334124,0.46166867,0.90257215,0.9181347,0.9518698,0.022799449,-0.0033719055,0.0059625804,-0.025255661,0.0147096515,-0.008757202,0.02740506,-0.0070864707,0.027317673,-0.0013000071,0.9468174,-0.013851659,0.06737578,0.0
5741,0.32315403,0.475032,0.58729124,0.15705213,0.3957503,0.37634668,0.31688827,0.27859277,0.5123024,0.035585813,0.7822181,0.0061134254,0.0104693845,0.009119408,0.07042493,-0.001789216,0.04395975,0.020030811,0.001127258,0.007422127,0.88541555,0.044206902,0.06927192,0.0
5742,0.32150862,0.43354058,0.5204309,0.162979,1.0003612,0.6979418,0.42662257,1.0049591,0.9898646,0.022271045,0.93781114,0.0026387447,0.010954335,-0.015219469,0.02139172,-0.00788945,0.030287802,-0.020601347,0.019824572,-0.0010391474,0.8941673,0.055349395,0.05093932,0.0
5743,0.19921982,0.7773406,0.5852954,0.14904001,0.34106973,0.33787334,0.3471052,0.20582429,0.46134633,0.033654295,0.051469073,0.034435228,0.021916978,0.094473094,0.046567544,0.057815827,0.1724213,0.11566548,0.3207099,0.04381562,-0.0030130446,-0.015379803,1.0172696,0.0
5744,0.19940658,0.77687955,0.5900831,0.14890398,0.3044198,0.31949723,0.34097958,0.16053933,0.43262485,0.03429363,0.054188088,0.03379006,0.020933837,0.09435761,0.049265727,0.057617337,0.17112327,0.11776033,0.3164636,0.044076264,-0.00444147,-0.015743094,1.0191336,1.0
5745,0.3447928,0.716547,0.5417533,0.16012262,0.9282184,0.6403468,0.45772296,0.92566144,0.9320402,0.052678928,0.024805086,0.06511158,0.05773655,0.11034197,0.09699489,0.05316834,0.19843252,0.0027057976,0.29857534,0.042354494,0.95894337,-0.011306005,0.05312091,0.0
5746,0.35135624,0.69945014,0.6150328,0.15691492,0.3293395,0.3340224,0.34935045,0.19422698,0.46178758,0.06093377,0.0702802,0.056069817,0.045373864,0.10915457,0.1413968,0.047714546,0.17714132,0.033021048,0.21918142,0.044391587,0.9863279,-0.032923236,0.04741323,1.0
5747,0.3203497,0.82040066,0.60819083,0.17522284,0.42534772,0.3748726,0.36979365,0.3135154,0.5339372,0.96863705,-0.007687753,-0.0017439472,0.00456661,-0.011453252,0.060882077,-0.010329768,0.02097927,0.0059867054,-0.036515668,0.0014880672,0.98778033,-0.07124807,0.083168864,0.0
5748,0.31243765,0.72153,0.4920378,0.15127957,1.017878,0.6754417,0.4997735,1.0391564,1.0012509,0.03289289,0.0154122505,0.07341997,0.057345074,0.1405733,0.057880834,0.0693235,0.18008716,0.0043418705,0.32462442,0.044740222,-0.021088809,0.99365145,0.027468145,0.0
5749,0.34436002,0.71639794,0.5412414,0.15995592,0.9269991,0.6395258,0.45794952,0.9242636,0.9310899,0.052205406,0.024997005,0.06528444,0.05772771,0.110962905,0.096671656,0.053429633,0.19803505,0.0026813447,0.29847914,0.042411916,0.94249654,0.0056188838,0.05263543,0.0
5750,0.20689523,0.8704121,0.61674803,0.17259946,0.26937893,0.30562255,0.3689872,0.10253695,0.41607392,1.036298,0.038553894,-0.009887185,-0.017853484,-0.00348505,0.029142544,-0.0012071282,-0.013450712,0.021411747,-0.05275619,0.0042493865,-0.032731235,0.011033429,1.0249023,0.0
5751,0.31483772,0.7185229,0.4972871,0.15135188,0.98405504,0.6582763,0.49299395,0.9980289,0.9750749,0.03168841,0.019872451,0.0736301,0.05740309,0.14104526,0.06309922,0.06871079,0.17967075,0.003449589,0.31750107,0.04487121,0.010345966,0.9621356,0.027632058,0.0
5752,0.3167715,0.71183276,0.5040653,0.1504653,0.91266906,0.6207985,0.48157722,0.91176105,0.9198046,0.0264034,0.029563466,0.07513124,0.05749143,0.14581218,0.07106157,0.06916214,0.17645404,0.0014981478,0.30334556,0.045475237,-0.031047732,1.0063245,0.024950802,0.0
5753,0.27760124,0.8366716,0.50573057,0.17173408,0.9889882,0.66035885,0.5011347,0.99590147,0.97457147,1.0161461,0.015036562,-0.0014647637,0.0006837249,-0.007635262,-0.02999571,0.0013136603,-0.0072072446,-0.0065829754,0.024947077,-0.0029616877,-0.021290869,0.97775906,0.043138027,0.0
5754,0.20001939,0.7792028,0.5940975,0.14929342,0.28975627,0.3143388,0.3415674,0.13938582,0.4215827,0.035646338,0.055117175,0.033258326,0.019493349,0.094253466,0.0513414,0.058220856,0.17068401,0.119010486,0.31716937,0.044986866,-0.011923432,-0.009968774,1.021295,1.0
5755,0.29762363,0.39220658,0.48692083,0.15533459,0.99579597,0.6897788,0.44646263,1.0005031,0.98746455,-0.006988667,1.0598186,0.0049925344,0.005245924,0.0023868121,-0.006197542,-0.00082492456,-0.009679869,-0.028895974,-0.0133886635,-0.0028826222,0.025215775,0.955846,0.01938796,0.0
5756,0.3258982,0.6880946,0.5936812,0.14634222,0.17507216,0.24310365,0.34863943,0.011379242,0.34108895,0.03322637,0.08803763,0.06537909,0.043182984,0.14677644,0.12767006,0.06288364,0.15010981,0.035587728,0.20271316,0.04815685,-0.0107366145,0.99399954,0.017107427,0.0
5757,0.2062,0.86959517,0.6051626,0.17249724,0.3475765,0.34347633,0.38019443,0.20105082,0.47707236,1.0291493,0.032126717,-0.0079686735,-0.014839485,-0.0024078116,0.023121819,-0.0007944815,-0.009647995,0.016968772,-0.043198824,0.0034778565,-0.026587218,0.008883579,1.020491,0.0
5758,0.19984633,0.77888304,0.59193814,0.14925674,0.30315757,0.32063097,0.34321558,0.15653569,0.43199745,0.035198964,0.054153845,0.033547513,0.02005674,0.09430696,0.05016084,0.05816046,0.17114307,0.118164256,0.31825384,0.04473456,-0.010055572,-0.01098858,1.0203378,0.0
5759,0.3149478,0.7184638,0.4974808,0.15137266,0.9833183,0.6579255,0.4927929,0.99712324,0.9745052,0.031712838,0.019964466,0.07361515,0.057404984,0.1409859,0.06326921,0.068665214,0.17970487,0.0034314245,0.3173297,0.044868015,0.013020068,0.95940495,0.027691603,0.0
5760,0.34240556,0.7233092,0.53409225,0.16089073,1.0023122,0.67905295,0.46999902,1.0152991,0.98942673,0.057618238,0.014908237,0.06376884,0.05768612,0.1060364,0.088405445,0.052962705,0.20144242,0.0045591444,0.3132465,0.041781418,0.98636067,-0.041170552,0.055445433,0.0
5761,0.34434807,0.71650636,0.5409504,0.15998186,0.9297501,0.6409485,0.45841545,0.927614,0.93324566,0.052225918,0.024760982,0.0653025,0.057775665,0.110909685,0.09647645,0.053434364,0.19815542,0.0025750995,0.29886422,0.042397827,0.9434897,0.0045634643,0.05269742,0.0
5762,0.3247888,0.69321525,0.5737446,0.14754543,0.3474477,0.33161813,0.37905097,0.22174862,0.47642943,0.031707287,0.07477488,0.0676473,0.0467128,0.14602885,0.11561264,0.06397735,0.15685695,0.027012676,0.22545075,0.047477446,0.010222107,0.97056574,0.019578576,0.0
5763,0.31466484,0.719391,0.4965198,0.15149093,0.99323004,0.6631234,0.4943915,1.0091038,0.9821793,0.032433935,0.018620232,0.07341162,0.05739256,0.14034149,0.06214954,0.06861064,0.18014066,0.0037020296,0.31929925,0.044785663,0.018268257,0.9537825,0.028049707,0.0
5764,0.27807325,0.83729345,0.5074042,0.17207542,0.9819124,0.656903,0.4994669,0.9871541,0.96905375,1.0263401,0.01589545,-0.0023122672,0.00011547655,-0.009488821,-0.029514223,0.0002953112,-0.008958861,-0.0068667233,0.020334214,-0.003463447,-0.0029538572,0.9589085,0.043670654,0.0
5765,0.20066856,0.8630948,0.5129867,0.1716839,0.969734,0.6446493,0.4693613,0.98484993,0.9623896,0.9722719,-0.019008903,0.0072954055,0.009140544,0.006162919,-0.024780348,0.002488494,0.02060718,-0.01838097,0.03284139,-0.0026606992,0.02229765,-0.008222954,0.9853936,0.0
5766,0.18114734,0.4729001,0.5090785,0.15864244,0.97107553,0.6959441,0.42445952,0.949723,0.9608865,-0.0041230544,1.0638819,-0.028496582,-0.023530155,-0.048412487,-0.065634474,-0.005359972,0.0009716749,0.054554477,0.07507443,-0.00381691,-0.011434704,0.032252356,0.9801122,0.0
5767,0.2890693,0.8300243,0.5866685,0.16487439,0.2547906,0.27199516,0.36446667,0.11416009,0.3987726,0.9989828,-0.03582906,0.004547378,0.00094999373,0.021232631,0.040563837,0.002922833,-0.009394988,0.014923707,-0.055224493,0.00348071,-0.017966539,0.9506163,0.065892935,0.0
5768,0.19985026,0.7810528,0.585394,0.14972875,0.36238015,0.3515712,0.35484046,0.22798705,0.47866353,0.034789085,0.049669974,0.0344346,0.021050453,0.094460614,0.046366856,0.05886916,0.17328604,0.1150132,0.32648182,0.044771485,-0.011673093,-0.0070386394,1.0181303,0.0
5769,0.3117069,0.82609534,0.5556233,0.17964697,0.8931312,0.6220076,0.45782185,0.8752774,0.9007648,0.9945159,0.025567451,-0.006463252,0.0034791082,-0.031174392,0.013734028,-0.011984497,0.018601328,-0.008129939,0.00969328,-0.0033049807,0.95565677,-0.02316417,0.067875385,0.0
5770,0.27828518,0.8371775,0.50764996,0.17210945,0.9816923,0.6568559,0.49926758,0.9868671,0.96888876,1.0255204,0.01591427,-0.002292472,0.00017249584,-0.009535259,-0.029234499,0.00026719645,-0.008660778,-0.006859213,0.02052702,-0.0034331083,0.0028009713,0.9530167,0.043811858,0.0
5771,0.31799003,0.70934105,0.5073068,0.15028836,0.885517,0.60673624,0.47678876,0.87886626,0.89878595,0.024816284,0.03320677,0.07553906,0.0575303,0.14704368,0.07456072,0.06906472,0.17559111,0.000766471,0.29782584,0.04565444,-0.030174583,1.006057,0.024397671,0.0
5772,0.31402272,0.7189453,0.49586225,0.15119478,0.9893482,0.6607874,0.4944607,1.0045403,0.97916794,0.03149211,0.019213358,0.0737456,0.05738923,0.14150041,0.061854437,0.06905144,0.17940792,0.0035796762,0.31873918,0.044896655,-0.009689063,0.9825997,0.027181506,1.0
5773,0.31318966,0.7193453,0.4944247,0.15102708,0.9944289,0.66317743,0.49591553,1.0107989,0.98309624,0.03125912,0.01858523,0.07387364,0.05737537,0.14199856,0.06061007,0.06940675,0.17911771,0.0037034452,0.31994182,0.04492642,-0.03066966,1.0040398,0.026700199,0.0
5774,0.34170932,0.7233295,0.53307843,0.16068107,1.0033112,0.6793105,0.47077674,1.0166205,0.9901949,0.057106074,0.01483191,0.063973844,0.0576776,0.10677547,0.08764197,0.053329185,0.20098785,0.0045719,0.31363237,0.041842982,0.9639174,-0.018132644,0.054835975,0.0
5775,0.20031005,0.78058493,0.595147,0.14953923,0.2905164,0.31592077,0.3433578,0.13866368,0.42242417,0.036233474,0.054973803,0.033121955,0.01894056,0.09422414,0.051830754,0.05859877,0.17075479,0.11919251,0.3185737,0.04542283,-0.01567614,-0.006721215,1.0220312,0.0
5776,0.31132916,0.7244361,0.48870713,0.15158212,1.0491916,0.6917776,0.50502187,1.0770423,1.0254931,0.03498325,0.011184299,0.07284939,0.0573035,0.13879564,0.054134563,0.06927051,0.1813039,0.00519225,0.33090678,0.044502474,-0.011884898,0.9834681,0.028392673,0.0
5777,0.20061229,0.86302865,0.5120493,0.17167561,0.9760613,0.6477121,0.4702682,0.992821,0.9673252,0.97169346,-0.019528916,0.007450631,0.009384416,0.006250073,-0.025267497,0.0025218576,0.02091486,-0.018740445,0.03361465,-0.0027231425,0.022794843,-0.00839694,0.9850366,0.0
5778,0.20596589,0.86932003,0.6012609,0.17246282,0.37391248,0.356225,0.3839689,0.234229,0.49761587,1.0267415,0.029962154,-0.007322533,-0.013824426,-0.002044985,0.021094248,-0.0006555021,-0.00836724,0.015472382,-0.039979994,0.0032180399,-0.024517745,0.008159203,1.0190054,1.0
5779,0.3120862,0.7237099,0.49023008,0.15165412,1.0408218,0.687595,0.5031936,1.0668372,1.019017,0.03482803,0.01227353,0.07284631,0.057319622,0.13871607,0.055584803,0.06902804,0.1813226,0.0049749613,0.32909834,0.044517852,0.0015042126,0.96990424,0.028590798,0.0
5780,0.3236687,0.69132936,0.5774971,0.14666946,0.29644722,0.3047887,0.37150455,0.15980381,0.4364097,0.030565135,0.07902133,0.0675971,0.045721464,0.14827341,0.11783756,0.06453795,0.15371117,0.029270083,0.2189359,0.047851324,-0.049547106,1.032581,0.01730895,0.0
5781,0.3260818,0.68829334,0.5934399,0.14645308,0.17991059,0.24568321,0.34927785,0.017240226,0.34488446,0.033419777,0.08761751,0.06535067,0.0432742,0.1464554,0.12753071,0.0627832,0.15046968,0.035388544,0.20331989,0.048112124,-0.0022039115,0.98517287,0.017404974,1.0
5782,0.27726826,0.83858985,0.50756615,0.17220454,0.97634095,0.6538226,0.49903357,0.98035663,0.964669,1.0411499,0.016618708,-0.0032548606,-0.00077757984,-0.011015024,-0.030715078,-0.0005276352,-0.012441665,-0.0071876943,0.01469627,-0.0041325837,-0.019452184,0.97572565,0.04334587,0.0
5783,0.29830986,0.42947632,0.54815596,0.14952852,0.4311039,0.38921267,0.34470916,0.32213098,0.5414758,0.0044019707,0.9188827,0.008320678,0.004589908,0.025738858,0.038603127,0.0051223747,0.0016632006,0.008747324,-0.032028586,0.0049521476,-0.013884991,0.9774944,0.03538227,0.0
5784,0.19823772,0.7998547,0.5141119,0.1546328,0.9571647,0.6552858,0.46296751,0.954813,0.94634795,0.09567183,0.008322956,0.04046008,0.03144747,0.087896004,0.002178073,0.05913396,0.18119211,0.07647559,0.3755982,0.039338976,-9.9629164e-05,0.010441912,0.9891177,1.0
5785,0.19985494,0.7822249,0.581905,0.14998326,0.39404547,0.36812478,0.3610705,0.2661765,0.5036173,0.034575112,0.04727173,0.034907628,0.0215768,0.09454251,0.04434301,0.059251346,0.17443222,0.113330334,0.33089256,0.04479505,-0.012571067,-0.004898296,1.0169568,0.0
5786,0.3178981,0.7107153,0.50635386,0.15056439,0.8998345,0.6143711,0.47880524,0.8961179,0.9098736,0.026135463,0.031236837,0.07513804,0.0575158,0.14573127,0.0732521,0.06880936,0.17645723,0.0011642575,0.30058193,0.045502342,-0.011690885,0.9867323,0.025221705,0.0
5787,0.31474942,0.71764565,0.49768406,0.15113048,0.9750817,0.65343314,0.49186486,0.98724145,0.96812475,0.030733848,0.021119976,0.07393072,0.057410583,0.14204347,0.06377722,0.06895212,0.17901905,0.003197074,0.3158147,0.044981815,-0.006257683,0.9794045,0.026974618,0.0
5788,0.29795167,0.43222046,0.55327296,0.14885205,0.37837392,0.3610449,0.33557272,0.258804,0.4998514,0.0049467385,0.90789956,0.008672579,0.0044278726,0.028227312,0.04229234,0.0058017448,0.0020142198,0.0121103525,-0.03435372,0.005650051,-0.032890886,0.99543077,0.03631556,0.0
5789,0.32267508,0.47043476,0.58032453,0.15752813,0.45464683,0.4075976,0.3278532,0.34936345,0.5588389,0.033897314,0.7990178,0.0058059637,0.010440521,0.006980761,0.065275654,-0.002289895,0.04209356,0.015958115,0.0025075972,0.006572455,0.87468195,0.057301268,0.06706345,0.0
5790,0.2986958,0.43437272,0.55576086,0.1489459,0.36498636,0.35409385,0.33253086,0.24269006,0.4892412,0.0061111487,0.9008057,0.008680582,0.004586093,0.028250255,0.044206277,0.0057289414,0.0035038143,0.013264835,-0.033788115,0.005893871,-0.0073501766,0.9685108,0.0376603,0.0
5791,0.31432426,0.7192805,0.4960959,0.1513617,0.99247235,0.6625816,0.49460375,1.0082498,0.9815898,0.03206157,0.018755058,0.0735495,0.057389565,0.14082688,0.061882213,0.06881658,0.17983696,0.003673464,0.31925032,0.044829845,0.0054062903,0.96701616,0.02767229,0.0
5792,0.31884122,0.7097457,0.50828975,0.15063976,0.8887374,0.60880125,0.4764372,0.8825977,0.9012866,0.025876585,0.03268648,0.075154416,0.05753654,0.1456987,0.075115874,0.06852161,0.17643675,0.0008749068,0.29820108,0.045529038,0.003976792,0.9708909,0.02542597,0.0
5793,0.31365854,0.7183051,0.4957206,0.15094098,0.9831393,0.6573153,0.49395937,0.9971278,0.97435665,0.030566087,0.02010342,0.07405599,0.05739111,0.14255616,0.062028214,0.069387294,0.17873068,0.003398344,0.31765735,0.045004897,-0.031606883,1.0052648,0.026433706,0.0
