,age,job,marital,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
23663,35,technician,single,7.0,yes,no,1.4,93.444,-36.1,4.962,5228,no
30157,60,admin.,married,5.0,,,-1.8,93.075,-47.1,1.365,5099,yes
21175,31,management,married,7.0,no,no,1.4,93.444,-36.1,4.963,5228,no
28373,36,admin.,single,7.0,yes,no,-1.8,93.075,-47.1,1.435,5099,yes
12219,40,admin.,divorced,6.0,no,no,1.4,93.918,-42.7,4.966,5228,no
9801,49,blue-collar,married,3.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
6867,52,entrepreneur,married,4.0,no,no,1.1,93.994,-36.4,4.857,5191,no
10074,41,services,married,4.0,yes,no,1.4,94.465,-41.8,4.958,5228,no
2758,44,technician,single,,no,no,1.1,93.994,-36.4,4.859,5191,no
30825,58,retired,married,5.0,no,no,-1.8,92.893,-46.2,1.344,5099,no
33248,28,admin.,single,5.0,yes,no,-1.8,92.893,-46.2,1.291,5099,no
3383,34,technician,single,6.0,no,no,1.1,93.994,-36.4,4.86,5191,no
40339,31,technician,single,,no,no,-1.7,94.027,-38.3,0.898,4992,no
28632,30,admin.,married,5.0,yes,no,-1.8,93.075,-47.1,1.41,5099,yes
6756,40,services,married,5.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
13285,54,management,married,7.0,no,no,1.4,93.918,-42.7,4.962,5228,no
29053,29,services,married,3.0,no,yes,-1.8,93.075,-47.1,1.405,5099,no
7322,48,admin.,divorced,5.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
17064,36,services,married,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
26350,58,retired,married,6.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
22346,29,technician,single,6.0,no,no,1.4,93.444,-36.1,4.963,5228,no
7513,46,management,married,4.0,no,no,1.1,93.994,-36.4,4.864,5191,no
15879,30,management,single,7.0,no,no,1.4,93.918,-42.7,4.96,5228,no
34403,49,services,married,5.0,no,no,-1.8,92.893,-46.2,1.266,5099,no
30919,36,entrepreneur,married,5.0,yes,no,-1.8,92.893,-46.2,1.344,5099,no
23982,45,technician,married,6.0,no,yes,1.4,93.444,-36.1,4.963,5228,no
22182,34,housemaid,single,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
10959,40,admin.,married,7.0,no,no,1.4,94.465,-41.8,4.962,5228,no
39656,58,management,married,7.0,no,no,-1.8,93.876,-40.0,0.683,5009,yes
21449,33,technician,single,7.0,no,no,1.4,93.444,-36.1,4.963,5228,no
5092,47,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
21058,31,technician,married,6.0,yes,yes,1.4,93.444,-36.1,4.964,5228,no
28740,31,blue-collar,married,4.0,yes,no,-1.8,93.075,-47.1,1.41,5099,no
4649,32,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
11473,57,management,married,7.0,no,no,1.4,94.465,-41.8,4.959,5228,no
28587,67,retired,married,6.0,yes,no,-1.8,93.075,-47.1,1.415,5099,yes
15340,40,services,divorced,4.0,yes,no,1.4,93.918,-42.7,4.957,5228,no
29637,46,services,married,5.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
11245,54,blue-collar,married,3.0,no,no,1.4,94.465,-41.8,4.961,5228,no
22202,49,services,married,2.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
13149,43,housemaid,married,2.0,no,no,1.4,93.918,-42.7,4.962,5228,no
38450,24,student,single,,yes,no,-3.4,92.431,-26.9,0.73,5018,yes
2146,51,technician,married,6.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
20620,51,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
34305,38,blue-collar,married,2.0,yes,yes,-1.8,92.893,-46.2,1.266,5099,no
33702,31,admin.,single,5.0,yes,yes,-1.8,92.893,-46.2,1.281,5099,no
27944,32,admin.,single,7.0,,,-1.8,92.843,-50.0,1.52,5099,no
6341,40,technician,married,6.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
11498,47,services,married,5.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
35752,22,technician,single,4.0,no,no,-1.8,92.893,-46.2,1.244,5099,no
37166,46,blue-collar,married,6.0,no,no,-2.9,92.201,-31.4,0.883,5076,no
19645,57,technician,married,5.0,no,no,1.4,93.444,-36.1,4.968,5228,no
29253,47,technician,divorced,7.0,no,yes,-1.8,93.075,-47.1,1.405,5099,no
37177,59,housemaid,married,2.0,yes,no,-2.9,92.201,-31.4,0.883,5076,no
15061,43,technician,married,4.0,yes,no,1.4,93.918,-42.7,4.958,5228,no
38125,70,retired,married,5.0,yes,no,-3.4,92.379,-29.8,0.741,5018,no
31193,48,blue-collar,married,3.0,yes,no,-1.8,92.893,-46.2,1.334,5099,no
35715,25,student,single,5.0,yes,yes,-1.8,92.893,-46.2,1.244,5099,no
23103,48,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
7232,31,technician,married,6.0,no,no,1.1,93.994,-36.4,4.86,5191,no
15294,42,services,married,5.0,no,no,1.4,93.918,-42.7,4.958,5228,yes
11075,60,retired,married,5.0,yes,no,1.4,94.465,-41.8,4.962,5228,no
37849,24,student,single,5.0,yes,no,-2.9,92.201,-31.4,0.825,5076,no
4109,29,technician,single,7.0,,,1.1,93.994,-36.4,4.858,5191,no
39613,31,student,single,,no,no,-1.8,93.876,-40.0,0.677,5009,yes
41137,42,admin.,married,7.0,yes,no,-1.1,94.767,-50.8,1.041,4964,no
12240,37,blue-collar,married,3.0,yes,no,1.4,93.918,-42.7,4.966,5228,no
16379,30,management,married,7.0,no,yes,1.4,93.918,-42.7,4.963,5228,no
25371,34,self-employed,single,5.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
17738,42,management,married,5.0,no,no,1.4,93.918,-42.7,4.961,5228,no
9653,48,unemployed,married,4.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
36960,46,entrepreneur,married,7.0,yes,no,-2.9,92.469,-33.6,1.072,5076,yes
29567,40,technician,single,6.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
33156,27,blue-collar,married,2.0,yes,no,-1.8,92.893,-46.2,1.291,5099,no
24800,36,self-employed,single,4.0,no,no,-0.1,93.2,-42.0,4.153,5196,no
19586,31,services,married,6.0,yes,no,1.4,93.444,-36.1,4.968,5228,no
3395,51,management,married,7.0,no,yes,1.1,93.994,-36.4,4.86,5191,yes
7546,33,admin.,married,5.0,no,yes,1.1,93.994,-36.4,4.864,5191,no
17160,45,admin.,married,6.0,no,no,1.4,93.918,-42.7,4.962,5228,no
3185,52,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
26241,33,services,single,5.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
2919,33,entrepreneur,married,5.0,no,no,1.1,93.994,-36.4,4.859,5191,no
34491,46,blue-collar,married,2.0,no,no,-1.8,92.893,-46.2,1.266,5099,no
13525,36,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
24583,34,entrepreneur,married,3.0,yes,no,-0.1,93.2,-42.0,4.191,5196,yes
14398,46,blue-collar,single,3.0,no,no,1.4,93.918,-42.7,4.962,5228,no
23991,51,self-employed,married,5.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
34284,43,services,married,5.0,yes,no,-1.8,92.893,-46.2,1.266,5099,yes
4552,53,retired,married,5.0,no,no,1.1,93.994,-36.4,4.856,5191,no
19852,44,services,married,5.0,yes,yes,1.4,93.444,-36.1,4.966,5228,no
7054,33,self-employed,single,7.0,no,no,1.1,93.994,-36.4,4.86,5191,no
20255,30,technician,single,5.0,no,no,1.4,93.444,-36.1,4.965,5228,no
4163,31,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
34576,23,technician,single,5.0,no,no,-1.8,92.893,-46.2,1.266,5099,no
4074,48,services,married,5.0,yes,yes,1.1,93.994,-36.4,4.858,5191,no
40130,29,blue-collar,single,3.0,yes,no,-1.7,94.215,-40.3,0.835,4992,no
32020,26,blue-collar,married,4.0,no,no,-1.8,92.893,-46.2,1.327,5099,no
26289,30,technician,married,7.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
33345,53,technician,single,6.0,no,no,-1.8,92.893,-46.2,1.291,5099,no
28622,39,technician,single,6.0,no,no,-1.8,93.075,-47.1,1.415,5099,no
8852,56,blue-collar,married,2.0,yes,yes,1.4,94.465,-41.8,4.866,5228,no
35484,24,student,single,5.0,no,no,-1.8,92.893,-46.2,1.244,5099,no
32872,31,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.299,5099,yes
5612,45,services,divorced,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
5236,47,management,divorced,3.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
14831,25,admin.,single,5.0,yes,no,1.4,93.918,-42.7,4.957,5228,no
13202,32,blue-collar,married,2.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
39626,22,student,single,,yes,no,-1.8,93.876,-40.0,0.682,5009,yes
39891,24,student,single,5.0,no,yes,-1.7,94.055,-39.8,0.729,4992,yes
9988,30,services,married,,yes,no,1.4,94.465,-41.8,4.959,5228,no
7692,35,technician,divorced,6.0,no,no,1.1,93.994,-36.4,4.864,5191,no
28546,58,retired,divorced,7.0,yes,no,-1.8,93.075,-47.1,1.415,5099,yes
26281,46,self-employed,divorced,4.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
19118,38,admin.,divorced,7.0,yes,no,1.4,93.444,-36.1,4.968,5228,no
13345,39,housemaid,married,2.0,no,no,1.4,93.918,-42.7,4.962,5228,no
28511,57,admin.,married,5.0,yes,no,-1.8,93.075,-47.1,1.423,5099,yes
39019,37,management,married,,no,no,-3.0,92.713,-33.0,0.715,5024,yes
24842,33,self-employed,married,7.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
4326,34,blue-collar,married,2.0,no,no,1.1,93.994,-36.4,4.856,5191,no
4058,58,retired,married,2.0,no,no,1.1,93.994,-36.4,4.858,5191,no
30320,35,admin.,divorced,5.0,yes,no,-1.8,93.075,-47.1,1.365,5099,no
1023,40,management,married,5.0,no,no,1.1,93.994,-36.4,4.856,5191,no
25829,44,services,single,5.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
36668,24,student,single,5.0,yes,no,-2.9,92.963,-40.8,1.268,5076,no
9146,44,blue-collar,married,2.0,yes,yes,1.4,94.465,-41.8,4.967,5228,no
28975,36,technician,married,6.0,yes,no,-1.8,93.075,-47.1,1.405,5099,yes
19387,47,management,married,7.0,yes,no,1.4,93.444,-36.1,4.967,5228,no
9244,27,self-employed,single,7.0,no,no,1.4,94.465,-41.8,4.967,5228,no
39064,28,admin.,single,7.0,yes,yes,-3.0,92.713,-33.0,0.71,5024,no
23360,30,technician,married,6.0,no,no,1.4,93.444,-36.1,4.964,5228,yes
31280,38,blue-collar,single,2.0,yes,no,-1.8,92.893,-46.2,1.334,5099,no
11898,26,technician,married,3.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
11460,35,entrepreneur,married,7.0,no,no,1.4,94.465,-41.8,4.959,5228,no
40407,46,technician,married,6.0,yes,no,-1.7,94.027,-38.3,0.904,4992,yes
18929,57,admin.,married,5.0,yes,no,1.4,93.444,-36.1,4.97,5228,no
32059,57,retired,married,3.0,no,no,-1.8,92.893,-46.2,1.327,5099,no
18497,48,technician,married,6.0,no,no,1.4,93.918,-42.7,4.968,5228,no
5213,57,blue-collar,divorced,,yes,no,1.1,93.994,-36.4,4.857,5191,no
8919,56,entrepreneur,married,7.0,yes,no,1.4,94.465,-41.8,4.866,5228,no
22262,49,admin.,,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
8548,31,blue-collar,married,3.0,no,no,1.4,94.465,-41.8,4.864,5228,no
11167,45,admin.,married,4.0,no,no,1.4,94.465,-41.8,4.961,5228,no
10591,53,management,married,7.0,no,no,1.4,94.465,-41.8,4.961,5228,no
5460,27,technician,married,7.0,no,yes,1.1,93.994,-36.4,4.857,5191,no
28317,35,admin.,single,7.0,yes,no,-1.8,93.075,-47.1,1.445,5099,no
14955,37,technician,married,5.0,yes,no,1.4,93.918,-42.7,4.957,5228,no
23635,58,retired,married,7.0,no,no,1.4,93.444,-36.1,4.962,5228,no
10213,29,admin.,single,7.0,no,no,1.4,94.465,-41.8,4.96,5228,no
10384,48,blue-collar,married,2.0,yes,no,1.4,94.465,-41.8,4.96,5228,no
36546,47,admin.,single,7.0,yes,no,-2.9,92.963,-40.8,1.26,5076,no
24601,34,entrepreneur,single,7.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
2930,23,services,single,5.0,no,no,1.1,93.994,-36.4,4.859,5191,no
18428,47,admin.,married,5.0,no,yes,1.4,93.918,-42.7,4.968,5228,no
18458,32,admin.,married,5.0,yes,yes,1.4,93.918,-42.7,4.968,5228,no
20111,34,technician,married,6.0,no,no,1.4,93.444,-36.1,4.965,5228,no
3621,52,technician,married,6.0,no,no,1.1,93.994,-36.4,4.859,5191,no
28689,46,technician,married,6.0,yes,no,-1.8,93.075,-47.1,1.41,5099,no
32293,31,blue-collar,married,3.0,yes,no,-1.8,92.893,-46.2,1.313,5099,no
10681,54,technician,married,6.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
25697,38,blue-collar,married,6.0,yes,yes,-0.1,93.2,-42.0,4.12,5196,no
11071,54,management,married,3.0,no,no,1.4,94.465,-41.8,4.962,5228,no
25530,45,technician,married,7.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
31262,42,blue-collar,married,4.0,no,no,-1.8,92.893,-46.2,1.334,5099,no
11924,42,management,married,5.0,no,no,1.4,94.465,-41.8,4.959,5228,no
22647,33,admin.,married,7.0,yes,yes,1.4,93.444,-36.1,4.964,5228,no
36121,30,admin.,married,7.0,no,no,-1.8,92.893,-46.2,1.27,5099,no
13564,29,admin.,single,7.0,no,no,1.4,93.918,-42.7,4.963,5228,no
441,26,housemaid,married,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
5422,36,blue-collar,married,3.0,no,no,1.1,93.994,-36.4,4.857,5191,no
20129,45,admin.,married,7.0,no,no,1.4,93.444,-36.1,4.965,5228,no
20921,42,technician,single,7.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
39303,59,admin.,married,7.0,yes,no,-1.8,93.369,-34.8,0.644,5009,no
133,37,blue-collar,married,3.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
39929,37,unemployed,single,7.0,yes,no,-1.7,94.055,-39.8,0.742,4992,no
1200,30,technician,married,6.0,no,no,1.1,93.994,-36.4,4.855,5191,no
39325,38,student,single,,no,yes,-1.8,93.369,-34.8,0.639,5009,yes
38481,42,management,married,7.0,yes,yes,-3.4,92.431,-26.9,0.731,5018,no
11635,55,admin.,divorced,7.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
12525,39,blue-collar,married,4.0,no,yes,1.4,93.918,-42.7,4.96,5228,no
35991,29,admin.,single,7.0,no,yes,-1.8,92.893,-46.2,1.266,5099,no
24305,31,self-employed,single,7.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
29473,31,blue-collar,married,4.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
27062,29,technician,single,7.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
33137,29,admin.,single,6.0,yes,no,-1.8,92.893,-46.2,1.291,5099,no
9647,31,blue-collar,married,2.0,yes,yes,1.4,94.465,-41.8,4.961,5228,no
37876,29,admin.,single,7.0,yes,yes,-2.9,92.201,-31.4,0.821,5076,no
24607,44,entrepreneur,married,6.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
5019,44,blue-collar,married,5.0,no,no,1.1,93.994,-36.4,4.858,5191,no
17520,46,admin.,married,5.0,no,no,1.4,93.918,-42.7,4.962,5228,no
21364,43,self-employed,married,7.0,yes,yes,1.4,93.444,-36.1,4.963,5228,no
27818,88,retired,divorced,2.0,yes,no,-1.8,92.843,-50.0,1.663,5099,yes
40125,31,unemployed,single,7.0,yes,no,-1.7,94.215,-40.3,0.835,4992,yes
36795,30,admin.,married,5.0,no,no,-2.9,92.963,-40.8,1.26,5076,no
29527,38,technician,married,6.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
16798,27,services,single,7.0,no,no,1.4,93.918,-42.7,4.962,5228,no
35283,29,admin.,single,5.0,,,-1.8,92.893,-46.2,1.25,5099,no
33562,48,admin.,divorced,7.0,no,no,-1.8,92.893,-46.2,1.291,5099,no
8310,45,blue-collar,married,2.0,yes,yes,1.4,94.465,-41.8,4.864,5228,no
18345,52,retired,married,4.0,no,no,1.4,93.918,-42.7,4.968,5228,no
12671,35,management,divorced,7.0,no,no,1.4,93.918,-42.7,4.96,5228,no
30689,38,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.344,5099,no
16496,24,services,single,4.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
9670,41,blue-collar,single,4.0,no,no,1.4,94.465,-41.8,4.961,5228,no
35258,32,technician,single,6.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
20762,31,technician,single,5.0,no,no,1.4,93.444,-36.1,4.965,5228,no
26046,53,blue-collar,divorced,3.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
22802,57,blue-collar,married,4.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
31072,34,admin.,single,5.0,yes,no,-1.8,92.893,-46.2,1.334,5099,yes
24574,42,housemaid,married,7.0,no,no,-0.1,93.2,-42.0,4.191,5196,no
26842,43,technician,single,6.0,,,-0.1,93.2,-42.0,4.076,5196,no
22761,31,technician,married,7.0,no,no,1.4,93.444,-36.1,4.965,5228,no
27472,57,admin.,divorced,7.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
32789,45,admin.,single,5.0,no,no,-1.8,92.893,-46.2,1.299,5099,no
5302,54,blue-collar,single,2.0,,,1.1,93.994,-36.4,4.857,5191,no
25967,31,technician,single,6.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
7116,35,technician,married,7.0,no,no,1.1,93.994,-36.4,4.86,5191,no
22300,31,technician,single,6.0,no,no,1.4,93.444,-36.1,4.963,5228,no
25933,30,technician,married,5.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
31208,39,blue-collar,single,3.0,no,no,-1.8,92.893,-46.2,1.334,5099,no
35999,60,retired,married,7.0,yes,no,-1.8,92.893,-46.2,1.266,5099,yes
1005,57,self-employed,single,5.0,no,no,1.1,93.994,-36.4,4.856,5191,no
2344,53,technician,married,6.0,yes,yes,1.1,93.994,-36.4,4.856,5191,no
17202,50,blue-collar,married,4.0,yes,yes,1.4,93.918,-42.7,4.962,5228,no
33790,33,blue-collar,single,7.0,no,no,-1.8,92.893,-46.2,1.281,5099,no
29269,36,admin.,divorced,5.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
25651,31,admin.,single,5.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
35256,30,services,married,5.0,no,no,-1.8,92.893,-46.2,1.25,5099,no
22427,34,technician,divorced,6.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
31129,42,blue-collar,single,4.0,yes,yes,-1.8,92.893,-46.2,1.334,5099,no
38028,62,retired,married,7.0,no,no,-3.4,92.379,-29.8,0.781,5018,no
10572,34,admin.,single,5.0,no,no,1.4,94.465,-41.8,4.961,5228,no
33452,56,admin.,married,7.0,yes,no,-1.8,92.893,-46.2,1.291,5099,no
28445,36,blue-collar,married,4.0,no,no,-1.8,93.075,-47.1,1.423,5099,no
15082,50,blue-collar,married,,no,no,1.4,93.918,-42.7,4.958,5228,no
12867,30,unemployed,single,2.0,no,yes,1.4,93.918,-42.7,4.962,5228,no
18453,33,services,divorced,5.0,no,yes,1.4,93.918,-42.7,4.968,5228,no
22720,45,blue-collar,married,3.0,no,no,1.4,93.444,-36.1,4.964,5228,no
13061,23,admin.,single,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
37567,35,admin.,single,5.0,yes,no,-2.9,92.201,-31.4,0.869,5076,no
2498,49,services,married,5.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
26531,39,management,married,7.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
11513,49,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.959,5228,no
26722,56,management,married,7.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
35430,41,admin.,married,7.0,no,no,-1.8,92.893,-46.2,1.244,5099,no
31660,34,unemployed,single,7.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
40477,71,admin.,married,2.0,yes,no,-1.7,94.027,-38.3,0.899,4992,no
8020,27,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.865,5228,no
972,33,self-employed,married,4.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
17971,44,technician,divorced,,no,no,1.4,93.918,-42.7,4.961,5228,no
40882,36,admin.,single,7.0,no,no,-1.1,94.601,-49.5,0.965,4964,no
37071,26,admin.,single,7.0,yes,no,-2.9,92.469,-33.6,1.029,5076,yes
34306,29,blue-collar,married,4.0,no,no,-1.8,92.893,-46.2,1.266,5099,no
2987,54,services,divorced,5.0,no,no,1.1,93.994,-36.4,4.859,5191,no
12038,35,blue-collar,married,4.0,yes,yes,1.4,94.465,-41.8,4.955,5228,no
22105,34,technician,married,6.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
7264,30,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
40547,60,retired,married,5.0,yes,no,-1.7,94.027,-38.3,0.886,4992,yes
40488,76,retired,married,7.0,no,no,-1.7,94.027,-38.3,0.899,4992,no
11173,45,housemaid,married,6.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
2733,40,blue-collar,single,4.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
39409,61,admin.,married,5.0,yes,no,-1.8,93.749,-34.6,0.638,5009,yes
23222,38,technician,married,5.0,no,no,1.4,93.444,-36.1,4.965,5228,no
18399,39,technician,married,5.0,no,no,1.4,93.918,-42.7,4.968,5228,no
27301,29,student,single,6.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
32841,30,admin.,married,5.0,yes,yes,-1.8,92.893,-46.2,1.299,5099,no
10733,28,blue-collar,married,3.0,yes,no,1.4,94.465,-41.8,4.961,5228,no
23689,29,admin.,single,7.0,no,no,1.4,93.444,-36.1,4.962,5228,no
10513,50,admin.,married,5.0,no,no,1.4,94.465,-41.8,4.961,5228,no
29408,40,services,single,5.0,no,no,-1.8,93.075,-47.1,1.405,5099,yes
4839,58,management,married,4.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
35329,41,blue-collar,single,4.0,no,no,-1.8,92.893,-46.2,1.25,5099,no
19876,50,blue-collar,married,3.0,yes,no,1.4,93.444,-36.1,4.966,5228,no
5621,44,blue-collar,single,4.0,no,no,1.1,93.994,-36.4,4.857,5191,no
34511,33,admin.,single,5.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
100,54,services,married,,yes,no,1.1,93.994,-36.4,4.857,5191,no
31454,37,admin.,single,5.0,no,no,-1.8,92.893,-46.2,1.334,5099,no
29073,39,services,married,5.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
24123,34,technician,single,,no,no,-0.1,93.2,-42.0,4.191,5196,no
23252,37,blue-collar,single,6.0,no,no,1.4,93.444,-36.1,4.964,5228,no
22084,46,services,married,4.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
34846,37,admin.,single,5.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
20296,36,technician,married,6.0,no,no,1.4,93.444,-36.1,4.965,5228,yes
35249,41,blue-collar,married,5.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
35808,44,blue-collar,single,4.0,no,no,-1.8,92.893,-46.2,1.244,5099,no
11515,40,admin.,married,5.0,no,no,1.4,94.465,-41.8,4.959,5228,no
8401,42,blue-collar,divorced,2.0,no,no,1.4,94.465,-41.8,4.864,5228,no
24197,38,blue-collar,married,,yes,no,-0.1,93.2,-42.0,4.191,5196,no
12242,38,blue-collar,married,5.0,yes,no,1.4,93.918,-42.7,4.966,5228,no
31428,36,technician,single,6.0,yes,no,-1.8,92.893,-46.2,1.334,5099,no
19417,33,technician,married,5.0,yes,yes,1.4,93.444,-36.1,4.967,5228,no
32812,27,student,single,7.0,no,no,-1.8,92.893,-46.2,1.299,5099,no
8017,54,retired,divorced,2.0,no,no,1.4,94.465,-41.8,4.865,5228,no
1024,50,self-employed,married,2.0,,,1.1,93.994,-36.4,4.856,5191,no
1864,56,admin.,married,5.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
32851,28,blue-collar,married,2.0,no,no,-1.8,92.893,-46.2,1.299,5099,no
20658,32,technician,married,7.0,yes,yes,1.4,93.444,-36.1,4.965,5228,no
483,49,,married,,yes,no,1.1,93.994,-36.4,4.857,5191,no
10275,31,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.96,5228,no
7926,51,technician,married,6.0,no,yes,1.4,94.465,-41.8,4.865,5228,no
23272,57,retired,married,2.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
16421,35,admin.,married,5.0,no,no,1.4,93.918,-42.7,4.963,5228,no
38340,26,admin.,single,7.0,no,no,-3.4,92.431,-26.9,0.739,5018,yes
23173,51,blue-collar,married,2.0,no,no,1.4,93.444,-36.1,4.965,5228,no
37973,41,admin.,married,7.0,yes,no,-3.4,92.379,-29.8,0.797,5018,no
36705,25,technician,single,4.0,yes,no,-2.9,92.963,-40.8,1.268,5076,yes
28573,21,admin.,single,5.0,yes,no,-1.8,93.075,-47.1,1.415,5099,no
17718,57,,married,,no,no,1.4,93.918,-42.7,4.961,5228,no
35589,47,services,married,5.0,no,no,-1.8,92.893,-46.2,1.244,5099,no
30783,43,blue-collar,married,4.0,no,no,-1.8,92.893,-46.2,1.344,5099,no
21125,30,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
870,37,blue-collar,single,4.0,yes,no,1.1,93.994,-36.4,4.856,5191,yes
40518,26,student,single,5.0,no,no,-1.7,94.027,-38.3,0.894,4992,no
30772,50,technician,married,,yes,no,-1.8,92.893,-46.2,1.344,5099,no
4577,39,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
23454,40,admin.,married,7.0,no,no,1.4,93.444,-36.1,4.964,5228,no
9331,40,admin.,married,7.0,,,1.4,94.465,-41.8,4.967,5228,no
36465,43,admin.,married,7.0,yes,no,-2.9,92.963,-40.8,1.26,5076,yes
316,33,admin.,divorced,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
39819,35,technician,single,6.0,no,no,-1.7,94.055,-39.8,0.713,4992,no
828,45,blue-collar,married,4.0,yes,yes,1.1,93.994,-36.4,4.856,5191,no
28846,40,management,married,3.0,yes,no,-1.8,93.075,-47.1,1.41,5099,no
18881,35,management,married,7.0,yes,no,1.4,93.444,-36.1,4.97,5228,no
3482,39,blue-collar,married,2.0,no,yes,1.1,93.994,-36.4,4.86,5191,no
31122,39,blue-collar,divorced,4.0,yes,no,-1.8,92.893,-46.2,1.334,5099,no
25957,32,entrepreneur,married,7.0,yes,yes,-0.1,93.2,-42.0,4.12,5196,no
25912,39,management,married,5.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
9185,32,blue-collar,married,5.0,no,no,1.4,94.465,-41.8,4.967,5228,no
28031,28,technician,single,6.0,yes,no,-1.8,93.075,-47.1,1.483,5099,no
15548,31,services,single,7.0,no,yes,1.4,93.918,-42.7,4.957,5228,no
26711,35,admin.,married,5.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
8037,52,blue-collar,married,2.0,yes,no,1.4,94.465,-41.8,4.865,5228,no
