,age,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,y
4428,0.20049942,0.8629681,0.5117735,0.17163102,0.97674364,0.64787054,0.47008598,0.99391806,0.9677819,0.9713348,-0.019833727,0.0074288985,0.00945951,0.0061790263,-0.025534645,0.0024802536,0.021025509,-0.018550381,0.03387413,-0.0027865246,0.023698479,-0.008879529,0.9845685,0.0
4429,0.31326264,0.8200003,0.55071676,0.1783143,0.9307623,0.64162856,0.46365142,0.9214871,0.93024874,0.91686225,0.020836884,-0.0010047276,0.008041099,-0.021086052,0.016633064,-0.006495673,0.03518606,-0.0062838346,0.04115726,0.00031057,0.9650407,-0.03231509,0.06761432,0.0
4430,0.29707032,0.3921928,0.48772085,0.15499988,0.9809176,0.6817224,0.44427586,0.9826539,0.9757426,-0.007390581,1.0590504,0.005135892,0.0050922334,0.0034186598,-0.0056857765,-0.0005004257,-0.010339096,-0.028109819,-0.014670521,-0.0027218238,0.003409773,0.9779501,0.01905179,0.0
4431,0.28881806,0.8302226,0.58504367,0.16503039,0.26962024,0.279843,0.36723733,0.13195926,0.41040313,1.0001173,-0.034726895,0.004367655,0.0008988306,0.02053167,0.039075255,0.002833534,-0.009514704,0.014459431,-0.053880244,0.0033108667,-0.01807043,0.95120996,0.065425456,0.0
4432,0.20050746,0.8629721,0.51178646,0.17163432,0.9767455,0.64788437,0.47010732,0.99390256,0.96778905,0.9713569,-0.019815108,0.007431845,0.009455897,0.0061851107,-0.025518596,0.002483666,0.02101975,-0.018567756,0.033861056,-0.0027822703,0.023634613,-0.008844661,0.9846008,0.0
4433,0.20748252,0.8711024,0.6265346,0.17268582,0.20332335,0.27364647,0.3595202,0.019319385,0.36454695,1.0423367,0.043982975,-0.011507792,-0.020399496,-0.0043950174,0.03422843,-0.0015556775,-0.016662955,0.025164902,-0.06082949,0.0049011633,-0.037921607,0.012849731,1.0286287,1.0
4434,0.20180467,0.86442983,0.53191924,0.17185095,0.8419456,0.5827897,0.45104676,0.823861,0.8627076,0.9839541,-0.008505849,0.0041602314,0.0042151585,0.0044025276,-0.014941454,0.001814168,0.014392905,-0.01112029,0.017223053,-0.0013998821,0.012256891,-0.0047093495,0.9926024,0.0
4435,0.31369454,0.71859336,0.49560034,0.1510159,0.98607963,0.6589052,0.49432278,1.0006614,0.976634,0.030885125,0.01969398,0.07395508,0.057388738,0.14222048,0.061812952,0.06930424,0.17894955,0.0034812689,0.31820795,0.044967912,-0.025921136,0.9993542,0.026656032,0.0
4436,0.19768143,0.81150734,0.5041805,0.15844825,1.0459535,0.6987044,0.4788735,1.0648842,1.0167449,0.25387755,0.009249644,0.03336281,0.027484074,0.06879988,-0.011632636,0.048354268,0.15303712,0.058157206,0.32426924,0.030765876,0.02014631,0.00078193704,0.9784894,0.0
4437,0.19955757,0.7773787,0.59129596,0.14898396,0.29878712,0.31717163,0.34072882,0.15288964,0.42831266,0.034641206,0.0545699,0.03362871,0.02054473,0.09432668,0.049906775,0.05774206,0.17094198,0.11817595,0.31635746,0.04429958,-0.0062318444,-0.014453189,1.0197418,0.0
4438,0.29868093,0.43348983,0.5543083,0.14908423,0.37839824,0.3612327,0.33494645,0.2588014,0.49983364,0.0058422573,0.90414613,0.008601414,0.0046019927,0.027694656,0.043143764,0.0055872984,0.0032366365,0.012371257,-0.033343613,0.0057079047,-0.0063727796,0.96794623,0.03728223,0.0
4439,0.32490963,0.6915468,0.57967556,0.14708525,0.2932462,0.3036849,0.36971688,0.15564698,0.4338768,0.031934388,0.07899595,0.06703181,0.04561124,0.14658245,0.119192645,0.06377264,0.15455446,0.029664963,0.21833463,0.04771828,-0.0048006475,0.98660517,0.018559396,1.0
4440,0.20074494,0.8631846,0.51426005,0.17169511,0.96113884,0.64048845,0.4681294,0.97402155,0.9556849,0.9730575,-0.018302402,0.007084526,0.008809254,0.006044507,-0.024118572,0.0024431273,0.020189203,-0.017892554,0.031790823,-0.0025759116,0.02162233,-0.007986592,0.9858784,0.0
4441,0.19816354,0.79384696,0.51584,0.15283768,0.9309518,0.6415845,0.45670676,0.92369115,0.92524636,0.02733826,0.0071307737,0.04382813,0.033946842,0.09612154,0.006749898,0.06348456,0.1936032,0.08344081,0.397768,0.042541705,-0.0050568283,0.011912687,0.9923998,0.0
4442,0.19764103,0.7948425,0.5046941,0.15319848,1.0138917,0.68273723,0.47006768,1.0267273,0.9901947,0.031750463,0.0012906659,0.04500875,0.036117956,0.095658846,0.00019055605,0.06338518,0.19534014,0.07812464,0.40461367,0.041507073,4.428625e-05,0.011279745,0.9876978,0.0
4443,0.20031062,0.77990764,0.59722203,0.14939155,0.27180156,0.30615073,0.33969432,0.11607432,0.40767878,0.036366664,0.056390204,0.032840714,0.01862304,0.09417538,0.05303301,0.058377087,0.17007785,0.12018967,0.31598163,0.04541385,-0.015187949,-0.007949786,1.0227336,0.0
4444,0.20051548,0.8629761,0.5117992,0.1716376,0.9767474,0.64789814,0.47012866,0.9938872,0.9677962,0.971379,-0.019796586,0.0074347863,0.009452321,0.006191195,-0.025502622,0.0024870709,0.02101405,-0.018585041,0.033848137,-0.0027780458,0.023570865,-0.008809881,0.9846329,0.0
4445,0.3155004,0.7167941,0.49927318,0.1511729,0.96542317,0.64855754,0.48986834,0.97548586,0.96065044,0.030447371,0.022387827,0.07396855,0.057427872,0.14209922,0.065331295,0.06874059,0.17894909,0.0029436946,0.31376213,0.045012347,0.004976183,0.9680855,0.027084887,0.0
4446,0.19745839,0.79802233,0.5014796,0.15424728,1.0416175,0.69628483,0.47492182,1.0611577,1.012136,0.075074196,0.0012991223,0.043127127,0.035145678,0.090431206,-0.0038702935,0.060429364,0.18773222,0.07289633,0.3908625,0.039111637,0.005895287,0.008521451,0.98457676,1.0
4447,0.19986667,0.77859485,0.5931851,0.14919007,0.2926154,0.31520915,0.34126502,0.14369795,0.42370805,0.03531483,0.05494581,0.033378907,0.0198389,0.09427735,0.050875142,0.058060996,0.17076471,0.118741274,0.31688315,0.04475952,-0.010037601,-0.01146044,1.020786,0.0
4448,0.2966677,0.39127842,0.48679224,0.15490742,0.9842502,0.6834006,0.44522113,0.98667514,0.97839475,-0.007947382,1.0619359,0.0051550586,0.0050010234,0.0035713352,-0.0064165145,-0.0004184991,-0.011074156,-0.028475344,-0.015111953,-0.0027998313,-0.010847896,0.9928393,0.01842904,0.0
4449,0.31404462,0.71942115,0.49560952,0.15130687,0.9942447,0.66341966,0.4951011,1.010431,0.9829602,0.031989947,0.018534983,0.07359045,0.057384852,0.1409874,0.0614589,0.06893439,0.17974395,0.003716886,0.31966674,0.044839077,-0.0015334189,0.9741059,0.027514935,0.0
4450,0.3124597,0.72237563,0.49156448,0.15147358,1.0265985,0.680123,0.5009298,1.0496507,1.0080045,0.033764698,0.014205525,0.07314939,0.057337105,0.13968001,0.057159796,0.06912453,0.1806729,0.004585862,0.3262812,0.04463943,-0.007147938,0.9791245,0.028045297,0.0
4451,0.19776616,0.79929084,0.50642943,0.1545715,1.0094676,0.6806903,0.47051132,1.0206008,0.98714304,0.090477556,0.0043223444,0.04169553,0.033407703,0.08855116,-0.0018810332,0.059425756,0.18376964,0.07364695,0.38221875,0.038847804,0.0041992366,0.008931352,0.9860593,0.0
4452,0.28637415,0.8318076,0.5733695,0.16586748,0.3677794,0.33150107,0.3861841,0.24989715,0.48735553,1.0086193,-0.027784994,0.0032745916,0.0004638657,0.016454827,0.028366297,0.0025219582,-0.011033252,0.01146847,-0.045057148,0.00218755,-0.04178056,0.97865903,0.06181389,1.0
4453,0.31289724,0.7188507,0.49429947,0.15082763,0.98964435,0.66049725,0.49554002,1.005089,0.9793886,0.030535279,0.019272158,0.07411678,0.057376694,0.14282621,0.060732618,0.069672085,0.17858705,0.0035634488,0.31911147,0.04501106,-0.04796216,1.0219193,0.026112497,0.0
4454,0.20618458,0.86957705,0.6049057,0.17249496,0.3493106,0.3443158,0.38044292,0.20323542,0.47842503,1.0289907,0.03198424,-0.007926127,-0.014772639,-0.0023839287,0.022988304,-0.0007853396,-0.00956367,0.016870216,-0.04298696,0.0034607276,-0.026450843,0.008835746,1.0203933,1.0
4455,0.312243,0.8222594,0.5517117,0.17866403,0.91908664,0.63537693,0.4622441,0.90719104,0.9210826,0.9440501,0.022326084,-0.0028239181,0.006422378,-0.024246544,0.015012667,-0.008208295,0.029080607,-0.0069010854,0.030479886,-0.00093625486,0.9480134,-0.015030282,0.06735581,0.0
4456,0.29755703,0.39178446,0.48631477,0.15536451,1.0005864,0.69231385,0.44737864,1.0062605,0.9912511,-0.007160105,1.0613277,0.004970243,0.005236961,0.0022330508,-0.0066488087,-0.00085746124,-0.009878114,-0.0292373,-0.013314694,-0.0029539317,0.023334533,0.9579561,0.019171715,0.0
4457,0.3134565,0.7184903,0.49531934,0.15091987,0.985284,0.65838397,0.49443525,0.9997443,0.97601604,0.030598875,0.01982502,0.07405947,0.057386894,0.14258617,0.0616488,0.06945389,0.17871991,0.0034538358,0.31812304,0.045001797,-0.0353128,1.0090228,0.026375294,0.0
4458,0.31358838,0.72127813,0.49384385,0.15157771,1.0139685,0.67380583,0.4981835,1.0342534,0.99823177,0.033518497,0.015850434,0.073149346,0.057361294,0.13957638,0.05933489,0.06876623,0.18069094,0.0042577386,0.323556,0.044664033,0.012586862,0.95913947,0.02833122,0.0
4459,0.19771889,0.7939748,0.5073985,0.15295021,0.99150854,0.6713927,0.4660598,0.99928296,0.9725895,0.026004568,0.00267821,0.044963326,0.035836026,0.09632699,0.002039805,0.06363986,0.1957277,0.07987529,0.40417638,0.041907176,-0.0009494126,0.011016382,0.98896223,0.0
4460,0.32437468,0.69281715,0.5741194,0.1473102,0.33813274,0.32662514,0.37788266,0.21047759,0.4691234,0.031268377,0.07559719,0.06772795,0.0465394,0.14673153,0.115824744,0.064207666,0.15611607,0.02738449,0.22429156,0.047570713,-0.008444816,0.989862,0.018941462,0.0
4461,0.20652787,0.8699805,0.61062634,0.17254545,0.31069842,0.32562444,0.3749091,0.15459141,0.44830543,1.0325205,0.03515777,-0.008873444,-0.016260892,-0.0029158331,0.02596122,-0.0009890795,-0.01144135,0.019064084,-0.047706082,0.003841713,-0.029484719,0.009897394,1.0225714,0.0
4462,0.19766964,0.79670835,0.5050315,0.1537803,1.0147429,0.68319416,0.4706515,1.0275587,0.9910288,0.056501303,0.0023731906,0.043661688,0.035065725,0.09266467,-0.0009045005,0.061713405,0.19054501,0.07606882,0.395418,0.040348306,0.0020394325,0.010200156,0.98683953,0.0
4463,0.200092,0.7813879,0.5887501,0.1497557,0.34059262,0.34117997,0.35193706,0.20032886,0.46169844,0.035435572,0.051247768,0.033984616,0.020211644,0.09437793,0.0482129,0.058917068,0.17253385,0.1163586,0.3245416,0.045122318,-0.014200985,-0.005816625,1.0195823,0.0
4464,0.2884448,0.83046454,0.5832633,0.16515782,0.28458318,0.28771734,0.37012613,0.14993733,0.42213345,1.0014144,-0.033669032,0.004201117,0.00083242357,0.019910758,0.037442043,0.0027863085,-0.009746924,0.014003575,-0.052535444,0.0031396374,-0.021707267,0.95541734,0.06487429,1.0
4465,0.31478584,0.7186132,0.49715847,0.15135595,0.9850488,0.65878814,0.49317592,0.9992342,0.97584414,0.031740107,0.019739786,0.07361764,0.057401594,0.14100896,0.06296401,0.06871841,0.17969689,0.0034761727,0.31770515,0.044865407,0.010062903,0.96240354,0.02764523,0.0
4466,0.31250015,0.71983564,0.4931397,0.15092361,1.0002825,0.6660389,0.49734193,1.0179636,0.9876244,0.031227473,0.017837608,0.07392987,0.057362344,0.14224699,0.059439853,0.069665514,0.1789851,0.0038518906,0.32125157,0.044932432,-0.045541137,1.019185,0.026406765,0.0
4467,0.32402945,0.694381,0.5680158,0.14767584,0.39082804,0.35368142,0.38718557,0.2747889,0.5104972,0.030797292,0.0715441,0.068423964,0.0476187,0.14651155,0.11213313,0.064545766,0.15817383,0.024761915,0.23124337,0.047363773,-0.0022639334,0.9829309,0.019690335,0.0
4468,0.31316677,0.8205091,0.55118966,0.17843662,0.92744625,0.6399122,0.46310687,0.9174119,0.927652,0.9234672,0.02125224,-0.0014760736,0.0076547265,-0.021972675,0.016433,-0.006978601,0.033798352,-0.0064430833,0.038455002,1.5795231e-06,0.96529794,-0.032618,0.06766337,0.0
4469,0.3145392,0.7192043,0.4964506,0.15141095,0.9914409,0.66211474,0.4942661,1.0069714,0.98079264,0.032149024,0.018878484,0.07350803,0.05739288,0.14067057,0.06217946,0.068718925,0.17993009,0.0036493093,0.31899333,0.044819005,0.01124236,0.9610433,0.027814388,0.0
4470,0.31857514,0.7090254,0.50833726,0.1503984,0.88158846,0.60486466,0.47571838,0.8740368,0.895748,0.024944665,0.033697717,0.07546001,0.057540365,0.14672965,0.07546528,0.06882291,0.17577143,0.00066944957,0.2969125,0.04563763,-0.015984565,0.99156743,0.02471304,0.0
4471,0.19767915,0.796657,0.50519127,0.15376174,1.0135477,0.68261194,0.47046322,1.0260633,0.9900906,0.055769816,0.0024252553,0.043680243,0.03505803,0.092752546,-0.0007764995,0.061764114,0.19065167,0.07620226,0.39558512,0.040398926,0.0018752813,0.010270907,0.98693717,0.0
4472,0.3132666,0.7179562,0.49536505,0.15074319,0.97997475,0.6554635,0.49389428,0.9933853,0.97190285,0.029913498,0.020575339,0.07428384,0.057389833,0.14334258,0.06191577,0.06967337,0.17823151,0.0033015013,0.31716388,0.045081623,-0.04987386,1.0241079,0.025853097,0.0
4473,0.19795321,0.7951771,0.5097827,0.15322685,0.97918177,0.6658771,0.4650517,0.9830736,0.9631182,0.03467276,0.0039212573,0.044217758,0.034839988,0.09528757,0.0029060245,0.06322697,0.19373183,0.080044284,0.40041664,0.041857384,-0.0028494895,0.0123047065,0.9897445,0.0
4474,0.3238446,0.6943199,0.5677886,0.14760542,0.3903883,0.35337257,0.38729608,0.27429074,0.51015496,0.03059495,0.07161964,0.06849864,0.047616553,0.1467756,0.11198999,0.06465753,0.15800771,0.02474752,0.23121291,0.04738792,-0.009257764,0.99012715,0.019484758,0.0
4475,0.3242581,0.69311273,0.5728452,0.1473648,0.34851205,0.3319329,0.37976366,0.22315484,0.47727346,0.031122234,0.07480963,0.06788586,0.04675377,0.14675605,0.115052626,0.064303905,0.15648285,0.026858568,0.22566798,0.047535755,-0.009023994,0.9903441,0.019037426,0.0
4476,0.31237996,0.72176087,0.4918169,0.15131292,1.0203307,0.67673284,0.5001578,1.0421188,1.0031496,0.033082098,0.015078539,0.073365465,0.057342146,0.14039904,0.057615772,0.06930316,0.18020418,0.0044091046,0.3251083,0.04471857,-0.019367307,0.9918257,0.027568638,0.0
4477,0.1979714,0.80911124,0.5090984,0.15762022,1.0077567,0.6800863,0.472674,1.0171976,0.98669744,0.22047837,0.010452593,0.034508,0.027676083,0.07282138,-0.0071273297,0.05065187,0.15839863,0.063232794,0.3333668,0.032847963,0.01412347,0.0034650997,0.9819335,0.0
4478,0.27866015,0.83831656,0.51845956,0.17148408,0.87911576,0.60245365,0.48098546,0.8634794,0.8884258,1.0465374,0.0106472615,-0.003039713,-0.001184456,-0.008398004,-0.021922454,-0.0008961782,-0.014281645,-0.004640326,0.0013817549,-0.0036698654,-0.01744458,0.97060716,0.04632604,0.0
4479,0.32294732,0.6942569,0.5658946,0.14733268,0.3957069,0.3557218,0.38909924,0.2809585,0.5143446,0.029599693,0.07140259,0.0689386,0.047757067,0.14795825,0.11081801,0.06521814,0.1575309,0.02431631,0.23204109,0.04746996,-0.040531307,1.0222263,0.018644333,1.0
4480,0.19765194,0.7979863,0.5046514,0.15418805,1.0195642,0.68556666,0.4716738,1.0334531,0.99490976,0.0736388,0.0028184224,0.042805795,0.034477405,0.090593636,-0.0020085275,0.060551092,0.18735155,0.074382454,0.38942906,0.03948675,0.003801465,0.009312494,0.9859843,0.0
4481,0.2971195,0.3919828,0.48729685,0.15506493,0.985547,0.6841995,0.44506258,0.98821276,0.97939587,-0.0074166507,1.0599232,0.005103267,0.0051107034,0.003187254,-0.005988881,-0.0005652532,-0.010340184,-0.028398722,-0.014441863,-0.002781637,0.00572291,0.9757074,0.018993199,0.0
4482,0.313463,0.7208755,0.493904,0.15145,1.0099458,0.67160046,0.49775648,1.0294322,0.9951155,0.033015452,0.016417304,0.07331307,0.057363726,0.14012714,0.059555247,0.0689222,0.18033472,0.004142672,0.32282406,0.044722572,0.002192825,0.9699128,0.027953506,0.0
4483,0.2985078,0.4324792,0.5528774,0.1491476,0.38949868,0.36710283,0.3370846,0.2721437,0.5086087,0.005422272,0.90773904,0.008551532,0.0045768097,0.02735196,0.042076245,0.0055172667,0.0027460903,0.011573911,-0.033198,0.0055411533,-0.0114067495,0.9735349,0.036756158,0.0
4484,0.29724845,0.39278203,0.4884402,0.15500997,0.9765527,0.6794406,0.44334,0.977403,0.9722866,-0.0070902444,1.0570704,0.005144777,0.0051284134,0.0034731887,-0.0051372945,-0.0005052164,-0.009961665,-0.027756661,-0.014575422,-0.0026474595,0.009390265,0.9716055,0.01940453,0.0
4485,0.3114734,0.7221722,0.4902669,0.1511252,1.0256128,0.67920154,0.50170755,1.0486326,1.0072336,0.032804526,0.014429072,0.073512204,0.05732729,0.14096555,0.056282714,0.06969504,0.17987227,0.004536912,0.32637,0.044753715,-0.042568535,1.0155431,0.027029037,0.0
4486,0.3247668,0.693555,0.5725434,0.14763984,0.35846037,0.3372947,0.3809449,0.23517853,0.4850752,0.031663954,0.07391668,0.06777124,0.046936527,0.14591277,0.11488767,0.064017385,0.1573268,0.026474237,0.2268962,0.04742819,0.013369709,0.96720916,0.019788265,1.0
4487,0.34198457,0.7252985,0.5322983,0.16120172,1.0233642,0.6901648,0.47322798,1.0407141,1.0057272,0.05930754,0.012037097,0.06327574,0.05766169,0.10445089,0.086202726,0.052746452,0.20250246,0.0051378757,0.31737912,0.041587695,1.0037028,-0.059478268,0.056380272,0.0
4488,0.32364184,0.6950348,0.5648927,0.14775982,0.41484547,0.36591122,0.39165634,0.30414787,0.52935815,0.030329578,0.06974805,0.06883989,0.048119053,0.1467329,0.11023714,0.064840384,0.15892899,0.023522153,0.23444563,0.04729692,-0.00796178,0.98852736,0.019787073,0.0
4489,0.2971078,0.39051294,0.484859,0.15530328,1.0082372,0.6962806,0.44913745,1.0154706,0.99731576,-0.007854801,1.0655046,0.004967979,0.005140841,0.0022373796,-0.0077704936,-0.0008089058,-0.010769337,-0.029905587,-0.013670877,-0.003095217,0.007871181,0.97423923,0.018371701,0.0
4490,0.31465316,0.7183168,0.49714467,0.15124948,0.98213285,0.6571728,0.49290508,0.9957464,0.9735848,0.031338856,0.020154366,0.07375044,0.05740289,0.14145851,0.06308304,0.06885476,0.17940749,0.0033919215,0.31718633,0.044912226,0.0010906756,0.97169036,0.027331114,0.0
4491,0.3134626,0.71880835,0.49513814,0.15099214,0.98856616,0.66014504,0.49487245,1.0036945,0.97855794,0.030925037,0.019371057,0.07395838,0.05738386,0.14225264,0.061375275,0.06938023,0.1789387,0.0035456717,0.31874722,0.044964083,-0.030142277,1.003634,0.026590228,0.0
4492,0.20020905,0.7728546,0.61688745,0.14787415,0.09067613,0.21115878,0.30363578,-0.1019471,0.26488113,0.0374379,0.07013019,0.03017311,0.015757985,0.09371507,0.06447072,0.056095995,0.16351047,0.12975833,0.29041743,0.045166843,-0.009091586,-0.021014707,1.0292494,1.0
4493,0.313432,0.72106206,0.49374792,0.15148178,1.0119107,0.67264086,0.4980502,1.0318028,0.996637,0.03318039,0.016148591,0.07326424,0.05736154,0.13996917,0.059357777,0.06889739,0.18043989,0.0041968822,0.32320744,0.04470361,0.004097253,0.96791047,0.028048933,0.0
4494,0.27799824,0.83765024,0.5077212,0.17215864,0.9796272,0.6557175,0.49909842,0.9843464,0.96726394,1.0309441,0.016181836,-0.002639208,-0.00015422702,-0.010100342,-0.029664323,-3.764406e-05,-0.009931371,-0.0069772154,0.018456563,-0.0036785007,-0.0030144155,0.95894325,0.04369867,0.0
4495,0.298655,0.43427232,0.5556538,0.14893779,0.36544466,0.35432804,0.33264816,0.24324226,0.48960513,0.0060524456,0.90112734,0.00868181,0.0045770183,0.028260686,0.04412277,0.005735941,0.0034271032,0.013219804,-0.033828676,0.005884327,-0.008782953,0.9700109,0.03759408,0.0
4496,0.20651123,0.8699609,0.61034906,0.17254299,0.31256998,0.32653043,0.37517726,0.15694925,0.44976532,1.0323495,0.035003975,-0.008827521,-0.016188756,-0.0028900448,0.025817141,-0.0009792,-0.011350349,0.018957734,-0.047477365,0.0038232505,-0.029337794,0.0098460745,1.0224658,0.0
4497,0.20600629,0.8693675,0.6019348,0.17246875,0.36936343,0.35402286,0.38331693,0.22849807,0.49406734,1.0271575,0.030336054,-0.007434152,-0.01399973,-0.0021076798,0.021444425,-0.00067952275,-0.008588523,0.015730873,-0.040536076,0.0032628924,-0.024875224,0.008284373,1.019262,0.0
4498,0.3136335,0.7203063,0.4944893,0.1513764,1.0038651,0.6684104,0.49677873,1.0220829,0.9904076,0.032570336,0.017242262,0.07343899,0.057371307,0.14052622,0.06023906,0.06895743,0.18006507,0.0039765835,0.32161668,0.044773407,-0.0011341274,0.97347236,0.027730823,0.0
4499,0.3133773,0.72177494,0.4932434,0.1516228,1.0193458,0.67660284,0.49910384,1.0407628,1.0023946,0.033859313,0.015126223,0.07305837,0.057353932,0.13929605,0.05867137,0.06876866,0.1808844,0.0044033527,0.32464063,0.044625364,0.013454646,0.95812315,0.02846992,0.0
4500,0.19957364,0.77992266,0.5838307,0.14953518,0.3667537,0.35272712,0.35413522,0.23482549,0.48187867,0.03419435,0.04942055,0.034640905,0.021662675,0.09450181,0.045574084,0.058570087,0.17340308,0.11456851,0.32585195,0.044359274,-0.0082369745,-0.009792702,1.0172389,0.0
4501,0.297992,0.43638122,0.56016314,0.14818178,0.31434295,0.32695448,0.32406723,0.18188426,0.44928223,0.006192323,0.89211166,0.009053583,0.004344538,0.030902509,0.047328547,0.006487064,0.0032376274,0.016365334,-0.03651911,0.0065354183,-0.038685888,0.9992965,0.03807968,0.0
4502,0.3122952,0.7213726,0.49192685,0.15120088,1.0164106,0.67459863,0.4997071,1.0374142,1.0001132,0.032624647,0.015627572,0.07351238,0.05734491,0.14089073,0.057866916,0.06943432,0.179885,0.004297793,0.32438457,0.0447717,-0.028209716,1.0010026,0.0272367,0.0
4503,0.3497783,0.70380414,0.5965905,0.15775833,0.48109108,0.41168052,0.3767259,0.3795498,0.5809448,0.058935665,0.0587382,0.058324408,0.04850336,0.109336436,0.13022466,0.04904446,0.18260397,0.025355816,0.23928675,0.043865226,0.9825398,-0.030685352,0.048949897,0.0
4504,0.32526618,0.6896352,0.5869827,0.1466198,0.2293689,0.2708599,0.35850185,0.07770166,0.38372457,0.032437406,0.083922915,0.06621466,0.044305183,0.14693561,0.12361024,0.0634006,0.15201087,0.032832116,0.20991673,0.04797656,-0.014583677,0.9973622,0.017585754,0.0
4505,0.31349018,0.7204544,0.49419466,0.15136512,1.0055598,0.6692613,0.4971397,1.0241475,0.9917189,0.032610513,0.017020876,0.073436245,0.057368148,0.14053032,0.059955195,0.069000944,0.1800687,0.004020795,0.32198003,0.044769265,-0.0035015643,0.9758657,0.027700305,0.0
4506,0.32704064,0.68645287,0.6019207,0.14617923,0.11338216,0.2117558,0.33700877,-0.0640606,0.29264122,0.0345892,0.09261816,0.06424776,0.041892454,0.14600256,0.13267617,0.062037103,0.14828677,0.038800508,0.19446643,0.048311003,0.009334236,0.97403544,0.017014802,0.0
4507,0.29842952,0.43271756,0.55339205,0.14906013,0.38363272,0.3639601,0.33610135,0.2651005,0.50398046,0.005435761,0.906715,0.008594408,0.0045496225,0.02765674,0.0424418,0.005604081,0.0027208105,0.011934221,-0.033509716,0.005615711,-0.014915675,0.9769755,0.036809266,0.0
4508,0.20004801,0.77929693,0.5943288,0.1493085,0.288676,0.3138914,0.34151745,0.13792065,0.42075533,0.035712298,0.055190474,0.03322756,0.019419372,0.09424759,0.051463768,0.058244348,0.1706492,0.11908993,0.3171475,0.0450292,-0.012262493,-0.009725081,1.0214107,0.0
4509,0.27804327,0.83743614,0.507531,0.17210872,0.9809983,0.6564289,0.49931955,0.98603106,0.9683378,1.0281818,0.01601007,-0.0024430398,7.607043e-06,-0.009733418,-0.029574275,0.00016213581,-0.009347856,-0.00691095,0.019583195,-0.0035494566,-0.0029779375,0.95892227,0.04368186,0.0
4510,0.31293446,0.7205292,0.4933504,0.15121076,1.0069633,0.6697916,0.49784225,1.025932,0.99280167,0.03226096,0.016876185,0.073581584,0.057360776,0.14106002,0.05929421,0.0692805,0.17974547,0.0040479004,0.32240364,0.044811547,-0.020499676,0.9932992,0.027252436,0.0
4511,0.31359497,0.7198477,0.49470773,0.151263,0.99916613,0.66587734,0.49618036,1.0164326,0.98676825,0.032077212,0.017894858,0.0735938,0.057375308,0.1410397,0.060601667,0.069079526,0.17972952,0.0038445145,0.32073146,0.044830516,-0.00956431,0.9822436,0.027393937,1.0
4512,0.31414595,0.72009164,0.4953548,0.15148649,1.0010647,0.6671142,0.49592763,1.0186241,0.98824275,0.03274542,0.017583752,0.07335042,0.05737953,0.1401875,0.060976878,0.06873191,0.1802648,0.0039095134,0.32093886,0.044751436,0.01226297,0.9597716,0.02804774,0.0
4513,0.20042653,0.7760956,0.61094385,0.14853889,0.1519962,0.24406469,0.3168773,-0.029168695,0.3133781,0.03744843,0.06542448,0.030983148,0.016371682,0.09385121,0.06093739,0.057100624,0.16576113,0.126659,0.29989034,0.0455248,-0.013506502,-0.014577674,1.0275252,0.0
4514,0.19767883,0.79708445,0.5051553,0.15389672,1.0145278,0.6830983,0.4707123,1.0272404,0.9908948,0.061473735,0.0026183669,0.04338405,0.03484153,0.09206293,-0.0010929406,0.061377965,0.1895701,0.075679794,0.393536,0.040120907,0.0024055839,0.009996099,0.986691,0.0
4515,0.20032285,0.7789584,0.6003383,0.14918238,0.2440982,0.29173484,0.3343361,0.08257094,0.38586098,0.036587164,0.058483608,0.032418564,0.01813075,0.09410199,0.054833815,0.058063447,0.1690775,0.121674486,0.31219575,0.045417704,-0.014612466,-0.00964223,1.0238032,1.0
4516,0.2868492,0.83202255,0.5693661,0.16673777,0.4186813,0.35893252,0.39465576,0.31078246,0.5273317,1.0108155,-0.023396647,0.0024923477,0.00045275688,0.013085043,0.02472207,0.0017369576,-0.010201588,0.009734064,-0.040316135,0.0016030148,-0.0027284324,0.9404367,0.06109613,0.0
4517,0.29727072,0.39254674,0.488014,0.15506282,0.9808436,0.68173116,0.4440894,0.9825567,0.97567415,-0.007143013,1.0579997,0.005116809,0.0051399544,0.0032756776,-0.0054455698,-0.00055845827,-0.010001779,-0.02803281,-0.014395788,-0.0027047768,0.010686427,0.9704054,0.019319296,0.0
4518,0.31288904,0.71957004,0.49385792,0.1509844,0.9970947,0.6644859,0.49655277,1.0140594,0.98515844,0.031256445,0.018243605,0.07389472,0.057369586,0.14209557,0.06009023,0.06951711,0.17906731,0.003771335,0.3205345,0.044927746,-0.036981016,1.010463,0.026579618,0.0
4519,0.1985794,0.7920232,0.5289319,0.1523611,0.82739675,0.58920693,0.43876737,0.79636824,0.8440002,0.028916836,0.014846446,0.042062007,0.03138651,0.09580734,0.014166549,0.06278186,0.18991897,0.08927438,0.38527027,0.04311067,-0.0076575577,0.009656651,0.99737215,0.0
4520,0.31292105,0.7188448,0.49433717,0.15083365,0.9895567,0.66045976,0.49550623,1.0049794,0.9793209,0.030547563,0.019282142,0.07411138,0.057377033,0.14280626,0.060763314,0.0696607,0.1785991,0.0035615414,0.3190881,0.045009546,-0.04727599,1.0212164,0.026129901,0.0
