,age,job,marital,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
9103,60,admin.,single,5.0,no,no,1.4,94.465,-41.8,4.967,5228,no
40983,74,retired,divorced,2.0,yes,no,-1.1,94.601,-49.5,1.0,4964,no
3953,55,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
17664,53,blue-collar,married,5.0,no,yes,1.4,93.918,-42.7,4.962,5228,no
37290,63,housemaid,married,2.0,yes,no,-2.9,92.201,-31.4,0.884,5076,yes
36791,40,unemployed,married,4.0,no,no,-2.9,92.963,-40.8,1.26,5076,no
17400,38,admin.,married,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
448,57,technician,married,2.0,no,no,1.1,93.994,-36.4,4.857,5191,no
14069,43,technician,divorced,4.0,no,no,1.4,93.918,-42.7,4.963,5228,yes
8268,38,admin.,married,4.0,no,yes,1.4,94.465,-41.8,4.864,5228,no
5328,39,admin.,married,6.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
12874,34,technician,single,7.0,no,no,1.4,93.918,-42.7,4.962,5228,no
10765,37,technician,single,5.0,no,no,1.4,94.465,-41.8,4.961,5228,no
20352,58,retired,married,7.0,no,yes,1.4,93.444,-36.1,4.966,5228,no
3451,48,technician,single,,no,no,1.1,93.994,-36.4,4.86,5191,no
31141,28,admin.,single,7.0,no,yes,-1.8,92.893,-46.2,1.334,5099,no
21277,54,blue-collar,married,4.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
21498,31,technician,married,6.0,no,no,1.4,93.444,-36.1,4.963,5228,no
814,52,blue-collar,single,5.0,,,1.1,93.994,-36.4,4.856,5191,no
18521,44,technician,married,6.0,no,no,1.4,93.918,-42.7,4.968,5228,no
34715,37,technician,married,5.0,no,yes,-1.8,92.893,-46.2,1.266,5099,no
38630,33,admin.,married,7.0,yes,no,-3.4,92.649,-30.1,0.722,5018,no
5407,28,admin.,married,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
19163,41,,married,,yes,no,1.4,93.444,-36.1,4.968,5228,no
17896,58,housemaid,married,7.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
29300,36,blue-collar,married,4.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
5473,57,technician,married,6.0,no,no,1.1,93.994,-36.4,4.857,5191,no
14630,41,entrepreneur,married,3.0,no,no,1.4,93.918,-42.7,4.961,5228,no
12998,59,housemaid,married,2.0,no,no,1.4,93.918,-42.7,4.962,5228,no
10301,32,services,single,5.0,no,no,1.4,94.465,-41.8,4.96,5228,no
885,43,,married,5.0,no,no,1.1,93.994,-36.4,4.856,5191,no
35092,53,admin.,married,5.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
23090,50,technician,married,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
4896,34,blue-collar,married,3.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
16908,48,blue-collar,married,2.0,no,no,1.4,93.918,-42.7,4.962,5228,no
5691,29,technician,married,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
25536,30,admin.,single,5.0,yes,yes,-0.1,93.2,-42.0,4.12,5196,no
10103,50,entrepreneur,married,4.0,yes,no,1.4,94.465,-41.8,4.958,5228,no
25928,30,technician,divorced,4.0,yes,yes,-0.1,93.2,-42.0,4.12,5196,no
37750,24,student,single,5.0,yes,yes,-2.9,92.201,-31.4,0.849,5076,no
39456,37,admin.,married,7.0,yes,yes,-1.8,93.749,-34.6,0.644,5009,yes
8132,57,management,married,4.0,yes,no,1.4,94.465,-41.8,4.865,5228,no
17727,36,blue-collar,married,3.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
12166,42,unemployed,married,4.0,yes,no,1.4,93.918,-42.7,4.955,5228,no
38562,48,technician,married,5.0,no,no,-3.4,92.431,-26.9,0.722,5018,yes
17066,49,admin.,married,7.0,no,no,1.4,93.918,-42.7,4.962,5228,no
15380,46,blue-collar,married,2.0,no,no,1.4,93.918,-42.7,4.957,5228,no
13696,29,blue-collar,single,4.0,no,no,1.4,93.918,-42.7,4.963,5228,no
2564,37,technician,married,6.0,no,no,1.1,93.994,-36.4,4.856,5191,no
39973,50,blue-collar,married,2.0,no,no,-1.7,94.055,-39.8,0.761,4992,no
37545,70,retired,married,6.0,no,no,-2.9,92.201,-31.4,0.869,5076,no
18688,38,admin.,married,3.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
7538,37,admin.,married,5.0,yes,no,1.1,93.994,-36.4,4.864,5191,no
19329,51,technician,married,6.0,yes,no,1.4,93.444,-36.1,4.967,5228,no
23229,54,admin.,married,5.0,no,no,1.4,93.444,-36.1,4.965,5228,no
18221,31,blue-collar,single,4.0,no,yes,1.4,93.918,-42.7,4.963,5228,no
6308,45,admin.,married,7.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
19907,33,technician,single,6.0,yes,yes,1.4,93.444,-36.1,4.966,5228,no
35233,21,student,single,5.0,no,no,-1.8,92.893,-46.2,1.25,5099,yes
38483,55,unemployed,married,4.0,no,no,-3.4,92.431,-26.9,0.728,5018,yes
11429,35,blue-collar,married,3.0,no,no,1.4,94.465,-41.8,4.959,5228,no
38319,33,admin.,single,7.0,yes,no,-3.4,92.431,-26.9,0.74,5018,yes
27815,88,retired,divorced,2.0,yes,yes,-1.8,92.843,-50.0,1.663,5099,no
15733,31,blue-collar,married,4.0,no,no,1.4,93.918,-42.7,4.96,5228,no
38856,26,admin.,married,5.0,yes,no,-3.4,92.649,-30.1,0.714,5018,yes
8837,31,admin.,married,4.0,no,no,1.4,94.465,-41.8,4.866,5228,no
9802,44,services,married,4.0,no,no,1.4,94.465,-41.8,4.959,5228,no
17192,51,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
10044,56,retired,married,2.0,yes,no,1.4,94.465,-41.8,4.958,5228,no
15215,31,blue-collar,divorced,4.0,no,no,1.4,93.918,-42.7,4.958,5228,yes
39720,51,management,married,7.0,yes,no,-1.8,93.876,-40.0,0.697,5009,no
8168,24,services,single,5.0,yes,no,1.4,94.465,-41.8,4.864,5228,no
15597,30,management,married,7.0,yes,no,1.4,93.918,-42.7,4.96,5228,no
11520,41,blue-collar,married,4.0,no,no,1.4,94.465,-41.8,4.959,5228,no
19028,45,housemaid,married,2.0,no,no,1.4,93.444,-36.1,4.968,5228,no
20108,29,admin.,single,5.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
5728,30,blue-collar,married,3.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
21675,32,admin.,single,7.0,yes,yes,1.4,93.444,-36.1,4.963,5228,no
11089,58,entrepreneur,married,2.0,no,no,1.4,94.465,-41.8,4.961,5228,no
10888,51,blue-collar,divorced,,no,no,1.4,94.465,-41.8,4.962,5228,no
17297,57,admin.,single,,no,no,1.4,93.918,-42.7,4.962,5228,no
31925,36,blue-collar,single,2.0,no,yes,-1.8,92.893,-46.2,1.327,5099,no
37368,34,admin.,divorced,7.0,no,no,-2.9,92.201,-31.4,0.883,5076,yes
11787,50,entrepreneur,married,4.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
7141,54,services,married,,no,no,1.1,93.994,-36.4,4.86,5191,no
15307,32,services,single,5.0,no,no,1.4,93.918,-42.7,4.957,5228,no
4182,44,technician,single,6.0,no,no,1.1,93.994,-36.4,4.858,5191,no
29738,33,blue-collar,married,5.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
19423,33,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.967,5228,no
37927,44,admin.,married,7.0,yes,no,-3.4,92.379,-29.8,0.809,5018,no
2528,27,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
10807,43,technician,single,6.0,,,1.4,94.465,-41.8,4.962,5228,no
28924,55,admin.,married,2.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
1858,55,unemployed,single,2.0,,,1.1,93.994,-36.4,4.855,5191,no
36630,52,admin.,married,7.0,yes,no,-2.9,92.963,-40.8,1.26,5076,no
3376,47,blue-collar,married,,yes,yes,1.1,93.994,-36.4,4.86,5191,no
24061,38,entrepreneur,married,2.0,no,no,-0.1,93.798,-40.4,4.76,5196,yes
39175,25,blue-collar,single,4.0,no,no,-1.8,93.369,-34.8,0.654,5009,yes
19723,38,management,married,7.0,yes,no,1.4,93.444,-36.1,4.968,5228,no
38196,41,technician,married,6.0,yes,no,-3.4,92.431,-26.9,0.744,5018,no
20154,59,retired,married,4.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
38521,63,retired,married,5.0,yes,no,-3.4,92.431,-26.9,0.724,5018,yes
19590,44,admin.,married,7.0,no,no,1.4,93.444,-36.1,4.968,5228,no
7427,49,admin.,divorced,5.0,no,no,1.1,93.994,-36.4,4.864,5191,no
25186,48,admin.,married,7.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
17793,54,management,married,7.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
4300,41,technician,married,6.0,,,1.1,93.994,-36.4,4.856,5191,no
32383,37,services,single,6.0,no,no,-1.8,92.893,-46.2,1.313,5099,no
5941,30,services,married,5.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
6509,30,blue-collar,divorced,4.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
6162,37,blue-collar,married,6.0,no,no,1.1,93.994,-36.4,4.857,5191,no
12971,50,admin.,married,6.0,yes,yes,1.4,93.918,-42.7,4.962,5228,yes
3817,39,admin.,single,5.0,yes,no,1.1,93.994,-36.4,4.859,5191,no
16712,48,services,married,4.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
33844,43,blue-collar,married,2.0,no,no,-1.8,92.893,-46.2,1.281,5099,no
12396,30,blue-collar,single,4.0,yes,no,1.4,93.918,-42.7,4.96,5228,no
1166,42,services,married,6.0,yes,no,1.1,93.994,-36.4,4.855,5191,yes
9922,40,entrepreneur,married,4.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
31713,49,admin.,divorced,5.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
9966,25,self-employed,married,6.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
4372,51,admin.,married,3.0,no,no,1.1,93.994,-36.4,4.856,5191,no
27511,54,technician,single,5.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
12202,36,technician,single,5.0,no,no,1.4,93.918,-42.7,4.956,5228,no
30656,40,admin.,single,5.0,yes,no,-1.8,92.893,-46.2,1.344,5099,no
8331,43,admin.,divorced,7.0,no,no,1.4,94.465,-41.8,4.864,5228,no
36367,24,student,single,5.0,no,no,-2.9,92.963,-40.8,1.262,5076,no
16208,44,technician,married,5.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
27960,34,technician,single,7.0,no,no,-1.8,92.843,-50.0,1.52,5099,no
36192,48,technician,married,3.0,yes,no,-1.8,92.893,-46.2,1.27,5099,no
21126,39,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
13662,30,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
39374,58,services,married,5.0,yes,no,-1.8,93.369,-34.8,0.635,5009,no
21474,33,technician,single,6.0,no,yes,1.4,93.444,-36.1,4.963,5228,no
7606,36,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.864,5191,no
7162,36,admin.,single,7.0,no,no,1.1,93.994,-36.4,4.86,5191,yes
23293,34,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
26364,31,technician,single,6.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
31411,37,housemaid,married,3.0,no,no,-1.8,92.893,-46.2,1.334,5099,no
32493,32,technician,single,7.0,no,no,-1.8,92.893,-46.2,1.313,5099,no
24016,33,housemaid,married,5.0,no,no,-0.1,93.798,-40.4,4.968,5196,yes
19039,39,technician,divorced,6.0,yes,no,1.4,93.444,-36.1,4.968,5228,yes
32594,34,services,married,5.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
34342,42,blue-collar,married,4.0,no,yes,-1.8,92.893,-46.2,1.266,5099,no
14124,25,technician,single,7.0,no,no,1.4,93.918,-42.7,4.962,5228,no
32071,39,admin.,single,7.0,yes,no,-1.8,92.893,-46.2,1.313,5099,no
26082,48,housemaid,married,3.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
27088,37,admin.,married,6.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
19394,32,admin.,single,7.0,no,no,1.4,93.444,-36.1,4.967,5228,no
19367,45,technician,married,6.0,no,no,1.4,93.444,-36.1,4.967,5228,no
12045,32,management,married,7.0,no,no,1.4,94.465,-41.8,4.947,5228,no
36547,50,admin.,single,4.0,,,-2.9,92.963,-40.8,1.26,5076,yes
38207,48,management,married,7.0,yes,yes,-3.4,92.431,-26.9,0.74,5018,no
21826,42,admin.,single,5.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
204,44,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
7186,55,housemaid,single,4.0,no,no,1.1,93.994,-36.4,4.86,5191,no
13337,26,management,single,7.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
7956,40,technician,single,6.0,yes,no,1.4,94.465,-41.8,4.865,5228,no
29192,42,admin.,married,,no,no,-1.8,93.075,-47.1,1.405,5099,no
18760,32,technician,married,7.0,yes,no,1.4,93.918,-42.7,4.968,5228,no
7604,43,management,married,,no,no,1.1,93.994,-36.4,4.864,5191,no
22117,49,blue-collar,married,5.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
39057,18,student,single,4.0,no,no,-3.0,92.713,-33.0,0.712,5024,yes
19512,41,admin.,single,7.0,yes,no,1.4,93.444,-36.1,4.968,5228,yes
25572,32,technician,married,7.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
33887,28,technician,single,6.0,yes,no,-1.8,92.893,-46.2,1.281,5099,no
5199,53,services,divorced,7.0,no,yes,1.1,93.994,-36.4,4.857,5191,no
29879,35,services,married,4.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
41161,33,admin.,married,7.0,yes,no,-1.1,94.767,-50.8,1.035,4964,no
38270,22,student,single,5.0,yes,no,-3.4,92.431,-26.9,0.742,5018,yes
21315,42,management,married,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
24255,36,technician,married,5.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
37665,33,blue-collar,divorced,2.0,yes,no,-2.9,92.201,-31.4,0.859,5076,yes
40066,21,student,single,,no,no,-1.7,94.215,-40.3,0.81,4992,no
16445,25,admin.,single,7.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
7299,51,blue-collar,divorced,2.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
29306,35,admin.,single,5.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
29477,43,services,married,5.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
34487,32,services,single,7.0,,,-1.8,92.893,-46.2,1.266,5099,no
20461,34,technician,single,7.0,yes,no,1.4,93.444,-36.1,4.966,5228,no
33049,47,blue-collar,married,3.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
11470,37,housemaid,married,5.0,no,yes,1.4,94.465,-41.8,4.959,5228,no
7167,51,blue-collar,married,3.0,yes,yes,1.1,93.994,-36.4,4.86,5191,no
37207,76,retired,married,2.0,yes,no,-2.9,92.201,-31.4,0.881,5076,yes
11403,40,entrepreneur,married,4.0,yes,no,1.4,94.465,-41.8,4.959,5228,no
12358,29,entrepreneur,married,5.0,yes,no,1.4,93.918,-42.7,4.959,5228,no
30089,38,admin.,married,7.0,,,-1.8,93.075,-47.1,1.392,5099,yes
20728,56,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
25835,32,entrepreneur,married,2.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
23997,44,admin.,married,5.0,yes,no,-0.1,93.798,-40.4,5.045,5196,no
32282,40,blue-collar,married,3.0,no,no,-1.8,92.893,-46.2,1.313,5099,no
8836,43,unemployed,married,7.0,yes,no,1.4,94.465,-41.8,4.866,5228,no
4150,26,admin.,single,5.0,no,yes,1.1,93.994,-36.4,4.858,5191,no
33024,34,blue-collar,single,7.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
16632,35,entrepreneur,married,7.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
17933,52,admin.,divorced,5.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
34697,31,blue-collar,married,4.0,no,no,-1.8,92.893,-46.2,1.266,5099,no
27241,50,management,divorced,7.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
39900,34,admin.,single,7.0,yes,no,-1.7,94.055,-39.8,0.733,4992,no
16739,41,technician,single,7.0,no,no,1.4,93.918,-42.7,4.962,5228,no
34832,30,admin.,single,5.0,yes,no,-1.8,92.893,-46.2,1.25,5099,no
8659,50,admin.,married,5.0,no,no,1.4,94.465,-41.8,4.864,5228,no
19529,33,technician,married,5.0,no,yes,1.4,93.444,-36.1,4.968,5228,yes
21838,40,technician,single,6.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
13823,32,blue-collar,divorced,6.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
5372,41,services,divorced,,no,no,1.1,93.994,-36.4,4.857,5191,no
39975,76,retired,married,6.0,yes,no,-1.7,94.055,-39.8,0.761,4992,yes
7651,30,blue-collar,single,4.0,no,no,1.1,93.994,-36.4,4.864,5191,no
11647,53,blue-collar,married,2.0,no,yes,1.4,94.465,-41.8,4.959,5228,no
33220,39,management,single,7.0,no,no,-1.8,92.893,-46.2,1.291,5099,no
8926,27,admin.,single,7.0,no,no,1.4,94.465,-41.8,4.866,5228,no
32450,29,blue-collar,married,4.0,no,no,-1.8,92.893,-46.2,1.313,5099,no
1989,49,blue-collar,married,6.0,no,no,1.1,93.994,-36.4,4.857,5191,no
22991,47,self-employed,married,7.0,no,no,1.4,93.444,-36.1,4.965,5228,no
7114,39,services,married,5.0,no,no,1.1,93.994,-36.4,4.86,5191,no
37891,32,admin.,single,7.0,yes,no,-3.4,92.379,-29.8,0.819,5018,no
11503,51,unemployed,married,4.0,no,no,1.4,94.465,-41.8,4.959,5228,no
34125,55,services,single,5.0,no,yes,-1.8,92.893,-46.2,1.281,5099,no
2575,29,admin.,single,5.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
16869,46,blue-collar,married,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
38685,54,admin.,married,7.0,yes,no,-3.4,92.649,-30.1,0.716,5018,yes
15396,25,services,married,5.0,yes,no,1.4,93.918,-42.7,4.957,5228,no
36355,49,admin.,divorced,7.0,yes,no,-2.9,92.963,-40.8,1.262,5076,no
31023,37,admin.,married,5.0,no,no,-1.8,92.893,-46.2,1.344,5099,no
4171,36,admin.,married,5.0,no,no,1.1,93.994,-36.4,4.858,5191,no
33983,32,technician,married,7.0,yes,no,-1.8,92.893,-46.2,1.281,5099,no
859,35,blue-collar,single,,yes,no,1.1,93.994,-36.4,4.856,5191,no
10395,40,blue-collar,married,4.0,yes,no,1.4,94.465,-41.8,4.96,5228,no
37265,43,admin.,single,5.0,yes,no,-2.9,92.201,-31.4,0.881,5076,yes
40317,40,management,married,7.0,yes,no,-1.7,94.215,-40.3,0.896,4992,yes
32921,34,blue-collar,single,7.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
24337,52,management,divorced,7.0,no,no,-0.1,93.2,-42.0,4.191,5196,no
23035,50,admin.,divorced,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
11604,40,admin.,married,5.0,no,no,1.4,94.465,-41.8,4.959,5228,no
37495,22,student,single,3.0,yes,no,-2.9,92.201,-31.4,0.873,5076,yes
14716,33,services,married,5.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
33228,38,student,divorced,,no,no,-1.8,92.893,-46.2,1.291,5099,no
23824,42,admin.,divorced,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
19366,31,technician,single,6.0,yes,no,1.4,93.444,-36.1,4.967,5228,no
34128,32,management,married,7.0,yes,no,-1.8,92.893,-46.2,1.281,5099,no
26602,52,self-employed,single,6.0,no,yes,-0.1,93.2,-42.0,4.076,5196,no
28922,54,retired,married,2.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
35551,41,technician,single,5.0,yes,no,-1.8,92.893,-46.2,1.244,5099,no
31665,28,technician,single,5.0,yes,yes,-1.8,92.893,-46.2,1.327,5099,yes
28467,34,admin.,single,7.0,no,no,-1.8,93.075,-47.1,1.423,5099,yes
21843,29,admin.,single,7.0,no,no,1.4,93.444,-36.1,4.964,5228,no
25986,35,admin.,married,7.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
22506,38,self-employed,married,4.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
8354,28,blue-collar,single,2.0,no,no,1.4,94.465,-41.8,4.864,5228,no
25065,53,admin.,married,6.0,yes,yes,-0.1,93.2,-42.0,4.153,5196,no
39745,36,admin.,married,7.0,yes,yes,-1.8,93.876,-40.0,0.699,5009,yes
33263,27,student,single,5.0,yes,no,-1.8,92.893,-46.2,1.291,5099,no
20404,35,services,married,5.0,no,no,1.4,93.444,-36.1,4.966,5228,no
7432,33,management,married,4.0,no,no,1.1,93.994,-36.4,4.864,5191,no
40321,33,services,single,5.0,yes,no,-1.7,94.027,-38.3,0.898,4992,no
1870,45,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
31358,31,management,single,5.0,no,no,-1.8,92.893,-46.2,1.334,5099,no
29069,47,technician,divorced,7.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
28915,34,entrepreneur,married,7.0,no,no,-1.8,93.075,-47.1,1.405,5099,no
27554,48,admin.,married,7.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
40561,60,admin.,divorced,6.0,yes,no,-1.1,94.199,-37.5,0.886,4964,yes
36274,30,technician,single,4.0,no,no,-2.9,92.963,-40.8,1.266,5076,no
9034,47,admin.,married,,yes,yes,1.4,94.465,-41.8,4.866,5228,no
18983,48,housemaid,married,2.0,yes,no,1.4,93.444,-36.1,4.97,5228,no
14410,54,management,married,7.0,no,no,1.4,93.918,-42.7,4.962,5228,yes
14532,40,blue-collar,single,2.0,no,no,1.4,93.918,-42.7,4.961,5228,no
38683,34,technician,married,7.0,yes,no,-3.4,92.649,-30.1,0.716,5018,no
14484,48,admin.,single,7.0,yes,yes,1.4,93.918,-42.7,4.961,5228,no
16355,30,management,married,7.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
1949,34,blue-collar,married,,,,1.1,93.994,-36.4,4.855,5191,no
30998,57,blue-collar,married,2.0,no,no,-1.8,92.893,-46.2,1.344,5099,no
3346,44,blue-collar,divorced,,no,no,1.1,93.994,-36.4,4.86,5191,no
25294,29,unemployed,married,6.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
17117,42,blue-collar,single,2.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
23931,53,self-employed,married,7.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
24062,42,management,married,7.0,no,no,-0.1,93.798,-40.4,4.76,5196,yes
25378,35,admin.,single,7.0,yes,no,-0.1,93.2,-42.0,4.153,5196,no
15463,49,services,divorced,3.0,yes,yes,1.4,93.918,-42.7,4.957,5228,no
8603,32,admin.,married,7.0,no,no,1.4,94.465,-41.8,4.864,5228,yes
11794,40,admin.,married,7.0,no,no,1.4,94.465,-41.8,4.959,5228,no
24892,36,admin.,married,5.0,no,no,-0.1,93.2,-42.0,4.153,5196,no
25723,38,admin.,married,4.0,yes,yes,-0.1,93.2,-42.0,4.12,5196,no
15793,43,services,married,5.0,no,no,1.4,93.918,-42.7,4.96,5228,yes
31035,42,technician,divorced,3.0,yes,no,-1.8,92.893,-46.2,1.344,5099,no
11521,43,unemployed,married,6.0,no,no,1.4,94.465,-41.8,4.959,5228,no
24226,39,unemployed,married,4.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
19254,46,self-employed,married,4.0,yes,yes,1.4,93.444,-36.1,4.967,5228,no
25704,44,admin.,single,7.0,no,no,-0.1,93.2,-42.0,4.12,5196,no
29499,54,technician,married,5.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
28739,38,services,married,5.0,yes,no,-1.8,93.075,-47.1,1.41,5099,no
21281,53,retired,divorced,6.0,no,no,1.4,93.444,-36.1,4.963,5228,no
29394,34,admin.,married,4.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
23650,32,technician,single,7.0,no,no,1.4,93.444,-36.1,4.962,5228,no
38975,50,admin.,single,5.0,yes,no,-3.0,92.713,-33.0,0.718,5024,yes
21040,35,technician,married,6.0,yes,yes,1.4,93.444,-36.1,4.964,5228,no
4113,31,blue-collar,married,4.0,yes,yes,1.1,93.994,-36.4,4.858,5191,no
3289,36,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
5466,37,services,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
32964,26,blue-collar,single,5.0,no,no,-1.8,92.893,-46.2,1.299,5099,no
17912,57,admin.,divorced,7.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
4851,46,housemaid,married,2.0,no,no,1.1,93.994,-36.4,4.858,5191,yes
25655,45,management,married,4.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
38347,50,technician,married,6.0,,,-3.4,92.431,-26.9,0.739,5018,yes
14188,35,blue-collar,single,4.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
26964,36,services,married,4.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
28170,38,blue-collar,married,4.0,no,no,-1.8,93.075,-47.1,1.466,5099,no
26795,45,technician,single,6.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
37437,33,admin.,single,7.0,,,-2.9,92.201,-31.4,0.879,5076,no
41118,34,technician,married,,yes,no,-1.1,94.767,-50.8,1.046,4964,no
22767,35,technician,married,6.0,no,yes,1.4,93.444,-36.1,4.965,5228,no
17137,38,admin.,married,7.0,no,no,1.4,93.918,-42.7,4.962,5228,no
38293,38,admin.,married,5.0,yes,no,-3.4,92.431,-26.9,0.742,5018,no
9248,42,blue-collar,married,4.0,yes,no,1.4,94.465,-41.8,4.967,5228,no
33879,29,blue-collar,married,4.0,yes,no,-1.8,92.893,-46.2,1.281,5099,no
33513,33,blue-collar,single,2.0,yes,no,-1.8,92.893,-46.2,1.291,5099,no
17753,50,technician,married,6.0,no,yes,1.4,93.918,-42.7,4.961,5228,no
30108,27,admin.,single,7.0,yes,no,-1.8,93.075,-47.1,1.384,5099,no
4365,42,self-employed,married,5.0,no,no,1.1,93.994,-36.4,4.856,5191,no
17551,52,admin.,divorced,7.0,yes,no,1.4,93.918,-42.7,4.962,5228,yes
6760,34,services,single,4.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
30661,57,retired,married,3.0,no,no,-1.8,92.893,-46.2,1.344,5099,no
40447,25,unemployed,single,5.0,no,no,-1.7,94.027,-38.3,0.904,4992,no
9219,48,blue-collar,married,2.0,,,1.4,94.465,-41.8,4.967,5228,no
22341,34,technician,married,6.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
4825,38,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
34292,20,blue-collar,single,4.0,yes,no,-1.8,92.893,-46.2,1.266,5099,no
24287,42,blue-collar,married,2.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
30527,43,admin.,married,6.0,yes,yes,-1.8,92.893,-46.2,1.354,5099,no
27659,39,admin.,single,,yes,no,-0.1,93.2,-42.0,4.021,5196,no
32521,29,blue-collar,single,2.0,yes,no,-1.8,92.893,-46.2,1.313,5099,no
31266,34,blue-collar,married,,no,yes,-1.8,92.893,-46.2,1.334,5099,no
