,emb1,emb2,y
4643,0.41403928,-0.052963734,0.0
4644,5.3232822,0.3465953,0.0
4645,-0.70781887,0.9926464,0.0
4646,5.659064,1.5347562,0.0
4647,-0.42021936,-0.100620225,0.0
4648,-0.7210071,0.9722623,0.0
4649,5.6263676,1.523706,0.0
4650,0.74607337,-0.054004222,0.0
4651,0.703187,1.1129291,0.0
4652,0.92740273,-0.02790156,1.0
4653,1.2248026,1.1721253,0.0
4654,0.67039716,1.074738,0.0
4655,-0.99710417,0.9479205,0.0
4656,4.6689816,0.27039415,0.0
4657,1.3156807,1.1694674,0.0
4658,5.024699,1.5127299,0.0
4659,0.6868197,1.0963101,0.0
4660,4.9989095,1.510253,0.0
4661,5.6304584,1.5252573,0.0
4662,5.6395917,1.5272112,0.0
4663,-1.0225244,0.92826265,0.0
4664,0.38948062,-0.0686768,0.0
4665,-0.64929855,0.32752776,0.0
4666,-1.0301559,0.9438234,0.0
4667,-0.6900939,0.9834092,0.0
4668,0.32683685,-0.068915844,0.0
4669,0.71765625,1.0898545,0.0
4670,0.7567589,0.44449502,0.0
4671,-0.41337505,-0.11229567,1.0
4672,0.8056047,-0.06771204,1.0
4673,0.72214127,1.0911779,1.0
4674,0.8258828,-0.033979595,0.0
4675,-0.33194578,-0.25120267,0.0
4676,4.7691536,0.28292632,0.0
4677,5.0093346,1.5114911,0.0
4678,0.8421912,-0.06022504,0.0
4679,5.0704246,1.5250235,0.0
4680,1.1694499,1.1412358,0.0
4681,1.3227271,1.1780562,0.0
4682,5.050137,1.525953,0.0
4683,0.73630476,1.1023102,0.0
4684,5.656267,1.5405962,0.0
4685,5.040962,1.5113173,0.0
4686,-0.4168442,-0.106377766,0.0
4687,5.0366936,1.5266569,0.0
4688,0.7527846,1.1106918,0.0
4689,0.34665725,-0.0638763,0.0
4690,-0.7542219,0.97172314,0.0
4691,0.64780235,1.0892353,0.0
4692,0.65845656,1.0895507,0.0
4693,-0.42005688,-0.10089737,0.0
4694,0.71219885,1.1019037,0.0
4695,5.6396403,1.5289993,0.0
4696,-0.6946183,0.97897536,0.0
4697,5.633537,1.52227,0.0
4698,0.27383724,-0.064600885,0.0
4699,0.85185945,1.1033587,0.0
4700,0.3514544,-0.06727618,0.0
4701,0.65859723,1.0945523,0.0
4702,5.6498394,1.5404193,0.0
4703,1.1875387,1.1446614,0.0
4704,0.7155459,1.1030915,0.0
4705,0.6731049,1.0914314,0.0
4706,0.6616702,1.0945976,0.0
4707,5.566393,1.5398469,0.0
4708,0.6819228,1.0930858,0.0
4709,0.38550654,-0.05853346,0.0
4710,5.6323133,1.5221708,0.0
4711,0.73715985,1.1121035,0.0
4712,0.8468579,1.1146636,0.0
4713,0.4179046,-0.05307886,0.0
4714,0.7197795,1.1120534,0.0
4715,-1.0103414,0.93285567,0.0
4716,0.68838394,1.0841987,0.0
4717,0.82856286,-0.05770552,0.0
4718,0.7960671,-0.048597276,0.0
4719,-0.72173136,0.98938364,0.0
4720,0.7520969,0.4342106,0.0
4721,5.3195205,0.34609908,0.0
4722,-1.0328108,0.9443756,0.0
4723,0.72791874,1.1104674,0.0
4724,5.0351114,1.5244982,0.0
4725,0.6913475,1.110843,0.0
4726,5.0461416,1.526423,0.0
4727,-1.0223733,0.9265706,0.0
4728,1.3327639,1.1640234,0.0
4729,-0.3954646,-0.14284842,0.0
4730,5.048518,0.87344354,1.0
4731,5.642524,1.5171454,0.0
4732,-0.41435933,-0.110616654,0.0
4733,-0.74645793,0.97139996,0.0
4734,1.2387209,0.4845894,1.0
4735,-1.023582,0.92863244,1.0
4736,5.565978,1.5400586,0.0
4737,0.7572477,-0.07559776,1.0
4738,5.652694,1.5319855,0.0
4739,-0.7673328,0.9818205,0.0
4740,1.2446939,1.1705546,1.0
4741,0.6748822,1.0962481,0.0
4742,0.7284225,1.0882704,0.0
4743,-0.42053726,0.37526202,0.0
4744,-0.33266744,-0.2499716,0.0
4745,0.68240464,1.0832396,0.0
4746,5.633404,1.5256822,0.0
4747,0.90954494,0.45225435,0.0
4748,0.6896335,1.0842195,0.0
4749,0.7271726,0.4416207,0.0
4750,0.7129395,1.0758054,0.0
4751,0.6724323,1.0759122,0.0
4752,4.6394887,0.27193028,0.0
4753,5.660745,1.5294728,0.0
4754,5.019695,1.5207825,1.0
4755,1.1653379,1.1367805,1.0
4756,-0.7514671,0.9835058,0.0
4757,0.65123975,1.0803032,0.0
4758,-0.4169159,-0.1062555,0.0
4759,-0.71272385,0.9789004,0.0
4760,1.2500392,0.49003834,0.0
4761,0.38406995,-0.07159665,0.0
4762,5.01211,1.5113752,1.0
4763,-0.722621,0.97355336,0.0
4764,0.48546544,-0.06338787,0.0
4765,-0.41954598,-0.101768926,1.0
4766,0.73367894,1.0956364,0.0
4767,5.6495175,1.5372996,0.0
4768,1.2979476,1.1858099,1.0
4769,0.70719886,1.078996,0.0
4770,0.87933123,1.1229491,0.0
4771,1.336855,1.183588,1.0
4772,-0.7058835,0.9768923,0.0
4773,0.87996256,1.135638,0.0
4774,-0.97739315,0.9358694,0.0
4775,0.4915543,-0.06557512,0.0
4776,0.67367995,1.0930121,0.0
4777,0.87627816,-0.0425725,0.0
4778,0.7495719,1.1227915,0.0
4779,-1.03338,0.9453464,0.0
4780,0.7581289,-0.07023683,0.0
4781,0.6806152,1.0809584,0.0
4782,4.653495,0.2718088,0.0
4783,0.69584334,1.0878816,0.0
4784,-0.72671115,0.9772174,0.0
4785,0.7254938,0.43310553,0.0
4786,-1.0075186,0.945622,0.0
4787,0.3049871,-0.084872186,0.0
4788,0.7856926,-0.055863738,0.0
4789,0.70048654,1.0874527,0.0
4790,0.6745666,1.0892627,0.0
4791,0.8620862,-0.054014653,0.0
4792,5.0561376,1.5247622,0.0
4793,0.66975963,1.0926104,0.0
4794,-0.31732306,-0.276147,1.0
4795,0.29396108,-0.06544307,0.0
4796,0.85503185,1.1029632,0.0
4797,-0.9544699,0.9366843,0.0
4798,-0.7349833,0.98432356,0.0
4799,0.68436015,1.0809536,0.0
4800,-0.95916355,0.945427,0.0
4801,-0.7639365,0.98183244,0.0
4802,-0.7215729,0.983964,0.0
4803,5.6371922,1.5267897,0.0
4804,5.639605,1.5289757,0.0
4805,5.6482606,1.5387001,0.0
4806,-0.72502947,0.9889247,1.0
4807,-0.7174727,0.9736591,0.0
4808,-0.95127463,0.955105,0.0
4809,5.0715647,0.911583,0.0
4810,0.74421287,0.41944677,0.0
4811,-0.42189032,-0.09776977,0.0
4812,0.32881483,-0.06359208,0.0
4813,0.674103,1.0914159,0.0
4814,-0.73552,0.98569053,0.0
4815,0.77144265,-0.067451596,0.0
4816,0.44045284,-0.059798717,1.0
4817,-0.41952193,-0.10180995,0.0
4818,5.6501374,1.5320947,0.0
4819,0.75134516,1.1228082,0.0
4820,-0.3895732,0.36573386,0.0
4821,5.6428876,1.531692,0.0
4822,-0.41940892,-0.102002725,0.0
4823,-0.74296594,0.98557216,0.0
4824,5.326998,0.346101,1.0
4825,-0.41532004,-0.108977795,0.0
4826,5.632629,1.5270116,0.0
4827,-0.3345562,-0.24674965,1.0
4828,0.8495616,1.1033459,0.0
4829,0.6776997,1.0743105,0.0
4830,0.8364352,-0.06638712,1.0
4831,0.6848873,1.0825946,0.0
4832,5.0053034,0.89618427,0.0
4833,5.2949376,0.34561092,0.0
4834,0.75100935,-0.059158653,0.0
4835,0.89365566,1.1134863,0.0
4836,0.34987465,-0.067139685,0.0
4837,0.75006425,1.1005018,0.0
4838,-0.9996902,0.9454786,0.0
4839,1.1536386,1.1327977,0.0
4840,0.7339624,1.1207194,0.0
4841,5.637522,1.5255282,0.0
4842,0.47232178,-0.067712456,0.0
4843,0.39871165,-0.05503428,0.0
4844,5.641973,1.5153854,0.0
4845,0.39078787,-0.057970315,0.0
4846,4.65434,0.270559,0.0
4847,-0.66283274,0.31324446,1.0
4848,5.6335235,1.5233715,0.0
4849,-0.75717545,0.79685193,0.0
4850,1.2250668,1.1657164,0.0
4851,-0.41728717,-0.10562213,0.0
4852,1.1956037,1.1526785,1.0
4853,0.9106964,-0.033533007,0.0
4854,0.7082077,1.0911472,0.0
4855,1.2011825,1.1625645,1.0
4856,0.67190766,1.0682509,0.0
4857,0.7158165,1.0914457,0.0
4858,0.7216104,1.1025167,0.0
4859,0.68134034,1.082561,0.0
4860,1.1987187,1.1395829,0.0
4861,0.67138207,1.0929992,0.0
4862,-0.3868716,0.36772108,0.0
4863,-0.3270303,-0.25958782,0.0
4864,-0.7200614,0.9877407,0.0
4865,0.6693685,1.0964262,0.0
4866,5.6407747,1.5266399,0.0
4867,5.643796,1.5306251,0.0
4868,0.71888626,1.1008775,0.0
4869,4.918529,1.5247457,1.0
4870,-0.70948964,0.97714275,0.0
4871,-0.7536293,0.9829859,0.0
4872,5.059606,1.5212314,0.0
4873,0.71012104,1.0790193,0.0
4874,0.7734586,-0.048745394,0.0
4875,5.5724382,1.5438011,0.0
4876,0.7132422,1.07861,0.0
4877,-0.71172595,0.9773074,0.0
4878,1.2282566,1.1406791,0.0
4879,0.70725334,0.41489375,0.0
4880,0.49044958,-0.06914699,0.0
4881,-0.7158978,0.9772634,0.0
4882,0.70937705,1.085932,0.0
4883,0.7653593,0.4616179,0.0
4884,0.6907816,1.0824261,0.0
4885,5.3586884,0.3487144,0.0
4886,-0.3311912,-0.25248986,0.0
4887,0.66674435,1.0689447,0.0
4888,0.47202584,-0.06914958,0.0
4889,-0.3976514,0.37435764,0.0
4890,0.3656185,-0.06569016,0.0
4891,5.0489283,1.5222018,0.0
4892,0.716498,1.0911608,0.0
4893,0.35410836,-0.07296032,0.0
4894,0.33884326,-0.06452581,0.0
4895,0.71624637,1.0895467,0.0
4896,-0.3286327,-0.2568543,0.0
4897,-0.72378886,0.97724074,0.0
4898,-0.41728956,-0.105618104,0.0
4899,1.2391518,0.9746948,0.0
4900,0.3962126,-0.058303773,0.0
4901,5.6456943,1.5388014,0.0
4902,1.1407393,1.1449349,1.0
4903,0.74305415,0.4323542,0.0
4904,0.77980244,-0.045253724,1.0
4905,0.710492,1.0753765,0.0
4906,5.633404,1.5256822,0.0
4907,5.635268,1.5304976,0.0
4908,-0.41162398,0.37243587,0.0
4909,0.7493043,0.4317658,0.0
4910,0.65698516,1.1037686,0.0
4911,5.057949,1.525748,0.0
4912,-1.0334429,0.9454537,1.0
4913,-0.76065326,0.9880493,0.0
4914,0.3649535,-0.06593308,0.0
4915,-0.7080704,0.9910324,0.0
4916,1.2543209,0.48966962,1.0
4917,5.3217683,0.34639686,0.0
4918,0.36576477,-0.06682649,0.0
4919,0.41080984,-0.054684997,0.0
4920,-0.7145008,0.9756612,0.0
4921,0.38660017,-0.050130546,0.0
4922,0.73461294,1.078253,0.0
4923,-0.33283016,-0.24969402,1.0
4924,0.62276065,1.0854661,0.0
4925,-0.7037581,0.97696024,0.0
4926,1.1504815,1.1517558,0.0
4927,0.7461591,-0.053520292,0.0
4928,-0.99593055,0.9445997,0.0
4929,1.2186211,1.1547153,0.0
4930,-0.72502947,0.9889247,0.0
4931,-0.39370546,0.35958833,0.0
4932,0.8666791,-0.053777367,0.0
4933,0.6865605,1.0825968,0.0
4934,1.2303885,0.49666774,0.0
4935,5.640202,1.5341041,0.0
4936,-0.32319343,-0.26613298,1.0
4937,1.2010142,1.1754346,1.0
4938,5.5505714,1.54405,0.0
4939,1.2615095,1.1735158,0.0
4940,5.6410375,1.5179973,0.0
4941,0.7853552,-0.07166028,0.0
4942,-0.7055111,0.9756829,0.0
4943,-0.73092467,0.9857159,0.0
4944,-0.72269034,0.9772398,0.0
4945,0.70008194,1.1022687,0.0
4946,0.3731185,-0.06794283,0.0
4947,4.738267,0.28171247,0.0
4948,-0.41676027,-0.106520936,0.0
4949,0.7156843,1.0918477,0.0
4950,5.017992,1.5122509,0.0
4951,0.68744326,1.0775967,0.0
4952,1.163045,1.1430862,1.0
4953,0.49096403,-0.05903688,0.0
4954,1.2174705,1.165576,0.0
4955,0.73766375,1.0914836,0.0
4956,5.067115,0.887294,0.0
4957,5.6552687,1.5382626,0.0
4958,4.692033,0.27777982,0.0
4959,4.712974,0.27655828,0.0
4960,0.6919817,1.0842397,0.0
4961,-0.77160525,0.9801844,0.0
4962,-1.0231677,0.9403228,0.0
4963,-0.4146505,-0.110119894,0.0
4964,4.705002,0.28200096,0.0
4965,5.6557274,1.5388446,0.0
4966,5.62636,1.516659,0.0
4967,1.2336653,0.49401844,0.0
4968,5.6000934,1.5573511,0.0
4969,-0.41581446,0.37095273,0.0
4970,4.682084,0.27346987,1.0
4971,5.6599584,1.5381279,0.0
4972,0.7733475,1.0887604,0.0
4973,5.021925,1.5121977,1.0
4974,0.67156684,1.0828023,0.0
4975,0.720585,1.093055,0.0
4976,5.634143,1.526962,0.0
4977,0.75829744,0.44750047,0.0
4978,5.6496787,1.5385253,0.0
4979,0.77821577,-0.04930532,0.0
4980,5.3288274,0.34634906,0.0
4981,0.90317476,1.1187582,0.0
4982,5.644955,1.5305095,0.0
4983,5.639616,1.5128815,0.0
4984,5.643955,1.535188,0.0
4985,0.6660142,1.0945866,0.0
4986,5.070549,0.8771998,0.0
4987,-1.0240364,0.93120736,0.0
4988,5.0507126,1.5277648,0.0
4989,0.8395028,-0.04299113,0.0
4990,0.40796116,-0.054588825,0.0
4991,0.7501875,0.42576414,0.0
4992,-0.7449373,0.9669488,0.0
4993,5.6365595,1.5291207,0.0
4994,0.7135172,1.0774534,0.0
4995,-1.0202582,0.932262,0.0
4996,0.25328854,-0.06998786,0.0
4997,0.7986045,-0.04713893,0.0
4998,0.68205976,1.0960643,0.0
4999,1.1612825,1.1568136,0.0
5000,-0.41997972,-0.10102901,0.0
5001,5.636461,1.5255449,0.0
5002,0.34949306,-0.064142466,0.0
5003,5.354128,0.34676778,0.0
5004,0.8818246,-0.049827635,0.0
5005,-0.39374116,0.36611944,0.0
5006,4.99222,1.5082202,0.0
5007,-0.3137661,-0.28221467,0.0
5008,5.05246,0.8755607,0.0
5009,5.3146224,0.34488684,1.0
5010,-0.4161697,-0.10752837,0.0
5011,5.083177,1.5260046,0.0
5012,0.7902063,-0.051135927,0.0
5013,0.843189,0.45736015,0.0
5014,-0.41819686,-0.10407032,0.0
5015,0.71057785,1.0973718,0.0
5016,-1.0187104,0.9327052,0.0
5017,0.7077986,1.0868487,0.0
5018,5.6511064,1.5390267,0.0
5019,0.7130518,1.08917,0.0
5020,5.2722044,0.34460264,0.0
5021,5.051135,0.8751301,1.0
5022,0.89028,1.1217809,0.0
5023,5.6237307,1.5219765,0.0
5024,-0.33050272,-0.2536643,1.0
5025,5.6371536,1.5221438,0.0
5026,-0.71707064,0.9768724,0.0
5027,-0.39915228,-0.13655776,0.0
5028,0.7733475,1.0887604,0.0
5029,-0.39825693,-0.13808507,0.0
5030,0.7407272,0.43316466,0.0
5031,0.8536701,-0.049826324,0.0
5032,5.281329,0.34342307,0.0
5033,5.647468,1.5391369,0.0
5034,0.51599014,-0.05600694,0.0
5035,4.9889007,1.506829,0.0
5036,0.7498416,1.1005497,0.0
5037,1.2965325,1.1750112,1.0
5038,0.7620138,-0.049766302,0.0
5039,0.99606884,1.1277158,0.0
5040,-0.711091,0.97549313,0.0
5041,-1.031568,0.94225544,0.0
5042,-0.4141797,-0.11092304,0.0
5043,0.8865565,1.1238415,0.0
5044,1.3352994,1.1851206,0.0
5045,0.8160521,-0.042533845,0.0
5046,0.689672,1.0748138,0.0
5047,5.5610256,1.5438704,0.0
5048,0.721151,1.1120119,0.0
5049,0.74642813,0.44629186,0.0
5050,1.2428218,1.1607809,1.0
5051,0.40622982,-0.052714914,0.0
5052,5.6308026,1.5257599,0.0
5053,0.3835092,-0.059003085,0.0
5054,5.6448708,1.5264702,0.0
5055,0.7023996,1.0737474,0.0
5056,-1.0240058,0.92935544,0.0
5057,-0.7239711,0.98393685,0.0
5058,0.88955414,1.1131718,0.0
5059,-0.40779108,0.3710494,0.0
5060,0.7017368,0.42886096,0.0
5061,0.644104,1.0750093,0.0
5062,-0.7312262,0.9856723,0.0
5063,0.3516713,-0.064343184,0.0
5064,0.7102053,1.0985813,0.0
5065,0.40752408,-0.054756343,0.0
5066,5.630762,1.5222235,0.0
5067,0.66746485,1.0946364,0.0
5068,-0.39007676,0.36631602,0.0
5069,0.28321657,-0.06567648,0.0
5070,-0.3940316,-0.14529288,0.0
5071,-0.39561242,0.35828376,0.0
5072,-0.7066095,0.97568387,0.0
5073,5.09142,1.5147018,1.0
5074,5.6595397,1.5329559,0.0
5075,-0.3300448,-0.25444543,0.0
5076,1.171969,1.1595685,1.0
5077,0.7304163,0.44432867,0.0
5078,-0.75577754,0.9672155,0.0
5079,5.634264,1.530554,0.0
5080,1.2476505,1.1681087,1.0
5081,-0.41639605,0.37265402,0.0
5082,0.7030866,1.1129146,0.0
5083,4.4506273,0.8764642,1.0
5084,1.1676179,1.1561003,0.0
5085,5.638747,1.5318305,0.0
5086,-1.0229021,0.9315155,0.0
5087,-0.41720957,-0.10575454,0.0
5088,1.1870347,1.1409616,0.0
5089,-0.418348,-0.103812456,0.0
5090,-0.73316157,0.98843926,0.0
5091,0.76337767,-0.059229344,0.0
5092,-0.4209348,-0.099399775,0.0
5093,-0.6696335,0.3248456,0.0
5094,0.6570877,1.0776441,0.0
5095,0.7905952,1.1074266,0.0
5096,4.6710734,0.27609092,0.0
5097,0.7138914,1.0902236,0.0
5098,5.659174,1.528758,0.0
5099,0.7204677,1.0724518,0.0
5100,5.3567467,0.3492952,0.0
5101,-1.0229452,0.9428471,1.0
5102,0.78421843,-0.053967953,0.0
5103,1.169459,1.1553767,1.0
5104,-0.5646204,0.32179052,0.0
5105,0.7427633,1.0886228,0.0
5106,0.67650974,1.068999,0.0
5107,-0.39341125,0.38149905,0.0
5108,0.6956165,1.0864677,0.0
5109,-0.6594071,0.30740076,0.0
5110,1.2035242,0.5037617,0.0
5111,5.6546893,1.538877,0.0
5112,0.68785703,1.0809803,0.0
5113,5.606826,1.5588093,0.0
5114,5.6161895,1.5577686,0.0
5115,-0.6295344,0.3158425,0.0
5116,1.2043918,1.1491265,0.0
5117,5.6500716,1.5408158,0.0
5118,1.3117759,0.528077,0.0
5119,0.70226,1.0874696,0.0
5120,-0.32878715,-0.2565908,1.0
5121,-0.4142817,-0.11074905,0.0
5122,-0.7527116,0.98276633,0.0
5123,0.42249927,-0.062184542,0.0
5124,0.79917014,-0.07580426,0.0
5125,0.91716206,1.1170821,0.0
5126,5.6275296,1.5202258,1.0
5127,4.7209973,0.27685,0.0
5128,0.7335142,1.078254,0.0
5129,0.8034724,-0.07540831,0.0
5130,-0.76049006,0.9818514,1.0
5131,0.66330326,1.0896127,0.0
5132,0.62450564,1.0838213,0.0
5133,0.37497345,-0.07012135,0.0
5134,0.65139043,1.0803251,0.0
5135,5.6587367,1.5369191,0.0
5136,0.7152358,0.43309075,0.0
5137,0.72080016,0.43370914,0.0
5138,0.8941754,1.1233437,0.0
5139,5.0753107,0.8813768,0.0
5140,5.021003,1.5252247,0.0
5141,0.3925192,-0.06740728,0.0
5142,-0.72407925,0.9893634,0.0
5143,-0.4142726,-0.11076453,0.0
5144,5.639953,1.5154903,0.0
5145,5.3266826,0.34621292,0.0
5146,-0.41408277,-0.11108838,0.0
5147,1.2088996,1.1526272,1.0
5148,5.0239124,0.8975983,0.0
5149,0.81844044,-0.029038101,0.0
5150,-0.7262901,0.9735821,0.0
5151,4.7027965,0.27511567,0.0
5152,5.654999,1.5419888,0.0
5153,0.7238432,1.076879,0.0
5154,1.1598521,1.1508741,1.0
5155,0.7548307,-0.05920568,0.0
5156,0.6432563,1.0750468,0.0
5157,0.85060763,-0.04968974,0.0
5158,0.7543212,-0.052309096,0.0
5159,5.0345187,1.5254445,0.0
5160,0.67950606,1.0829935,0.0
5161,-0.41934004,-0.102120206,0.0
5162,5.6436315,1.5101483,0.0
5163,5.6323886,1.5257306,0.0
5164,0.75356615,-0.0508402,0.0
5165,-0.41308185,0.35754418,0.0
5166,5.341923,0.34763354,0.0
5167,1.2333189,1.1439457,0.0
5168,0.68388677,1.0821486,0.0
5169,5.320064,0.3440299,0.0
5170,1.2326454,1.1515074,1.0
5171,5.6503277,1.5194204,0.0
5172,1.3083721,1.1546817,1.0
5173,0.78089345,-0.05889505,0.0
5174,1.3624464,1.18051,1.0
5175,5.0749865,0.8853578,0.0
5176,0.88431704,0.46630841,0.0
5177,1.2066799,1.1353011,0.0
5178,0.6666753,1.0970778,0.0
5179,5.637352,1.5155678,0.0
5180,5.6348615,1.5164762,0.0
5181,0.39265773,-0.0585773,0.0
5182,5.3145466,0.3457157,0.0
5183,0.776683,1.1057415,0.0
5184,5.6347666,1.5305257,0.0
5185,0.7135266,1.114564,0.0
5186,0.70667195,1.0753834,0.0
5187,5.639052,1.5254593,0.0
5188,0.45988318,-0.06387466,0.0
5189,0.40097907,-0.05843216,0.0
5190,-0.701529,0.99101955,0.0
5191,5.6539717,1.5420294,0.0
5192,-1.023404,0.9283288,1.0
5193,0.6525091,1.0947273,0.0
5194,5.0402207,1.5253325,0.0
5195,0.7112193,1.0790181,0.0
5196,0.8493563,1.1162832,0.0
5197,-0.7798481,0.9785331,0.0
5198,5.555781,1.5443897,0.0
5199,1.2012223,0.49028945,0.0
5200,0.7526368,0.44428945,0.0
5201,-0.32851326,-0.25705802,0.0
5202,0.7144729,1.08953,0.0
5203,5.5941052,1.557889,0.0
5204,4.8373604,1.509304,0.0
5205,-0.41614646,-0.107568026,0.0
5206,-0.3265028,-0.26048762,1.0
5207,-0.41693643,-0.10622047,0.0
5208,0.6635127,1.0810583,0.0
5209,0.39006504,-0.054765433,0.0
5210,-0.3836483,0.36426514,0.0
5211,0.76266897,1.0884821,0.0
5212,-0.324244,-0.26434082,0.0
5213,0.68498707,1.0869405,0.0
5214,0.6806654,1.0809658,0.0
5215,0.74745965,0.43306386,0.0
5216,0.66743386,1.0909357,0.0
5217,0.6895833,1.0842123,0.0
5218,-1.024163,0.92962354,1.0
5219,-0.4161697,-0.10752837,0.0
5220,0.66888654,1.093025,0.0
5221,0.71081495,1.0753434,0.0
5222,-0.4137207,-0.11170603,0.0
5223,5.337312,0.34729975,0.0
5224,0.84456,1.114651,0.0
5225,0.40930066,-0.059974045,0.0
5226,5.3146224,0.34488684,0.0
5227,0.63079154,1.0717664,0.0
5228,1.2662297,1.170815,0.0
5229,-0.7618512,0.96649426,0.0
5230,5.660413,1.5422144,0.0
5231,-0.73265886,0.97353977,0.0
5232,5.0527,1.5254376,0.0
5233,0.6707858,1.0771103,0.0
5234,5.0124936,1.5096738,0.0
5235,0.73031557,-0.071566254,1.0
5236,0.66667247,1.0943384,0.0
5237,0.8069949,-0.03613308,0.0
5238,0.6989231,1.0881243,0.0
5239,5.653028,1.5307653,0.0
5240,5.0666866,0.8849799,1.0
5241,0.30268136,-0.06535438,0.0
5242,1.232118,0.50967515,0.0
5243,5.00331,1.5259426,1.0
5244,-0.38133863,0.36442178,0.0
5245,1.1802689,1.148401,0.0
5246,-0.7538922,0.98256844,0.0
5247,0.3453596,-0.06613171,0.0
5248,5.045091,0.8996194,0.0
5249,4.5025725,0.86579794,0.0
5250,0.68211687,1.1119359,0.0
5251,-0.39295894,0.38202715,0.0
5252,0.34124961,-0.067572564,1.0
5253,1.3368181,0.5157468,1.0
5254,-1.0103865,0.93186754,0.0
5255,5.6393867,1.5303435,0.0
5256,4.925065,1.5126445,0.0
5257,0.47279158,-0.067623526,0.0
5258,-1.0208143,0.94492227,0.0
5259,-0.7123003,0.97730416,0.0
5260,0.7512598,1.0957155,0.0
5261,-0.6894598,0.97883385,0.0
5262,-0.3841765,0.36426342,0.0
5263,0.7936934,-0.05458492,0.0
5264,5.654999,1.5419888,0.0
5265,1.2116435,0.4965306,0.0
5266,0.90566957,1.1043591,0.0
5267,1.2320019,1.1453218,0.0
5268,5.555997,1.5445187,0.0
5269,-0.41613108,-0.10759424,0.0
5270,0.9189578,1.1158996,0.0
5271,5.659651,1.5269578,0.0
5272,5.0652914,0.868717,0.0
5273,0.67507195,1.0825334,0.0
5274,5.651119,1.5390346,0.0
5275,0.86663616,1.1198549,1.0
5276,-0.7215839,0.9702198,0.0
5277,0.6767534,1.092663,0.0
5278,0.38570574,-0.0683009,0.0
5279,0.6978698,1.1145236,0.0
5280,5.629978,1.5253012,0.0
5281,0.3242052,-0.06597495,0.0
5282,-0.7384945,0.9866237,0.0
5283,4.4739747,0.26078266,0.0
5284,0.779318,-0.05246073,1.0
5285,0.5005481,-0.057790935,0.0
5286,0.6747736,1.0951307,1.0
5287,4.7760954,0.28306454,1.0
5288,-0.72671115,0.9772174,0.0
5289,0.7123765,1.0895464,0.0
5290,5.1193285,1.5166154,1.0
5291,5.6185255,1.5203753,0.0
5292,-0.4163049,0.37524307,0.0
5293,5.067448,0.8712154,0.0
5294,0.8488457,-0.039242774,1.0
5295,-0.7194474,0.9736132,0.0
5296,-1.0224993,0.93279856,0.0
5297,1.2205964,1.1562023,1.0
5298,-0.3927488,-0.14748117,0.0
5299,1.2116169,1.1517532,0.0
5300,5.047831,0.89706486,0.0
5301,0.50923944,-0.066295564,1.0
5302,0.7234374,1.0951254,0.0
5303,-0.4169218,-0.10624538,0.0
5304,5.024865,1.5108998,0.0
5305,5.6340365,1.5233512,0.0
5306,-0.3929584,-0.14712365,0.0
5307,1.19931,0.5033105,0.0
5308,-0.41984296,-0.10126233,0.0
5309,1.2376627,0.48132348,0.0
5310,5.644762,1.5287888,0.0
5311,5.6506996,1.5279601,0.0
5312,1.296687,1.1720448,1.0
5313,1.2643191,1.1721685,0.0
5314,-0.70985436,0.9768774,0.0
5315,0.69181716,1.0995488,0.0
5316,0.7599703,0.4474632,1.0
5317,-0.7612488,0.9791395,0.0
5318,-0.7028614,0.97732407,0.0
5319,0.40238002,-0.05316779,0.0
5320,0.3892739,-0.04939896,0.0
5321,0.713555,1.087306,0.0
5322,0.43234494,-0.05256191,0.0
5323,-0.33285654,-0.24964902,0.0
5324,5.6352267,1.5269611,0.0
5325,0.6748823,1.0946708,0.0
5326,5.347162,0.34848976,0.0
5327,0.6616894,1.0909038,0.0
5328,1.175591,1.1547899,0.0
5329,-1.0227116,0.9271477,0.0
5330,-0.7142168,0.9877874,0.0
5331,0.802801,1.0985713,0.0
5332,0.68813443,1.0828295,0.0
5333,5.030291,1.5113683,0.0
5334,0.66803575,1.0929949,0.0
5335,0.7189678,1.106782,0.0
5336,0.7055079,1.1030779,0.0
5337,0.29249904,-0.06530908,0.0
5338,0.7745329,1.1025281,0.0
5339,-1.0107825,0.9346108,0.0
5340,0.6696508,1.0808907,0.0
5341,5.63189,1.5275152,0.0
5342,5.6558514,1.53829,0.0
5343,0.67817414,1.0914454,0.0
5344,-0.39429322,-0.14484662,0.0
5345,0.67675316,1.0859482,0.0
5346,0.8697845,0.442899,0.0
5347,0.8660579,-0.055023015,0.0
5348,-0.9563507,0.9338096,1.0
5349,0.6827582,1.09727,0.0
5350,5.6320105,1.5252044,0.0
5351,0.7264074,1.0881801,0.0
5352,1.2849637,1.1774523,1.0
5353,-0.7397923,0.98563164,0.0
5354,5.654881,1.5383699,0.0
5355,5.3438845,0.34705275,0.0
5356,0.6795745,1.093066,0.0
5357,5.1116104,1.5291257,0.0
5358,1.2973946,1.1714375,0.0
5359,-0.6982652,0.9801106,0.0
5360,-0.696119,0.978918,0.0
5361,0.67492115,1.0825114,0.0
5362,-0.7254505,0.99255997,0.0
5363,5.340712,0.34675592,0.0
5364,-0.7122534,0.9756666,0.0
5365,0.38745072,-0.058571875,0.0
5366,0.8053644,-0.04404196,1.0
5367,1.3258829,1.1849897,1.0
5368,5.653528,1.5289812,0.0
5369,-0.31167653,-0.28577918,1.0
