,emb1,emb2,y
4666,0.6745771,1.0914047,0.0
4667,0.40560445,-0.054701835,0.0
4668,0.8565372,1.1176198,0.0
4669,4.7123923,0.28098685,0.0
4670,1.2376119,1.143826,1.0
4671,0.35303518,-0.067952335,0.0
4672,0.6745547,1.0759127,0.0
4673,5.635649,1.5180821,0.0
4674,4.7298946,0.2776606,0.0
4675,-0.653976,0.31302595,0.0
4676,-0.39405444,-0.14525393,0.0
4677,1.2159789,1.154813,0.0
4678,0.74961627,0.43267816,0.0
4679,4.693438,0.27377373,0.0
4680,1.346104,1.1747417,0.0
4681,-0.42047143,-0.10019022,0.0
4682,-0.9970298,0.9350334,0.0
4683,5.0647616,1.5254619,0.0
4684,5.6590137,1.5399802,0.0
4685,0.43288592,-0.06269392,0.0
4686,0.6975318,0.42313302,0.0
4687,5.6482873,1.5404723,0.0
4688,-0.41699943,-0.10611299,0.0
4689,-0.31411767,-0.2816149,0.0
4690,0.7183604,1.0774479,0.0
4691,0.88440704,1.1362026,0.0
4692,5.6586227,1.5269983,0.0
4693,0.8863703,1.1240819,0.0
4694,-1.003894,0.9466576,0.0
4695,0.77381074,-0.058917344,0.0
4696,-0.9549304,0.9425834,0.0
4697,5.6483974,1.528187,0.0
4698,0.7392453,1.0951879,0.0
4699,0.77892137,0.45263112,0.0
4700,-0.33495006,-0.24607778,0.0
4701,-0.31768677,-0.27552655,1.0
4702,5.0200405,1.5233924,0.0
4703,0.7067405,0.43021953,0.0
4704,5.6344357,1.5105443,0.0
4705,0.6848873,1.0825946,0.0
4706,5.6277223,1.5258813,0.0
4707,1.2288548,1.1408317,1.0
4708,1.1953913,1.1494756,0.0
4709,0.658569,1.0773876,0.0
4710,5.323273,0.3465953,0.0
4711,-0.9521719,0.94184643,1.0
4712,0.67670584,1.0962725,0.0
4713,0.67050683,1.0925584,0.0
4714,0.49869338,-0.06327587,0.0
4715,-1.0226063,0.9272457,0.0
4716,5.6343102,1.5174694,0.0
4717,-0.41726747,-0.10565573,0.0
4718,-0.771404,0.9817911,0.0
4719,0.7972392,-0.029852957,1.0
4720,0.73374975,1.1057625,0.0
4721,4.7165437,0.27756727,0.0
4722,5.6352305,1.5287175,0.0
4723,5.347515,0.34837782,0.0
4724,-0.32670146,-0.26014873,0.0
4725,0.7392198,1.0839787,0.0
4726,-0.3322191,-0.25073642,0.0
4727,1.2056113,1.1396213,0.0
4728,0.53279424,-0.046453148,0.0
4729,5.3341517,0.34688795,0.0
4730,0.7178395,1.0806746,0.0
4731,-0.32660237,-0.26031777,0.0
4732,0.6719091,1.0946403,1.0
4733,5.0162897,1.5109739,0.0
4734,4.721249,0.27732915,0.0
4735,-0.7655593,0.98183745,0.0
4736,5.0804567,0.88118213,0.0
4737,5.5524035,1.544893,0.0
4738,5.6287975,1.5217264,0.0
4739,0.7548816,-0.057104766,0.0
4740,0.6836482,1.0791714,0.0
4741,0.7867719,-0.048327595,0.0
4742,0.7128922,0.43121558,0.0
4743,0.72964203,1.1104772,0.0
4744,-0.70658064,0.978923,0.0
4745,5.003058,1.5237877,0.0
4746,0.6724323,1.0759122,0.0
4747,0.80654585,1.0969892,0.0
4748,5.649371,1.5273552,0.0
4749,0.6123084,1.0794752,0.0
4750,0.7632433,1.0884855,0.0
4751,-0.71991,0.988946,0.0
4752,-0.31312403,-0.28330994,1.0
4753,5.653447,1.5420415,0.0
4754,-1.0228701,0.92741805,0.0
4755,0.81527543,-0.041549087,1.0
4756,-0.33019024,-0.2541974,0.0
4757,0.7767596,1.1069491,0.0
4758,1.2065153,1.1548023,0.0
4759,5.051388,1.5259035,0.0
4760,-0.71172595,0.9773074,0.0
4761,5.3221307,0.3464464,1.0
4762,0.7737665,-0.06679323,0.0
4763,1.2072715,1.153703,0.0
4764,5.6323886,1.5257306,0.0
4765,-0.72924906,0.9893349,0.0
4766,-0.77785194,0.978502,0.0
4767,-1.0194033,0.93064195,1.0
4768,-0.38750157,0.37949026,0.0
4769,0.7332612,-0.068834275,0.0
4770,5.634024,1.5204775,0.0
4771,1.2313902,1.1695778,0.0
4772,0.72073483,1.1024697,0.0
4773,5.650682,1.535603,0.0
4774,4.4545417,0.8643916,0.0
4775,0.8850354,1.1081359,0.0
4776,0.8940865,1.1391587,0.0
4777,5.647713,1.5255806,0.0
4778,0.745278,-0.054902107,0.0
4779,0.31823364,-0.06561214,0.0
4780,-0.76584363,0.969441,0.0
4781,5.6498156,1.5194411,0.0
4782,4.6551347,0.27238655,0.0
4783,0.34098747,-0.064605385,1.0
4784,0.47138825,-0.07647589,0.0
4785,0.5155966,-0.053302974,0.0
4786,1.2261494,1.1425202,0.0
4787,-1.0276816,0.93562573,1.0
4788,-0.7141266,0.975241,0.0
4789,0.70690954,1.1145527,0.0
4790,-0.72028416,0.97182566,0.0
4791,4.7717395,0.28226423,1.0
4792,0.6518729,1.0750945,0.0
4793,-0.7644174,0.98284906,0.0
4794,5.6264963,1.512433,0.0
4795,0.71126735,1.0769866,0.0
4796,5.624191,1.523673,0.0
4797,0.7086327,1.114562,0.0
4798,-0.71632385,0.9736653,0.0
4799,-0.9105911,0.9528286,1.0
4800,0.77327466,-0.04618162,1.0
4801,5.0689354,0.9126412,0.0
4802,-0.70321333,0.97569567,0.0
4803,4.6715736,0.27087337,0.0
4804,5.081397,1.5224562,0.0
4805,1.1937643,1.1393449,0.0
4806,0.77119005,1.105746,0.0
4807,-0.32889873,-0.25640053,0.0
4808,-0.9293181,0.9526327,0.0
4809,5.615403,1.5417485,0.0
4810,0.67910385,1.0962996,0.0
4811,-0.31312057,-0.28331584,0.0
4812,0.6305511,1.0838966,0.0
4813,5.6508164,1.5385909,0.0
4814,1.2331325,1.1605568,0.0
4815,0.8543191,1.1187148,0.0
4816,5.651987,1.5290418,0.0
4817,0.5208185,-0.051011175,0.0
4818,-0.9208981,0.93866736,1.0
4819,5.606983,1.5591109,0.0
4820,0.7036618,1.0739827,0.0
4821,5.629895,1.5234895,0.0
4822,-0.7798314,0.9774309,0.0
4823,0.7092525,1.0703759,0.0
4824,-0.41453013,-0.11032526,0.0
4825,0.82022035,-0.042764127,0.0
4826,0.6662657,1.0946231,0.0
4827,0.7151495,1.1129813,0.0
4828,5.637872,1.5321763,0.0
4829,5.0125914,1.5098279,0.0
4830,5.0546904,0.8732082,0.0
4831,0.69178116,1.1058445,0.0
4832,-0.72331494,0.9772292,0.0
4833,0.72810733,0.4289943,0.0
4834,0.7253152,1.0928152,0.0
4835,0.3904014,-0.058128,0.0
4836,1.3436633,1.1614647,1.0
4837,0.70620024,1.1022747,0.0
4838,0.6947435,1.1108546,0.0
4839,0.6776501,1.0914497,0.0
4840,-0.70323473,0.9789277,0.0
4841,-0.3280558,-0.2578384,0.0
4842,5.6496143,1.5349729,0.0
4843,0.6710503,1.0868423,0.0
4844,5.606586,1.5579941,0.0
4845,0.49446616,-0.06762692,0.0
4846,1.2626127,1.1600018,0.0
4847,4.685837,0.27279848,0.0
4848,-0.41426867,-0.11077124,0.0
4849,0.68802917,1.080925,0.0
4850,1.3518059,1.175098,0.0
4851,1.2014315,1.1625879,0.0
4852,5.3453608,0.34725124,0.0
4853,0.7171279,0.42682618,0.0
4854,-0.32693905,-0.25974342,0.0
4855,1.1805984,1.1394751,0.0
4856,-0.7442872,0.9856209,0.0
4857,0.7528554,0.4437883,0.0
4858,5.0629773,1.528034,0.0
4859,5.626336,1.5236552,0.0
4860,0.36515775,-0.07092613,0.0
4861,5.3145666,0.34472525,1.0
4862,0.6954168,1.0874388,0.0
4863,5.6498013,1.5386393,0.0
4864,5.6347017,1.5269735,1.0
4865,0.7222222,1.1021864,0.0
4866,-0.33115363,-0.25255394,0.0
4867,-1.0238597,0.9291063,0.0
4868,-0.7607851,0.9825302,0.0
4869,5.055696,0.8790545,0.0
4870,0.94814765,-0.019576192,0.0
4871,0.71604776,1.0860181,0.0
4872,0.7455996,-0.058763176,0.0
4873,1.1956589,1.147903,1.0
4874,-0.7478261,0.9707288,0.0
4875,0.74742854,-0.05397448,0.0
4876,-0.3303828,-0.2538689,0.0
4877,0.71638596,1.0758245,1.0
4878,0.8459964,1.1159556,0.0
4879,0.38885364,-0.068467826,0.0
4880,5.6394095,1.5303593,0.0
4881,-0.41060445,0.37783688,0.0
4882,5.65216,1.5407584,0.0
4883,0.30257455,-0.08395073,1.0
4884,0.4905503,-0.06285232,0.0
4885,0.8975893,-0.037926793,0.0
4886,-0.3970602,-0.14012656,0.0
4887,5.6391115,1.5272553,0.0
4888,-0.31468594,-0.28064558,1.0
4889,-0.41721585,-0.10574378,0.0
4890,-0.416712,-0.106603354,0.0
4891,0.39201245,-0.054848343,0.0
4892,1.3314277,1.1643107,0.0
4893,1.1944577,1.1516907,0.0
4894,0.8809253,1.1353767,0.0
4895,5.074668,0.8770456,0.0
4896,0.85299337,0.44367737,0.0
4897,-0.4159273,-0.107941926,0.0
4898,5.270379,0.3436035,0.0
4899,5.6349587,1.5273857,0.0
4900,-1.0219721,0.9315478,0.0
4901,5.3207784,0.34607464,0.0
4902,-0.7073461,0.9739111,0.0
4903,-0.6886227,0.9821988,0.0
4904,1.2607938,0.48808354,0.0
4905,0.6547866,1.0803368,0.0
4906,-0.413881,-0.11143257,0.0
4907,5.646404,1.5373974,0.0
4908,-0.7367164,0.9892934,0.0
4909,-0.9515251,0.94971555,1.0
4910,1.2747896,0.5005523,0.0
4911,4.743161,0.2792228,1.0
4912,0.70129716,1.0923266,0.0
4913,0.3875666,-0.050159365,0.0
4914,1.1693243,1.1568582,0.0
4915,0.7423922,1.094054,0.0
4916,-0.74685943,0.9704619,0.0
4917,5.014691,1.5115728,0.0
4918,-1.0217652,0.9477635,1.0
4919,1.2139615,1.1672144,0.0
4920,0.70390177,1.083144,0.0
4921,-0.41426867,-0.11077124,0.0
4922,-0.41423637,-0.11082636,0.0
4923,5.642428,1.5352566,1.0
4924,0.7107909,1.1017582,0.0
4925,-0.41674095,-0.10655387,0.0
4926,0.7294836,0.41822815,0.0
4927,1.2313339,1.1441469,0.0
4928,-0.7199609,0.98775536,0.0
4929,-0.39102268,0.3662632,0.0
4930,0.79805624,-0.05122444,1.0
4931,0.7770513,-0.071514904,1.0
4932,5.3358355,0.34499437,0.0
4933,-0.41921467,-0.10233413,0.0
4934,5.6317434,1.5236747,0.0
4935,0.8702699,1.1082773,0.0
4936,0.6802416,1.0825617,0.0
4937,1.295973,1.1698942,0.0
4938,0.7173523,1.1038501,0.0
4939,5.6365967,1.5309007,0.0
4940,0.6839403,1.1119597,0.0
4941,5.6497116,1.5356832,0.0
4942,0.40006503,-0.05841577,0.0
4943,-0.39854196,-0.13759886,0.0
4944,0.3445606,-0.06456894,0.0
4945,5.6410546,1.522347,0.0
4946,5.04756,0.8735314,0.0
4947,-0.42441872,0.37252378,0.0
4948,0.62220764,1.0838084,0.0
4949,1.2512404,0.48638695,0.0
4950,0.69306946,1.0874186,0.0
4951,5.6299644,1.516525,0.0
4952,-0.3302028,-0.25417596,1.0
4953,5.3452406,0.34589887,0.0
4954,-1.0322707,0.9434542,0.0
4955,5.626216,1.5259659,0.0
4956,0.6836883,1.082581,0.0
4957,-0.70483613,0.97570056,0.0
4958,1.2109138,1.1693892,0.0
4959,0.8967289,1.115109,0.0
4960,4.9961276,1.5101027,0.0
4961,0.33921733,-0.06289345,0.0
4962,-0.3310174,-0.25278634,1.0
4963,0.3621829,-0.07138604,0.0
4964,-0.4167896,-0.10647096,0.0
4965,0.34569445,-0.066742,0.0
4966,0.67071056,1.0946264,0.0
4967,5.034089,1.5126684,0.0
4968,-0.7444377,0.985599,0.0
4969,0.39525875,-0.054767698,0.0
4970,-0.4206486,-0.09988798,0.0
4971,1.286605,1.1800003,1.0
4972,4.7004924,0.27823263,0.0
4973,0.67712665,1.0843446,0.0
4974,0.6836883,1.082581,0.0
4975,-0.4128518,-0.11318821,0.0
4976,0.7545363,1.0834434,0.0
4977,5.3185096,0.34512132,0.0
4978,0.8122189,-0.028177738,0.0
4979,1.2047707,1.1543088,0.0
4980,-0.7293029,0.96856457,0.0
4981,1.1941011,1.1525459,0.0
4982,5.068374,0.86584264,0.0
4983,0.6718563,1.0978756,0.0
4984,5.652444,1.5335627,0.0
4985,-0.7054608,0.9756902,0.0
4986,0.8336916,-0.042364597,0.0
4987,5.591831,1.5463526,0.0
4988,0.67072415,1.098,0.0
4989,-0.41370648,-0.11173028,0.0
4990,5.5991707,1.5563817,0.0
4991,0.79830456,-0.038009644,0.0
4992,-0.7211066,0.9909716,0.0
4993,5.624601,1.5224664,0.0
4994,0.38693115,-0.052710384,0.0
4995,-0.33141887,-0.2521015,0.0
4996,5.3173103,0.3458013,0.0
4997,-0.39251006,-0.14788845,0.0
4998,0.6500106,1.0931079,0.0
4999,0.7374065,1.1005135,1.0
5000,-0.73269546,0.9893157,0.0
5001,5.0727763,0.8888354,0.0
5002,0.8872576,1.1127751,0.0
5003,-0.3270697,-0.25952056,0.0
5004,0.4121066,-0.052906185,0.0
5005,-0.41643995,-0.10706738,0.0
5006,0.6513015,1.0987644,0.0
5007,0.72381425,1.1084216,0.0
5008,0.7246649,1.1032124,0.0
5009,0.6991842,0.44164926,0.0
5010,1.2080714,1.1653347,0.0
5011,0.3505614,-0.06720579,0.0
5012,5.0280275,1.5250943,0.0
5013,1.3578326,1.1626751,0.0
5014,5.0902367,0.8825694,0.0
5015,0.7218405,0.4429406,0.0
5016,1.2050747,0.5183154,1.0
5017,-0.732548,0.98769253,0.0
5018,-0.4197024,-0.10150203,0.0
5019,-0.7433293,0.9806184,0.0
5020,5.648336,1.5337248,0.0
5021,4.3936553,0.8764065,0.0
5022,-0.3818743,0.3667974,0.0
5023,0.723269,0.42300767,0.0
5024,5.656316,1.5364819,0.0
5025,5.3206725,0.34624797,0.0
5026,0.39296582,-0.054873973,0.0
5027,1.2832302,1.1799116,1.0
5028,1.3115467,1.1738758,0.0
5029,5.0148306,1.5116975,0.0
5030,5.026928,1.5214069,0.0
5031,5.021609,1.5125635,0.0
5032,0.30108538,-0.06343433,0.0
5033,1.2417436,0.49971783,0.0
5034,-0.6616037,0.31114787,0.0
5035,5.0881453,0.8808704,0.0
5036,-0.73545945,0.98387307,0.0
5037,5.6402617,1.5266602,0.0
5038,5.0764713,1.5130398,0.0
5039,1.1963305,1.1345758,0.0
5040,1.2073001,1.1693861,0.0
5041,0.49096403,-0.05903688,0.0
5042,0.7456404,0.44393986,0.0
5043,-0.71726114,0.9909815,0.0
5044,4.4861298,0.86747426,0.0
5045,0.34949878,-0.069854856,0.0
5046,0.88944304,1.1001322,0.0
5047,-0.32454747,-0.26382315,0.0
5048,0.72577775,1.077482,0.0
5049,4.7066584,0.27805114,0.0
5050,1.2113068,1.1630795,0.0
5051,0.7228215,1.103461,0.0
5052,1.2076238,1.1477797,1.0
5053,0.88027704,1.1134288,0.0
5054,5.079964,1.5264263,0.0
5055,0.51304555,-0.05377713,0.0
5056,0.43239728,-0.052574307,0.0
5057,-0.33599535,-0.24429464,1.0
5058,5.0245953,1.5105612,0.0
5059,0.7027842,1.0856926,0.0
5060,-0.71125513,0.9756511,0.0
5061,0.85596955,1.1199164,1.0
5062,-1.0236654,0.92877465,0.0
5063,5.6515718,1.5372186,0.0
5064,1.2606717,1.1639378,0.0
5065,-0.33136386,-0.25219536,1.0
5066,0.7619597,0.46143907,0.0
5067,5.643465,1.5352242,0.0
5068,-0.41401693,-0.111200705,0.0
5069,0.36261448,-0.06695524,0.0
5070,1.3183769,1.1846313,0.0
5071,0.6738137,1.0817914,0.0
5072,0.4088252,-0.058125377,0.0
5073,0.41640237,-0.064080656,1.0
5074,-0.69164586,0.9790061,0.0
5075,0.8163049,-0.060814857,0.0
5076,-0.7425512,0.9842673,0.0
5077,0.7071272,0.42686433,0.0
5078,-0.7058334,0.9768997,0.0
5079,1.2114123,1.1515801,1.0
5080,-0.95495987,0.943826,1.0
5081,0.7183975,1.1039786,0.0
5082,-1.0120407,0.9313275,0.0
5083,0.90414727,1.1059563,0.0
5084,5.6297984,1.5258162,0.0
5085,0.7012727,1.1079106,0.0
5086,-0.3968414,-0.14049976,0.0
5087,0.8334596,-0.03671199,1.0
5088,-0.382569,0.36673117,0.0
5089,-0.7129251,0.9772938,0.0
5090,0.7325094,0.4418828,0.0
5091,-0.71079165,0.99261576,0.0
5092,-1.0155648,0.9321721,0.0
5093,5.644373,1.5374942,1.0
5094,-0.39082587,0.3807302,0.0
5095,5.319901,0.34614873,0.0
5096,5.6342835,1.5156972,0.0
5097,0.79433465,-0.048232257,0.0
5098,4.975939,1.5111864,1.0
5099,0.6690422,1.0689576,0.0
5100,5.652759,1.5384035,0.0
5101,-0.7394813,0.9826674,0.0
5102,1.1872379,1.1456339,0.0
5103,0.72175527,0.433155,0.0
5104,0.8476192,0.43933344,0.0
5105,1.1552416,1.1484361,1.0
5106,5.647943,1.5373368,1.0
5107,-0.32505044,-0.26296514,0.0
5108,0.3536391,-0.053859025,0.0
5109,0.35465816,-0.06895682,0.0
5110,1.2290142,1.1487153,0.0
5111,0.7006377,1.0937619,0.0
5112,0.7103952,1.1024122,0.0
5113,0.66593254,1.0810084,0.0
5114,5.6447115,1.5136518,0.0
5115,0.8952143,-0.03746462,0.0
5116,-0.7718063,0.9785778,0.0
5117,5.6544256,1.5270972,0.0
5118,0.73365986,1.1179147,1.0
5119,4.698868,0.29241353,1.0
5120,-0.7331618,0.98388594,0.0
5121,5.315481,0.34571487,0.0
5122,0.3855286,-0.0498766,0.0
5123,0.38015464,-0.06818655,0.0
5124,0.7306448,1.0935247,0.0
5125,0.7131796,1.085082,0.0
5126,1.2031778,0.49492735,0.0
5127,-0.4178967,-0.104582414,0.0
5128,1.1926852,1.1751077,0.0
5129,-0.41910052,-0.10252878,0.0
5130,0.8031002,-0.03602892,0.0
5131,-0.3262048,-0.26099595,0.0
5132,0.73227847,1.1072638,0.0
5133,1.2943122,1.1783307,1.0
5134,0.73643386,0.4411959,0.0
5135,0.68144464,1.0804982,0.0
5136,0.6741066,1.0946386,0.0
5137,1.3315216,1.1610637,1.0
5138,0.80829585,-0.050688982,1.0
5139,5.0198708,1.5232074,0.0
5140,0.38029,-0.06957474,0.0
5141,1.2332407,1.1610003,0.0
5142,0.36983392,-0.049925268,0.0
5143,-0.7241797,0.9893488,0.0
5144,0.7085061,1.0911236,0.0
5145,-0.41917557,-0.102400765,0.0
5146,1.2522033,1.1828687,1.0
5147,-0.38631034,0.3795473,0.0
5148,0.8042842,-0.033173233,1.0
5149,-1.0160787,0.9331998,0.0
5150,5.643277,1.5374873,0.0
5151,0.8814672,1.1076183,0.0
5152,-1.0191747,0.9323135,0.0
5153,-0.41545635,0.35708362,0.0
5154,0.39887545,-0.056399196,0.0
5155,4.4823666,0.8781263,0.0
5156,0.79437494,-0.053905785,0.0
5157,-0.41722888,-0.10572161,0.0
5158,0.38863918,-0.06945807,0.0
5159,5.3470964,0.34800512,0.0
5160,5.32214,0.34644645,0.0
5161,0.8747932,1.1356091,0.0
5162,0.68845534,1.0807514,0.0
5163,5.634517,1.5292096,0.0
5164,-0.7053603,0.97570485,0.0
5165,-0.4143077,-0.11070469,0.0
5166,5.351203,0.34756047,0.0
5167,5.6604834,1.5381155,0.0
5168,0.7454232,-0.048980027,1.0
5169,0.37704012,-0.054056674,0.0
5170,5.6500974,1.5366855,0.0
5171,-0.60981834,0.3093112,1.0
5172,1.204063,1.1494653,0.0
5173,5.638893,1.515507,0.0
5174,-0.32715005,-0.25938353,0.0
5175,0.71378446,0.43027967,0.0
5176,-0.3961221,-0.14172679,0.0
5177,-0.41586596,-0.10804652,0.0
5178,0.73246837,1.080301,0.0
5179,0.6173675,1.0828915,0.0
5180,-0.7948736,0.97345597,0.0
5181,-0.71799433,0.9772797,0.0
5182,-0.42048013,-0.10017541,0.0
5183,-1.0102565,0.9450305,0.0
5184,-0.72210884,0.9706183,0.0
5185,-0.41579807,-0.10816236,0.0
5186,0.65317357,1.0892932,0.0
5187,-0.41406184,-0.11112408,0.0
5188,4.6406083,0.2834602,0.0
5189,0.69406044,1.0881,0.0
5190,0.6748314,1.0946636,0.0
5191,1.1768588,1.1582973,0.0
5192,0.74610746,1.0931642,0.0
5193,0.36427101,-0.057884276,0.0
5194,0.8429233,1.1143334,0.0
5195,0.7766174,-0.05700648,0.0
5196,-0.41639814,-0.10713871,0.0
5197,5.0158234,1.5135903,0.0
5198,0.70818293,1.0989895,0.0
5199,0.74552953,1.0951777,1.0
5200,0.6734098,1.091742,0.0
5201,0.670861,1.0946484,0.0
5202,-0.41685086,-0.106366366,0.0
5203,0.8182317,-0.049903095,1.0
5204,0.3616478,-0.06438416,0.0
5205,5.6505594,1.5390234,0.0
5206,5.6495514,1.5425844,0.0
5207,0.73425007,0.43425632,0.0
5208,5.1050587,1.528866,0.0
5209,0.40819135,-0.053343505,1.0
5210,5.6325693,1.5252159,0.0
5211,5.665955,1.5328305,0.0
5212,0.8428532,-0.054352343,1.0
5213,-1.0211383,0.9244639,0.0
5214,1.2219383,1.156472,0.0
5215,5.63799,1.5254762,1.0
5216,0.7785026,1.0853968,0.0
5217,1.1595893,1.1397097,1.0
5218,-1.0253478,0.9316446,1.0
5219,0.81374013,-0.03509134,0.0
5220,-0.71735823,0.9941892,0.0
5221,0.6876086,1.0825887,0.0
5222,-0.71370053,0.97726136,0.0
5223,0.26142952,-0.06464219,0.0
5224,1.2332376,0.5058423,0.0
5225,-0.74133974,0.9722877,0.0
5226,0.6789421,1.080956,0.0
5227,0.8135849,-0.039166898,0.0
5228,4.997921,1.510375,0.0
5229,5.655252,1.5406446,0.0
5230,5.3437905,0.34788162,0.0
5231,-0.7243018,0.9925665,0.0
5232,-1.0257078,0.9322588,0.0
5233,5.5897827,1.5453811,0.0
5234,-0.7187195,0.9772547,0.0
5235,1.2651609,0.52934957,0.0
5236,0.7044395,1.1051407,0.0
5237,-0.73050094,0.9888523,0.0
5238,-0.41434628,-0.11063884,1.0
5239,-0.99467325,0.94847363,0.0
5240,5.6562896,1.5347097,0.0
5241,-0.3353407,-0.24541137,1.0
5242,1.2538835,1.145535,0.0
5243,1.2153801,1.1723213,0.0
5244,5.354164,0.34894788,0.0
5245,0.7095041,1.0895305,0.0
5246,0.7144464,1.1003315,0.0
5247,-0.4138214,0.37585723,0.0
5248,-0.68877375,0.97902185,0.0
5249,0.73789084,1.0955224,0.0
5250,4.994304,1.5100629,0.0
5251,4.6725974,0.2784375,0.0
5252,1.2229112,1.1421304,0.0
5253,0.75574136,-0.051006913,0.0
5254,1.200393,1.1630187,0.0
5255,1.2764522,1.1536069,0.0
5256,1.2814312,1.1726465,0.0
5257,-0.7153233,0.9772665,0.0
5258,-0.9836662,0.9526498,0.0
5259,0.8010739,-0.044274956,0.0
5260,5.647205,1.5187588,0.0
5261,5.637942,1.5252118,0.0
5262,0.37129852,-0.06678343,0.0
5263,0.7836921,-0.07471287,0.0
5264,-0.33015826,-0.2542519,1.0
5265,5.6391716,1.5231488,0.0
5266,-0.4172805,-0.10563356,0.0
5267,5.5662127,1.5388594,0.0
5268,5.3519077,0.34848863,0.0
5269,0.66160643,1.0772295,0.0
5270,-0.73262644,0.9856295,0.0
5271,-0.33429468,-0.24719578,0.0
5272,4.98812,1.5094364,0.0
5273,1.1879994,0.4869951,0.0
5274,0.5147475,-0.060471952,0.0
5275,0.7018,1.1095514,0.0
5276,5.647502,1.539161,0.0
5277,0.696946,1.1038992,0.0
5278,0.41115323,-0.052880496,0.0
5279,-0.3970284,0.37901306,0.0
5280,-1.0111293,0.94713014,0.0
5281,0.72146773,1.1130166,0.0
5282,-0.33215567,-0.25084463,1.0
5283,1.365716,1.1930923,0.0
5284,0.7197385,1.0793285,0.0
5285,1.2252232,1.1411474,0.0
5286,5.636386,1.5174041,0.0
5287,5.6539807,1.5271649,0.0
5288,5.660654,1.5269015,0.0
5289,1.2332479,1.1601837,0.0
5290,1.3068815,1.1701539,1.0
5291,5.6429973,1.5352759,0.0
5292,0.6760701,1.0809402,0.0
5293,0.67101157,1.1052887,0.0
5294,5.6348615,1.5164762,0.0
5295,-1.0249472,0.9309613,0.0
5296,-1.0129561,0.92978305,0.0
5297,0.32569745,-0.06731483,0.0
5298,0.7505388,-0.05832514,0.0
5299,1.3733898,1.1680799,1.0
5300,1.223283,1.1587234,0.0
5301,-1.0263458,0.93334717,0.0
5302,0.3883535,-0.05860737,0.0
5303,0.8838552,1.1126251,0.0
5304,5.650425,1.5263338,0.0
5305,0.41840777,-0.056864023,0.0
5306,5.6485796,1.536762,0.0
5307,-0.4263992,0.35838276,0.0
5308,-0.41624695,-0.10739662,0.0
5309,5.6294394,1.5235496,0.0
5310,-0.4006604,-0.13398512,0.0
5311,4.993664,1.5107722,0.0
5312,5.6319985,1.5251966,0.0
5313,0.6943716,1.0910635,0.0
5314,5.6459246,1.5374415,0.0
5315,0.66225135,1.087976,0.0
5316,0.8908576,1.1244929,0.0
5317,5.0306044,1.5262113,0.0
5318,0.39046612,-0.05463311,0.0
5319,0.42178503,-0.060329586,0.0
5320,0.7909721,1.1106231,0.0
5321,-0.75871,0.96845526,0.0
5322,5.6516914,1.5349078,0.0
5323,5.6284623,1.5183659,0.0
5324,-0.7061069,0.9789117,0.0
5325,0.40560445,-0.054701835,0.0
5326,5.626741,1.5259535,0.0
5327,0.760471,-0.05813968,0.0
5328,0.6678885,1.0946181,0.0
5329,4.6245694,0.2721877,0.0
5330,-0.7185608,0.98937565,0.0
5331,0.7203679,1.0895836,0.0
5332,5.6444426,1.5333955,0.0
5333,1.3072892,1.173168,1.0
5334,0.7277546,1.1037228,0.0
5335,1.2961673,1.1597073,0.0
5336,0.79950535,1.0985739,0.0
5337,0.72365224,1.0930779,0.0
5338,-0.7064581,0.9768891,0.0
5339,5.0536633,0.87324876,0.0
5340,0.6890055,1.0809865,0.0
5341,-0.41315103,0.3756271,1.0
5342,1.2765924,1.1683946,0.0
5343,5.659174,1.528758,0.0
5344,-0.96368825,0.94776493,1.0
5345,5.0383716,1.5213978,0.0
5346,5.6398716,1.5353658,0.0
5347,-0.41715124,-0.105854005,0.0
5348,1.1663865,0.49071664,0.0
5349,-0.708655,0.976891,0.0
5350,0.40306345,-0.066809386,0.0
5351,-0.6590489,0.30975205,0.0
5352,1.2961532,1.1755147,0.0
5353,0.73378944,1.0802522,0.0
5354,5.640164,1.5230844,0.0
5355,5.0043397,1.5127363,0.0
5356,-0.7570613,0.9706184,1.0
5357,-0.41717726,-0.10580963,0.0
5358,0.39788654,-0.05447468,0.0
5359,0.64497983,1.0750563,0.0
5360,5.0751615,0.8709194,0.0
5361,5.078113,0.8881337,0.0
5362,4.472149,0.86604434,0.0
5363,-0.7354592,0.9884265,0.0
5364,0.673399,1.082531,1.0
5365,0.62734485,1.0717475,0.0
5366,0.64602745,1.0887513,0.0
5367,4.6972847,0.27773428,0.0
5368,0.6705625,1.0806952,0.0
5369,5.6502495,1.5385444,0.0
5370,0.7156328,0.44387364,0.0
5371,5.6328077,1.5254145,0.0
5372,-0.757507,0.96648306,0.0
5373,0.6913533,1.0810065,0.0
5374,0.6916497,1.0833476,0.0
5375,0.6722095,1.0682948,0.0
5376,-0.7311759,0.98567945,0.0
5377,0.72914815,0.44543356,0.0
5378,-0.33515024,-0.24573627,0.0
5379,0.8898128,1.1187987,0.0
5380,5.651214,1.5338421,0.0
5381,-1.0139219,0.9310934,0.0
5382,5.056818,0.87382156,0.0
5383,-0.37663332,0.36263418,0.0
5384,-0.4145571,-0.11027925,0.0
5385,-0.70421135,0.97571117,0.0
5386,0.4074979,-0.054750085,0.0
5387,5.653983,1.5420372,1.0
5388,5.036283,1.5128453,0.0
5389,5.6419764,1.5302579,0.0
5390,5.0376916,1.5101628,1.0
