age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
29,technician,married,professional.course,no,no,no,telephone,may,wed,125,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33,technician,single,high.school,no,no,no,telephone,may,tue,214,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
47,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,mon,341,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
28,services,married,basic.9y,no,no,no,cellular,jul,wed,191,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
31,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,96,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
30,self-employed,single,basic.9y,no,no,yes,telephone,oct,mon,5,1,999,0,nonexistent,-1.1,94.601,-49.5,0.953,4963.6,no
57,admin.,single,university.degree,no,no,no,cellular,jul,wed,341,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
20,student,single,university.degree,no,yes,no,cellular,jul,fri,1503,11,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
48,technician,married,high.school,unknown,yes,no,cellular,aug,mon,241,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
26,admin.,single,university.degree,no,yes,no,cellular,jul,tue,369,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
42,blue-collar,married,basic.4y,no,yes,yes,cellular,apr,mon,172,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
37,blue-collar,married,professional.course,no,no,no,telephone,may,tue,318,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,management,single,university.degree,no,no,no,cellular,jun,tue,264,4,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6,no
32,admin.,single,university.degree,unknown,no,no,telephone,may,fri,96,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
36,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,120,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
44,technician,single,university.degree,no,yes,no,telephone,jul,wed,185,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
39,admin.,married,university.degree,no,no,no,telephone,jun,tue,102,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
73,retired,divorced,high.school,no,yes,no,cellular,dec,tue,284,1,999,0,nonexistent,-3.0,92.713,-33.0,0.707,5023.5,yes
28,technician,single,university.degree,no,no,no,cellular,mar,mon,392,4,999,0,nonexistent,-1.8,92.843,-50.0,1.629,5099.1,yes
33,technician,married,university.degree,no,yes,no,telephone,sep,wed,161,1,999,1,failure,-1.1,94.199,-37.5,0.876,4963.6,no
28,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,49,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
29,technician,single,high.school,no,no,no,cellular,may,wed,68,4,12,1,success,-1.8,92.893,-46.2,1.281,5099.1,no
41,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,753,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
25,admin.,married,high.school,no,no,no,telephone,jul,wed,156,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
33,technician,single,professional.course,no,unknown,unknown,cellular,nov,wed,401,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
30,technician,married,professional.course,no,yes,no,cellular,aug,tue,149,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
32,admin.,single,professional.course,no,no,no,telephone,may,mon,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
34,management,married,university.degree,no,yes,no,telephone,jun,fri,415,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
51,self-employed,married,basic.9y,no,yes,no,telephone,may,thu,162,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
34,blue-collar,married,high.school,no,no,no,cellular,may,wed,590,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,yes
36,admin.,married,university.degree,no,yes,no,cellular,sep,fri,355,1,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,no
27,admin.,single,high.school,no,no,no,cellular,may,wed,167,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
32,technician,single,university.degree,no,no,no,cellular,oct,tue,96,1,999,1,failure,-3.4,92.431,-26.9,0.728,5017.5,yes
35,blue-collar,married,basic.6y,no,yes,yes,telephone,may,wed,305,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
38,housemaid,married,university.degree,no,yes,no,cellular,aug,tue,295,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
34,technician,single,professional.course,no,no,yes,telephone,may,tue,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,75,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,admin.,single,university.degree,no,no,no,cellular,may,tue,139,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
37,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,219,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
32,entrepreneur,married,basic.9y,unknown,yes,no,telephone,jul,tue,258,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
54,technician,married,university.degree,unknown,no,yes,telephone,may,mon,123,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
54,admin.,married,university.degree,no,no,no,cellular,aug,wed,174,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
33,entrepreneur,married,basic.9y,unknown,yes,yes,telephone,nov,mon,292,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
62,retired,married,basic.4y,no,no,no,cellular,aug,mon,317,1,9,2,failure,-1.7,94.027,-38.3,0.898,4991.6,yes
32,admin.,single,university.degree,no,yes,no,telephone,nov,fri,2184,2,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,yes
52,technician,married,high.school,no,yes,no,telephone,may,thu,355,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
36,self-employed,married,university.degree,no,no,no,telephone,may,tue,346,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,blue-collar,married,basic.4y,no,yes,yes,cellular,may,thu,490,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
39,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,266,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
40,services,married,high.school,no,no,no,cellular,apr,fri,368,6,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
26,admin.,married,high.school,no,yes,no,cellular,jul,mon,176,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
30,admin.,single,university.degree,no,no,no,cellular,nov,mon,106,1,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,yes
43,services,married,high.school,unknown,no,no,cellular,jul,thu,126,19,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
35,blue-collar,divorced,basic.4y,no,no,yes,cellular,jul,tue,487,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
35,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,263,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
33,admin.,married,high.school,no,no,no,cellular,may,thu,350,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
36,blue-collar,married,university.degree,unknown,yes,yes,telephone,may,fri,297,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,entrepreneur,divorced,university.degree,no,yes,no,cellular,nov,mon,160,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
34,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,346,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
28,technician,single,basic.9y,no,no,no,telephone,may,wed,161,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
57,unemployed,married,university.degree,no,yes,no,cellular,nov,fri,48,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
35,technician,married,professional.course,no,no,no,cellular,aug,mon,90,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
49,self-employed,married,high.school,no,no,no,cellular,may,fri,309,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
58,retired,married,basic.4y,unknown,yes,no,cellular,jul,wed,374,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
51,blue-collar,married,professional.course,no,no,yes,telephone,may,tue,771,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
39,admin.,single,high.school,unknown,no,no,telephone,may,mon,399,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,management,married,university.degree,unknown,no,no,cellular,jul,thu,118,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
29,self-employed,married,university.degree,no,yes,no,cellular,jul,tue,503,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
56,management,divorced,university.degree,no,no,no,cellular,sep,tue,277,1,999,1,failure,-3.4,92.379,-29.8,0.75,5017.5,yes
42,management,married,basic.9y,no,yes,no,cellular,jul,thu,253,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
24,admin.,single,university.degree,no,yes,no,cellular,apr,thu,127,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,yes
33,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,661,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
31,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,693,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
85,retired,divorced,basic.4y,unknown,yes,no,telephone,dec,tue,150,1,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,no
43,technician,married,basic.9y,unknown,no,no,telephone,jun,thu,246,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
48,blue-collar,married,basic.9y,no,yes,yes,telephone,may,thu,289,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
55,admin.,divorced,university.degree,no,yes,no,cellular,nov,mon,288,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
36,management,married,university.degree,no,no,no,cellular,may,fri,117,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
45,admin.,married,university.degree,no,no,no,telephone,jun,mon,281,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
33,self-employed,married,university.degree,no,yes,no,telephone,may,fri,215,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
52,technician,divorced,university.degree,no,yes,no,cellular,nov,thu,154,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
41,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,371,2,999,1,failure,-1.1,94.767,-50.8,1.039,4963.6,no
56,housemaid,divorced,high.school,no,yes,no,cellular,nov,thu,67,6,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
39,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,143,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
32,admin.,married,university.degree,no,no,no,telephone,jun,wed,525,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,yes
38,admin.,married,high.school,no,no,no,telephone,may,tue,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
46,admin.,married,basic.9y,no,no,no,cellular,aug,thu,73,6,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
26,admin.,single,high.school,no,no,no,telephone,jun,mon,278,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
35,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,676,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
28,blue-collar,single,basic.9y,no,no,no,telephone,jul,wed,137,16,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
25,blue-collar,single,basic.4y,no,yes,no,telephone,may,fri,247,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
29,technician,single,high.school,no,no,no,telephone,jun,wed,112,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
37,technician,single,professional.course,no,no,no,telephone,may,mon,21,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
56,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,335,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
29,technician,single,university.degree,no,yes,yes,cellular,aug,wed,626,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
57,technician,married,basic.9y,no,yes,no,telephone,may,wed,68,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
88,retired,married,basic.4y,no,yes,no,cellular,sep,mon,213,7,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,no
38,technician,single,professional.course,no,no,no,telephone,jun,thu,574,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
31,blue-collar,single,basic.4y,no,no,yes,cellular,nov,wed,125,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
49,housemaid,married,professional.course,no,yes,no,telephone,jul,thu,645,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
52,management,married,professional.course,no,yes,no,telephone,may,wed,456,9,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
30,technician,married,university.degree,unknown,no,yes,cellular,aug,wed,96,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
25,blue-collar,married,basic.9y,no,no,no,telephone,jul,thu,30,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
31,technician,married,university.degree,no,unknown,unknown,cellular,nov,tue,104,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
41,self-employed,married,university.degree,no,yes,no,cellular,apr,thu,884,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
32,management,married,university.degree,no,yes,no,cellular,aug,thu,106,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
50,technician,married,university.degree,unknown,yes,no,cellular,aug,fri,213,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
45,services,single,high.school,unknown,yes,no,cellular,nov,fri,670,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
42,admin.,single,high.school,no,no,no,cellular,sep,thu,209,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,yes
36,blue-collar,married,professional.course,unknown,yes,yes,telephone,jun,tue,102,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
51,management,divorced,university.degree,no,no,no,cellular,may,wed,345,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
34,admin.,married,basic.9y,no,no,no,telephone,jun,thu,238,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,96,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
50,services,married,basic.6y,no,yes,no,cellular,aug,thu,181,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
43,admin.,divorced,high.school,no,no,no,telephone,may,fri,198,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,services,single,high.school,no,unknown,unknown,cellular,may,fri,119,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
31,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,242,2,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1,no
26,management,single,university.degree,no,yes,no,cellular,jul,tue,201,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
59,technician,married,university.degree,unknown,no,no,telephone,may,tue,126,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
50,blue-collar,married,basic.6y,no,yes,no,cellular,nov,mon,116,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
29,blue-collar,single,basic.6y,no,no,no,telephone,may,fri,213,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
53,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,225,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
34,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,750,7,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
37,technician,married,university.degree,no,no,no,cellular,aug,mon,124,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
30,technician,married,professional.course,no,no,yes,telephone,may,fri,393,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
38,technician,married,professional.course,no,yes,no,cellular,mar,fri,119,5,999,0,nonexistent,-1.8,92.843,-50.0,1.726,5099.1,no
31,technician,married,basic.6y,no,yes,no,telephone,nov,thu,51,8,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
56,management,married,university.degree,no,yes,no,cellular,jul,tue,90,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
31,admin.,single,university.degree,no,yes,no,cellular,aug,thu,87,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
53,unknown,married,high.school,unknown,no,no,telephone,may,thu,303,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
37,housemaid,married,basic.4y,no,yes,no,cellular,aug,wed,130,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
28,services,married,high.school,no,no,yes,telephone,jul,thu,80,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
28,entrepreneur,married,basic.9y,unknown,no,no,telephone,may,thu,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
56,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,wed,39,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,admin.,divorced,basic.6y,no,no,no,cellular,jul,wed,144,10,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
47,management,married,high.school,no,unknown,unknown,cellular,apr,fri,234,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
27,admin.,married,university.degree,no,no,no,cellular,jul,fri,67,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
43,blue-collar,divorced,basic.4y,no,unknown,unknown,cellular,may,tue,157,7,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
37,housemaid,married,high.school,unknown,no,yes,cellular,aug,thu,534,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
35,blue-collar,single,high.school,unknown,no,no,cellular,jul,thu,117,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
39,blue-collar,single,basic.4y,no,yes,yes,telephone,aug,fri,9,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,no
77,retired,divorced,unknown,no,yes,no,cellular,mar,tue,178,1,999,0,nonexistent,-1.8,92.843,-50.0,1.614,5099.1,yes
53,management,married,university.degree,no,yes,no,cellular,apr,fri,111,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
33,blue-collar,married,high.school,no,no,no,telephone,jun,mon,283,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
46,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,566,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
25,student,married,high.school,no,yes,no,telephone,oct,wed,7,1,999,0,nonexistent,-1.1,94.601,-49.5,1.016,4963.6,no
46,admin.,married,university.degree,no,yes,yes,telephone,may,fri,375,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36,self-employed,married,professional.course,unknown,no,yes,cellular,jul,mon,216,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
32,admin.,single,professional.course,no,yes,no,telephone,may,mon,16,11,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
61,management,married,university.degree,no,no,no,cellular,may,wed,228,2,999,1,failure,-1.8,93.876,-40.0,0.682,5008.7,yes
50,housemaid,married,basic.9y,no,yes,no,cellular,may,mon,16,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
28,technician,single,professional.course,no,no,no,telephone,may,fri,323,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
35,admin.,married,high.school,unknown,unknown,unknown,telephone,may,wed,35,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
41,services,married,basic.9y,no,yes,no,telephone,jun,wed,115,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
43,admin.,married,high.school,no,yes,no,telephone,may,thu,152,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
28,admin.,single,basic.9y,no,yes,no,cellular,jul,mon,387,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,services,single,high.school,no,yes,no,cellular,oct,mon,385,2,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,yes
41,management,married,high.school,no,no,no,telephone,may,thu,77,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
33,management,married,university.degree,no,yes,yes,cellular,jul,thu,1390,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
36,management,married,university.degree,no,yes,yes,telephone,jun,mon,135,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
33,admin.,single,university.degree,no,no,no,cellular,aug,fri,102,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
49,technician,married,university.degree,no,yes,no,telephone,nov,thu,14,7,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
45,entrepreneur,married,university.degree,no,no,no,cellular,aug,thu,254,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
42,self-employed,married,professional.course,unknown,unknown,unknown,cellular,may,fri,665,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
54,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,70,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33,self-employed,single,university.degree,no,yes,no,telephone,may,thu,67,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,375,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
26,admin.,married,high.school,no,yes,yes,cellular,oct,mon,183,2,999,0,nonexistent,-3.4,92.431,-26.9,0.731,5017.5,no
37,admin.,single,high.school,no,yes,no,telephone,jul,tue,49,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
37,admin.,single,university.degree,no,no,no,cellular,may,wed,51,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
43,blue-collar,single,basic.4y,no,no,no,telephone,may,tue,289,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,admin.,married,high.school,no,no,no,telephone,may,tue,731,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
25,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,90,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33,admin.,married,university.degree,no,yes,no,cellular,may,wed,172,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
28,admin.,single,unknown,no,yes,no,telephone,may,wed,279,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,admin.,single,university.degree,no,yes,no,cellular,may,fri,273,4,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
37,housemaid,married,high.school,unknown,no,yes,telephone,may,fri,106,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,114,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
28,admin.,single,university.degree,no,no,no,telephone,jun,fri,138,1,999,0,nonexistent,-1.7,94.055,-39.8,0.719,4991.6,no
36,retired,married,high.school,no,no,no,telephone,may,fri,192,20,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
50,retired,single,university.degree,no,yes,no,cellular,nov,fri,39,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
47,admin.,married,university.degree,no,unknown,unknown,cellular,aug,tue,225,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
44,admin.,married,university.degree,no,yes,yes,telephone,may,wed,143,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,technician,single,professional.course,no,yes,no,cellular,jul,thu,268,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
37,blue-collar,single,unknown,no,no,no,telephone,may,fri,122,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
66,retired,divorced,basic.4y,no,yes,no,cellular,mar,thu,141,4,999,2,failure,-1.8,93.369,-34.8,0.654,5008.7,no
37,technician,single,high.school,no,unknown,unknown,telephone,jun,wed,109,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
37,management,married,university.degree,no,yes,no,telephone,may,wed,189,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
44,entrepreneur,married,professional.course,no,no,no,telephone,may,mon,259,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
75,retired,married,university.degree,no,yes,no,cellular,jul,thu,229,1,999,2,failure,-1.7,94.215,-40.3,0.81,4991.6,yes
36,entrepreneur,married,university.degree,no,no,yes,telephone,may,fri,180,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
42,services,married,high.school,no,no,no,cellular,may,fri,551,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,yes
42,retired,married,basic.9y,unknown,no,no,telephone,jun,mon,67,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
37,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,623,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
32,services,married,high.school,no,no,no,cellular,nov,wed,44,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
30,housemaid,married,university.degree,no,yes,no,cellular,aug,wed,195,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
29,admin.,single,university.degree,no,yes,no,telephone,may,fri,22,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
50,entrepreneur,married,basic.4y,unknown,yes,no,cellular,jul,thu,175,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
30,admin.,single,university.degree,no,yes,no,cellular,may,mon,114,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
39,management,married,university.degree,no,no,no,telephone,may,fri,169,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
34,management,married,high.school,no,yes,no,cellular,jul,tue,838,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes
56,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,757,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
30,admin.,married,high.school,no,no,no,telephone,may,mon,302,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
