age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
46,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,492,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
40,admin.,married,high.school,no,no,no,cellular,jul,thu,228,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
36,admin.,single,high.school,no,yes,no,cellular,apr,fri,245,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
40,management,married,university.degree,no,no,no,telephone,may,thu,319,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
63,retired,married,university.degree,no,yes,no,cellular,aug,mon,79,1,6,2,failure,-2.9,92.201,-31.4,0.821,5076.2,no
29,technician,married,professional.course,no,no,no,telephone,may,wed,71,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
36,admin.,single,basic.9y,no,yes,yes,telephone,apr,wed,173,1,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,yes
27,services,single,high.school,no,yes,yes,telephone,may,fri,198,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
25,admin.,single,university.degree,no,no,yes,cellular,nov,mon,295,1,7,2,success,-3.4,92.649,-30.1,0.714,5017.5,yes
26,admin.,single,university.degree,no,yes,yes,cellular,jul,tue,65,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
43,services,married,basic.6y,no,no,no,telephone,nov,tue,133,1,999,0,nonexistent,-0.1,93.2,-42.0,4.343,5195.8,no
57,management,married,university.degree,no,no,no,cellular,jul,tue,632,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
38,self-employed,single,university.degree,no,no,no,telephone,may,thu,459,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
46,management,married,university.degree,no,no,no,cellular,jul,mon,87,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
53,management,divorced,university.degree,no,no,no,cellular,sep,tue,404,2,3,2,success,-1.1,94.199,-37.5,0.877,4963.6,yes
43,blue-collar,married,basic.6y,no,no,yes,cellular,apr,fri,150,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
38,technician,married,high.school,no,no,no,cellular,aug,tue,89,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
28,technician,single,university.degree,no,yes,no,cellular,apr,fri,148,1,999,0,nonexistent,-1.8,93.749,-34.6,0.663,5008.7,no
31,admin.,married,high.school,no,no,no,cellular,apr,fri,246,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
46,admin.,married,university.degree,no,yes,no,cellular,aug,tue,208,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
42,unemployed,divorced,high.school,no,no,no,telephone,may,fri,275,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
29,blue-collar,married,professional.course,no,no,no,telephone,jun,wed,230,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
32,technician,single,university.degree,no,no,no,cellular,apr,tue,721,4,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,yes
31,services,single,high.school,no,no,no,cellular,nov,thu,151,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
49,management,married,university.degree,no,no,no,cellular,apr,thu,97,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
35,technician,married,professional.course,no,no,no,telephone,may,tue,215,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,118,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
33,admin.,single,high.school,no,no,no,telephone,may,tue,60,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
32,unemployed,married,university.degree,no,no,no,cellular,aug,thu,72,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
32,admin.,single,university.degree,no,no,no,cellular,may,tue,144,5,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
43,technician,married,professional.course,no,no,no,cellular,jul,fri,161,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
36,admin.,single,professional.course,no,yes,no,cellular,may,mon,74,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
54,management,married,university.degree,no,no,no,telephone,jun,mon,87,13,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
38,blue-collar,divorced,basic.6y,no,yes,yes,cellular,apr,mon,37,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
33,self-employed,married,professional.course,no,yes,no,telephone,jun,mon,141,4,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
56,admin.,married,basic.6y,no,yes,no,cellular,aug,mon,240,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
51,blue-collar,married,high.school,no,no,no,cellular,nov,fri,11,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
42,housemaid,married,university.degree,no,yes,no,telephone,nov,mon,85,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
40,technician,single,professional.course,no,no,yes,cellular,may,fri,807,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,no
33,admin.,divorced,high.school,no,no,no,cellular,mar,thu,41,2,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,no
30,admin.,married,university.degree,no,no,yes,telephone,may,tue,284,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
28,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,tue,1848,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,yes
33,services,married,high.school,no,yes,no,cellular,jul,tue,90,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
38,technician,divorced,high.school,no,no,no,telephone,nov,wed,59,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
48,blue-collar,married,professional.course,no,no,yes,telephone,may,wed,485,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
31,admin.,divorced,high.school,no,no,no,telephone,may,mon,488,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,blue-collar,divorced,basic.9y,no,no,no,telephone,may,fri,106,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,self-employed,single,university.degree,no,yes,yes,telephone,jun,mon,640,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
25,admin.,single,professional.course,no,yes,no,cellular,apr,wed,67,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
42,management,divorced,high.school,no,yes,no,cellular,may,fri,163,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
52,admin.,married,university.degree,no,yes,no,cellular,apr,mon,181,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
40,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,70,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
32,housemaid,married,high.school,no,yes,yes,telephone,jun,fri,292,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
29,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,267,14,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
52,technician,divorced,basic.9y,no,yes,yes,telephone,may,mon,257,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
80,retired,married,basic.4y,no,no,no,cellular,aug,wed,207,4,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2,no
46,admin.,married,university.degree,no,no,no,cellular,may,thu,227,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
28,admin.,married,university.degree,no,no,no,cellular,jul,wed,179,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
26,student,single,high.school,no,yes,no,cellular,apr,thu,116,4,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,yes
23,admin.,single,high.school,no,no,no,cellular,jun,mon,92,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,no
43,services,married,basic.6y,no,no,yes,cellular,jul,thu,124,8,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
32,technician,single,professional.course,no,yes,no,telephone,aug,fri,107,2,999,1,failure,-2.9,92.201,-31.4,0.881,5076.2,no
33,blue-collar,married,basic.6y,no,no,no,cellular,jul,tue,1077,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes
45,blue-collar,married,basic.6y,no,yes,no,telephone,jun,mon,252,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
45,services,married,basic.9y,no,no,no,telephone,jun,mon,71,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
47,services,divorced,basic.4y,no,no,no,cellular,jul,tue,149,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
43,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,206,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
29,admin.,single,university.degree,no,no,no,cellular,apr,thu,71,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
40,admin.,married,university.degree,no,no,no,cellular,may,mon,365,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,yes
36,technician,divorced,university.degree,no,no,yes,cellular,jul,mon,127,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,technician,married,basic.9y,no,no,no,cellular,may,wed,226,4,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
55,services,married,basic.9y,no,yes,no,cellular,dec,wed,314,1,6,1,success,-3.0,92.713,-33.0,0.715,5023.5,yes
48,technician,married,university.degree,no,no,no,cellular,aug,thu,52,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
40,services,divorced,high.school,no,no,no,telephone,jun,thu,265,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
31,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,203,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
39,admin.,married,high.school,no,yes,no,cellular,nov,thu,50,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
34,technician,divorced,professional.course,no,yes,yes,cellular,apr,fri,180,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
27,blue-collar,married,university.degree,no,no,no,telephone,jun,fri,10,19,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
24,admin.,single,university.degree,no,yes,no,cellular,apr,thu,127,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,yes
41,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,189,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
25,technician,single,university.degree,no,no,no,cellular,apr,fri,118,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
37,technician,single,professional.course,no,yes,no,cellular,aug,thu,19,12,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
36,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,wed,325,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
31,admin.,single,high.school,no,yes,no,cellular,nov,fri,306,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
44,technician,divorced,professional.course,no,yes,no,cellular,aug,wed,1552,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,yes
36,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,55,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
36,admin.,divorced,university.degree,no,no,no,cellular,aug,mon,559,1,5,1,success,-2.9,92.201,-31.4,0.884,5076.2,yes
52,admin.,married,basic.9y,no,yes,no,cellular,may,wed,38,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
48,services,married,basic.9y,no,yes,no,cellular,jul,wed,107,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
29,blue-collar,divorced,basic.9y,no,yes,yes,cellular,may,wed,201,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
47,admin.,divorced,university.degree,no,no,no,telephone,may,tue,196,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,technician,single,professional.course,no,yes,yes,cellular,jul,thu,164,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
29,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,492,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
42,technician,single,university.degree,no,yes,yes,cellular,aug,wed,275,8,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
36,unemployed,married,basic.9y,no,yes,no,cellular,nov,mon,391,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
42,admin.,married,university.degree,no,no,no,cellular,jul,wed,799,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
44,technician,married,professional.course,no,yes,no,telephone,jul,thu,168,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
32,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,220,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
36,admin.,married,high.school,no,no,no,telephone,may,mon,108,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
53,services,married,basic.9y,no,yes,no,telephone,aug,mon,141,2,999,1,failure,-1.7,94.027,-38.3,0.898,4991.6,no
58,management,married,university.degree,no,yes,yes,cellular,may,fri,256,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
29,admin.,divorced,professional.course,no,yes,no,telephone,jun,tue,860,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
32,technician,married,high.school,no,no,no,cellular,may,fri,134,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
32,technician,single,professional.course,no,no,no,cellular,jul,thu,167,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
29,technician,single,university.degree,no,yes,no,telephone,may,tue,1051,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
47,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,110,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
26,admin.,married,high.school,no,yes,yes,cellular,oct,mon,183,2,999,0,nonexistent,-3.4,92.431,-26.9,0.731,5017.5,no
37,admin.,married,university.degree,no,no,no,cellular,aug,thu,305,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
60,admin.,married,high.school,no,no,no,cellular,oct,tue,604,1,999,1,failure,-1.1,94.601,-49.5,1.037,4963.6,yes
55,unemployed,married,high.school,no,yes,yes,cellular,jul,fri,57,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
46,entrepreneur,married,basic.9y,no,no,no,cellular,aug,fri,169,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
41,management,divorced,university.degree,no,no,no,cellular,nov,fri,57,8,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
37,technician,married,university.degree,no,yes,no,cellular,may,tue,370,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
27,technician,married,professional.course,no,yes,yes,cellular,jul,mon,324,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,self-employed,single,university.degree,no,no,no,cellular,sep,tue,169,1,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5,yes
31,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,514,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
43,admin.,married,university.degree,no,no,no,telephone,may,fri,197,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
59,retired,married,university.degree,no,no,no,telephone,may,thu,425,6,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
48,admin.,married,high.school,no,no,yes,telephone,jun,tue,183,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
34,admin.,single,university.degree,no,yes,no,cellular,aug,mon,103,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
40,technician,married,university.degree,no,yes,yes,cellular,may,fri,133,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
22,self-employed,single,university.degree,no,yes,yes,cellular,jun,fri,126,6,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,yes
59,retired,married,basic.9y,no,yes,no,telephone,may,tue,87,9,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
25,admin.,married,high.school,no,no,yes,cellular,jul,mon,64,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
34,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,477,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
35,admin.,married,university.degree,no,no,no,cellular,aug,mon,337,4,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
57,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,450,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
30,services,single,professional.course,no,no,no,telephone,jun,wed,386,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
35,technician,single,professional.course,no,yes,no,cellular,jul,tue,577,6,6,1,success,-1.7,94.215,-40.3,0.835,4991.6,yes
32,admin.,married,university.degree,no,no,no,telephone,may,wed,148,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
43,entrepreneur,married,basic.4y,no,no,no,cellular,jul,mon,25,30,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
51,admin.,married,high.school,no,no,no,cellular,aug,tue,178,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
33,services,single,high.school,no,yes,no,telephone,may,fri,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
32,admin.,single,university.degree,no,yes,no,cellular,dec,tue,449,2,999,0,nonexistent,-3.0,92.713,-33.0,0.707,5023.5,yes
24,student,single,high.school,no,no,no,cellular,may,wed,389,1,7,2,success,-1.8,93.876,-40.0,0.672,5008.7,yes
45,services,married,high.school,no,no,no,cellular,aug,fri,239,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
56,admin.,married,university.degree,no,yes,yes,cellular,jul,fri,383,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
31,self-employed,married,university.degree,no,no,no,cellular,aug,tue,135,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34,entrepreneur,single,professional.course,no,no,yes,telephone,jun,fri,85,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
45,technician,married,professional.course,no,yes,yes,cellular,nov,fri,52,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
33,admin.,single,university.degree,no,yes,no,cellular,aug,tue,226,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
37,admin.,single,university.degree,no,no,yes,cellular,aug,mon,89,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
48,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,348,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
32,technician,divorced,university.degree,no,yes,no,cellular,jun,mon,532,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
42,technician,married,professional.course,no,no,no,cellular,may,mon,377,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,yes
34,blue-collar,married,basic.4y,no,no,no,cellular,nov,mon,105,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
46,admin.,divorced,basic.6y,no,no,no,cellular,may,mon,7,7,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
46,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,129,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
46,services,married,high.school,no,yes,no,cellular,aug,tue,183,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
56,admin.,single,university.degree,no,yes,no,cellular,mar,wed,175,1,999,1,failure,-1.8,93.369,-34.8,0.634,5008.7,yes
35,technician,married,professional.course,no,no,yes,cellular,jul,mon,554,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
33,admin.,single,university.degree,no,yes,yes,cellular,may,fri,1024,3,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,yes
52,blue-collar,married,basic.4y,no,yes,no,cellular,apr,wed,229,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
40,retired,divorced,basic.4y,no,no,no,cellular,jul,thu,123,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
45,technician,married,high.school,no,yes,no,cellular,jul,tue,88,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
55,technician,married,university.degree,no,no,no,telephone,may,fri,435,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,163,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
34,admin.,married,university.degree,no,no,no,telephone,jul,wed,34,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
47,admin.,married,high.school,no,yes,no,telephone,may,fri,352,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
41,admin.,divorced,high.school,no,no,no,telephone,may,mon,177,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
23,blue-collar,single,basic.9y,no,no,no,cellular,jul,mon,360,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
34,admin.,single,university.degree,no,yes,no,cellular,aug,thu,259,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
46,admin.,married,high.school,no,no,no,telephone,aug,wed,231,2,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,yes
32,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,955,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,unemployed,married,high.school,no,yes,no,cellular,nov,tue,154,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
35,entrepreneur,married,university.degree,no,no,no,telephone,jun,mon,513,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,yes
51,blue-collar,married,high.school,no,no,yes,cellular,nov,mon,65,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
28,student,single,high.school,no,no,no,cellular,apr,thu,319,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
40,blue-collar,married,professional.course,no,yes,no,cellular,jul,mon,108,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,145,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
30,admin.,married,university.degree,no,yes,no,cellular,aug,thu,136,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
32,self-employed,single,high.school,no,no,no,telephone,jun,thu,11,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
38,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,610,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes
35,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,72,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
37,admin.,married,university.degree,no,no,no,cellular,jul,tue,197,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,admin.,married,university.degree,no,yes,no,cellular,jul,thu,122,17,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
31,blue-collar,single,basic.9y,no,yes,no,cellular,jul,fri,184,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
29,admin.,single,university.degree,no,yes,no,cellular,aug,mon,109,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
51,admin.,married,university.degree,no,no,no,cellular,aug,thu,335,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
53,blue-collar,married,basic.4y,no,no,yes,telephone,jun,mon,340,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
46,self-employed,divorced,basic.9y,no,yes,no,cellular,nov,wed,77,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
43,housemaid,divorced,basic.9y,no,yes,no,cellular,jul,tue,94,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
30,blue-collar,single,professional.course,no,yes,no,cellular,nov,tue,111,2,999,0,nonexistent,-1.1,94.767,-50.8,1.049,4963.6,no
47,services,married,high.school,no,no,no,telephone,jun,fri,341,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
51,blue-collar,married,professional.course,no,no,no,cellular,aug,fri,150,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
29,admin.,single,university.degree,no,no,yes,telephone,jul,mon,1130,8,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,yes
31,admin.,married,university.degree,no,yes,no,cellular,aug,mon,513,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
51,management,divorced,university.degree,no,no,no,cellular,may,wed,345,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
34,blue-collar,single,basic.9y,no,no,no,cellular,apr,wed,394,1,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,no
31,services,single,high.school,no,yes,no,cellular,may,tue,398,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
53,admin.,divorced,high.school,no,yes,yes,telephone,nov,fri,544,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
25,student,single,high.school,no,yes,yes,telephone,aug,fri,461,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,yes
61,management,married,university.degree,no,yes,no,cellular,aug,fri,209,2,4,2,success,-2.9,92.201,-31.4,0.869,5076.2,yes
42,technician,divorced,professional.course,no,no,no,cellular,apr,tue,615,1,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1,no
41,admin.,married,university.degree,no,yes,no,telephone,aug,fri,63,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
56,technician,divorced,professional.course,no,yes,yes,cellular,oct,mon,170,5,999,0,nonexistent,-1.1,94.601,-49.5,1.0,4963.6,no
46,blue-collar,married,basic.4y,no,no,yes,telephone,may,thu,599,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
36,services,married,basic.6y,no,no,no,telephone,may,wed,80,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
30,admin.,single,university.degree,no,yes,yes,cellular,jul,mon,317,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
30,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,170,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
49,admin.,divorced,university.degree,no,no,no,telephone,may,tue,216,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
35,technician,single,university.degree,no,yes,no,cellular,aug,thu,154,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
44,admin.,married,high.school,no,yes,no,cellular,jul,wed,118,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,services,married,high.school,no,no,yes,cellular,may,mon,347,2,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,no
